hMOF-36537,9.65179
hMOF-5000305,3.00953
hMOF-5056565,7.38099
hMOF-5062939,3.84552
hMOF-28529,3.00204
hMOF-5081442,10.2787
hMOF-5061616,2.48585
hMOF-5037076,6.76793
hMOF-5014716,5.58536
hMOF-5042176,5.15925
hMOF-5058982,9.59707
hMOF-22124,8.97204
hMOF-5069226,8.24977
hMOF-6003789,8.06707
hMOF-5038383,0.00626401
hMOF-5009827,0.340571
hMOF-7002830,6.25341
hMOF-20119,1.4276
hMOF-5075205,6.71506
hMOF-5023465,2.84307
hMOF-5008735,4.90162
hMOF-15257,4.93801
hMOF-5017839,6.16392
hMOF-12592,12.6551
hMOF-5059690,2.48041
hMOF-2467,7.29658
hMOF-5015804,7.02359
hMOF-5077238,5.61928
hMOF-5021458,6.01452
hMOF-10055,8.33716
hMOF-5070007,1.01951
hMOF-5026667,3.97235
hMOF-5658,2.59222
hMOF-7665,6.53259
hMOF-17790,2.30729
hMOF-12068,9.71245
hMOF-16882,2.63679
hMOF-27326,4.98951
hMOF-6977,8.44679
hMOF-6003273,4.17529
hMOF-5011514,6.78204
hMOF-5047374,1.92089
hMOF-5025948,2.75933
hMOF-5027975,3.87101
hMOF-1002202,2.37013
hMOF-5038679,5.25789
hMOF-5013529,10.0095
hMOF-5045349,5.65345
hMOF-5083185,11.1159
hMOF-32827,5.09269
hMOF-5048081,10.4075
hMOF-5052875,4.76626
hMOF-5066429,3.5315
hMOF-5030249,5.43475
hMOF-3001625,2.31769
hMOF-5064414,1.46954
hMOF-5032274,9.46481
hMOF-5019124,7.54909
hMOF-5050848,3.69976
hMOF-5029592,3.60646
hMOF-31708,3.4205
hMOF-5005107,4.59325
hMOF-5053767,12.2826
hMOF-8590,0.0577367
hMOF-18465,5.67337
hMOF-5078437,1.63058
hMOF-33735,4.48271
hMOF-3000937,1.35737
hMOF-5080603,1.90144
hMOF-5007993,3.6522
hMOF-5060457,0.000145332
hMOF-5036237,1.8053
hMOF-34859,4.3542
hMOF-5067392,2.56457
hMOF-5056836,5.59019
hMOF-36864,11.4609
hMOF-29768,6.85217
hMOF-608,11.6756
hMOF-5001144,12.4336
hMOF-5057724,2.92179
hMOF-5048828,0
hMOF-5006681,2.64278
hMOF-2000135,3.75318
hMOF-5081911,4.02428
hMOF-5028229,2.65505
hMOF-5003179,3.04114
hMOF-5055719,3.13189
hMOF-3626,1.45037
hMOF-5073781,2.62564
hMOF-5076079,5.50485
hMOF-5020619,7.4992
hMOF-5074044,2.38708
hMOF-5022624,8.25551
hMOF-14016,6.82771
hMOF-5009574,6.01232
hMOF-7002563,2.7812
hMOF-5023936,5.9213
hMOF-5012292,2.68661
hMOF-21358,0
hMOF-5015557,4.1032
hMOF-5043337,7.82454
hMOF-5072893,6.11439
hMOF-5068067,2.42081
hMOF-23365,7.47266
hMOF-2934,8.12316
hMOF-1001584,3.35013
hMOF-5017090,3.55444
hMOF-1003043,2.09988
hMOF-5039438,0.471407
hMOF-5012768,6.35334
hMOF-5044108,0.000152399
hMOF-26167,4.57997
hMOF-6002032,0.00250495
hMOF-5010755,2.43765
hMOF-5046135,2.55331
hMOF-5011847,2.97611
hMOF-5076583,5.62759
hMOF-6424,2.77281
hMOF-13229,3.45217
hMOF-11214,6.51025
hMOF-7002099,4.01786
hMOF-5071246,2.64224
hMOF-5027426,3.99583
hMOF-4419,6.31021
hMOF-19624,5.64715
hMOF-5004346,5.13312
hMOF-5052526,9.07847
hMOF-32574,1.97846
hMOF-5079676,4.71388
hMOF-5003483,2.52029
hMOF-5064947,1.56575
hMOF-30549,7.28153
hMOF-5065655,1.2849
hMOF-5033035,5.50038
hMOF-5018365,7.49234
hMOF-5078964,8.16957
hMOF-29292,3.00581
hMOF-18936,6.8223
hMOF-5067668,11.3646
hMOF-5031008,4.13535
hMOF-3000464,4.27947
hMOF-5057374,3.3199
hMOF-5001514,7.62995
hMOF-37326,6.77975
hMOF-5035948,1.63395
hMOF-5037975,2.35874
hMOF-2000565,5.76952
hMOF-5055349,9.88892
hMOF-5003529,6.3535
hMOF-5028679,3.06694
hMOF-5036667,1.87242
hMOF-5060007,0.00121767
hMOF-5080253,1.34741
hMOF-8969,2.94138
hMOF-258,6.42444
hMOF-29338,6.05519
hMOF-5039592,4.38922
hMOF-21708,4.96448
hMOF-5068437,5.395
hMOF-23735,8.2029
hMOF-5043767,3.73456
hMOF-5015107,8.78195
hMOF-6002198,2.21168
hMOF-5042875,4.29406
hMOF-3276,4.05649
hMOF-5058081,5.26663
hMOF-22827,9.258
hMOF-13383,7.19646
hMOF-5020249,9.66071
hMOF-5076429,2.44102
hMOF-14446,2.03393
hMOF-5009124,4.63164
hMOF-5022274,2.52669
hMOF-5074414,6.87205
hMOF-7002133,5.28933
hMOF-5040848,2.57331
hMOF-16181,5.24728
hMOF-6074,5.47581
hMOF-13679,7.27056
hMOF-5027076,9.25245
hMOF-5071616,4.78223
hMOF-11644,8.91908
hMOF-4049,9.69528
hMOF-10956,1.48933
hMOF-1003413,4.16944
hMOF-5070904,2.53203
hMOF-5044558,2.92419
hMOF-5012338,4.31175
hMOF-5039068,2.43852
hMOF-5046565,3.52822
hMOF-5010305,4.36044
hMOF-6002462,3.71555
hMOF-26537,13.9807
hMOF-5072939,4.58098
hMOF-5018735,4.20742
hMOF-3002009,1.12956
hMOF-5033465,7.59621
hMOF-5065205,7.63752
hMOF-5007839,8.42965
hMOF-5005804,5.30394
hMOF-5049690,8.22232
hMOF-5082794,2.9719
hMOF-3000034,0.954919
hMOF-5031458,6.28995
hMOF-5067238,0
hMOF-32124,4.81983
hMOF-5048982,5.33763
hMOF-5079226,4.67535
hMOF-19274,0
hMOF-9381,8.06545
hMOF-5052176,8.20659
hMOF-5004716,2.05307
hMOF-5028383,7.84024
hMOF-5019827,2.1279
hMOF-30119,11.8346
hMOF-5046070,2.24523
hMOF-5010610,5.71335
hMOF-6002177,1.99973
hMOF-26022,2.24647
hMOF-5043788,4.39957
hMOF-1003106,3.60366
hMOF-5027563,8.65242
hMOF-5071303,2.88527
hMOF-11351,7.29987
hMOF-16494,4.54437
hMOF-6561,6.29037
hMOF-5011902,9.28706
hMOF-3299,12.6211
hMOF-5064802,0.0130079
hMOF-5028696,3.29999
hMOF-32431,3.3847
hMOF-5079733,6.25492
hMOF-19761,5.39928
hMOF-5052463,5.04353
hMOF-9694,3.22108
hMOF-5004203,1.80139
hMOF-8986,10.6588
hMOF-18873,3.25342
hMOF-5078821,5.04158
hMOF-5082281,8.84337
hMOF-5049385,3.97473
hMOF-3000521,1.56914
hMOF-5018220,12.2738
hMOF-5029984,8.4626
hMOF-5033170,2.44547
hMOF-5065710,0
hMOF-5036688,2.15631
hMOF-36921,11.7588
hMOF-5056973,10.3466
hMOF-5036372,5.70984
hMOF-5060512,4.97733
hMOF-5080746,12.1928
hMOF-5081854,9.23831
hMOF-2000070,6.00916
hMOF-5057661,5.03893
hMOF-5001001,2.63686
hMOF-37633,6.65664
hMOF-5052199,5.38616
hMOF-14153,4.90452
hMOF-5009431,3.11833
hMOF-5022761,6.00285
hMOF-5074101,8.55251
hMOF-5027099,8.89702
hMOF-7002426,4.79749
hMOF-5058594,4.33685
hMOF-3763,7.72406
hMOF-13696,9.52235
hMOF-5068122,10.2279
hMOF-12984,5.98724
hMOF-2871,4.69985
hMOF-23220,2.18489
hMOF-5043272,3.15363
hMOF-5015412,2.84488
hMOF-1004339,5.7946
hMOF-5023873,7.70907
hMOF-5039087,3.78539
hMOF-11701,9.87855
hMOF-5071753,6.81729
hMOF-5027133,9.12134
hMOF-5076096,0
hMOF-6131,7.14897
hMOF-26472,7.20619
hMOF-6002527,3.76035
hMOF-1004293,3.40855
hMOF-5010240,3.13965
hMOF-5046420,2.15644
hMOF-5068088,3.0657
hMOF-5017585,2.75323
hMOF-5070841,0.627026
hMOF-10813,4.33279
hMOF-1003556,4.86492
hMOF-29787,5.43187
hMOF-5005941,2.22831
hMOF-5062485,1.23925
hMOF-3000171,2.01916
hMOF-5065340,5.40364
hMOF-5033520,4.06668
hMOF-5018670,2.50935
hMOF-5019962,5.28501
hMOF-5003196,5.39337
hMOF-19331,5.779
hMOF-5004653,4.864
hMOF-5052033,4.76195
hMOF-28895,6.0505
hMOF-32061,4.84029
hMOF-5079363,5.86144
hMOF-5037830,5.75237
hMOF-2000420,5.07564
hMOF-5006394,2.85929
hMOF-5001451,4.77132
hMOF-5057231,3.50987
hMOF-5066995,4.59899
hMOF-5079699,6.74438
hMOF-5067687,3.47701
hMOF-5080316,2.50602
hMOF-5060142,1.23577
hMOF-5036722,3.55821
hMOF-5015042,6.05285
hMOF-5043622,5.82067
hMOF-5068572,2.44426
hMOF-23670,2.42631
hMOF-1001091,6.38438
hMOF-26188,4.03558
hMOF-5012787,9.93357
hMOF-5013895,4.00575
hMOF-5074551,5.04703
hMOF-5022331,7.72212
hMOF-14503,2.63609
hMOF-5009061,8.31352
hMOF-7002076,5.56373
hMOF-22962,2.5746
hMOF-3333,3.2023
hMOF-5073294,3.7363
hMOF-5042930,8.80509
hMOF-1002717,1.7694
hMOF-27633,4.2679
hMOF-6003766,5.78211
hMOF-5011001,2.79898
hMOF-5047661,3.44212
hMOF-5042199,4.05506
hMOF-5046973,6.07189
hMOF-6002874,2.5721
hMOF-26921,8.34518
hMOF-7370,3.62986
hMOF-17285,3.40201
hMOF-1001838,0.433382
hMOF-2488,5.25975
hMOF-10540,0
hMOF-1003805,6.83193
hMOF-5070512,0
hMOF-5026372,6.57146
hMOF-6000849,3.97868
hMOF-5005412,3.49741
hMOF-8085,7.68403
hMOF-5053272,3.17171
hMOF-18170,1.47657
hMOF-5078122,4.56669
hMOF-33220,3.90434
hMOF-5029087,8.20775
hMOF-5033873,6.60662
hMOF-5064101,1.95724
hMOF-5032761,6.56824
hMOF-5019431,6.78101
hMOF-4000341,7.31648
hMOF-5037099,2.33282
hMOF-5048594,8.45012
hMOF-3001330,3.23074
hMOF-5081157,6.73886
hMOF-5061303,0
hMOF-5037563,1.07217
hMOF-2000973,2.78493
hMOF-5001902,2.30693
hMOF-36022,3.67548
hMOF-5000610,6.69889
hMOF-5056070,8.89067
hMOF-5053788,1.76523
hMOF-5068821,6.48165
hMOF-12087,5.19758
hMOF-2172,5.51798
hMOF-5059385,2.88396
hMOF-5075710,6.08978
hMOF-5023170,1.53215
hMOF-5008220,5.50334
hMOF-5039984,7.58292
hMOF-15742,6.65579
hMOF-7003237,3.19303
hMOF-5026688,3.24543
hMOF-14850,2.46348
hMOF-5038696,4.67534
hMOF-5074802,3.06771
hMOF-6004559,6.46645
hMOF-5014203,7.78997
hMOF-5042463,3.50357
hMOF-22431,0
hMOF-5069733,3.12808
hMOF-6998,3.9503
hMOF-7720,4.53086
hMOF-5077687,2.02809
hMOF-5026722,8.45413
hMOF-5070142,3.98904
hMOF-10110,6.59784
hMOF-1002347,5.50355
hMOF-5027830,2.34128
hMOF-5016394,2.97069
hMOF-5047231,4.85884
hMOF-5011451,6.88438
hMOF-5076995,3.82225
hMOF-6003336,6.7763
hMOF-6832,12.4147
hMOF-27263,0.00992255
hMOF-5069699,7.89987
hMOF-5019061,2.6185
hMOF-5003895,3.8417
hMOF-5032331,5.22208
hMOF-5064551,3.65294
hMOF-5063294,1.20398
hMOF-5052930,3.57547
hMOF-28196,2.69238
hMOF-32962,2.37223
hMOF-3001760,2.16864
hMOF-5078572,5.09515
hMOF-33670,5.34615
hMOF-5053622,2.50423
hMOF-5005042,4.7006
hMOF-18520,3.03063
hMOF-36188,6.80831
hMOF-3000872,2.39815
hMOF-5002787,7.03809
hMOF-5056420,2.61569
hMOF-5000240,3.88278
hMOF-36472,1.45302
hMOF-5078088,2.60144
hMOF-5007585,2.72228
hMOF-5060841,0.114594
hMOF-5037133,0.172298
hMOF-5061753,6.2955
hMOF-5081507,4.60649
hMOF-5066096,0.175344
hMOF-5013196,2.23865
hMOF-5009962,3.34195
hMOF-6004109,3.97082
hMOF-7002975,4.11115
hMOF-1000680,4.19805
hMOF-22061,2.64121
hMOF-5069363,4.6053
hMOF-7000948,4.05231
hMOF-5042033,6.59308
hMOF-5014653,0.00188983
hMOF-27799,7.70024
hMOF-5015941,3.72148
hMOF-5072485,0.704424
hMOF-2522,4.90505
hMOF-1001992,0
hMOF-5008670,4.67518
hMOF-15312,7.34386
hMOF-5023520,1.48282
hMOF-5075340,0.626927
hMOF-5031634,5.06876
hMOF-5067054,4.02637
hMOF-3000258,3.03671
hMOF-5033609,4.84126
hMOF-5065069,0.0644915
hMOF-5018559,4.43025
hMOF-5060791,3.86352
hMOF-5061883,7.8434
hMOF-5050327,7.37452
hMOF-5006547,3.8322
hMOF-30375,0.567309
hMOF-19018,7.18251
hMOF-32348,1.36939
hMOF-5001282,6.86055
hMOF-5030926,3.17807
hMOF-11428,9.43307
hMOF-5045826,1.05983
hMOF-5074382,6.43329
hMOF-4225,9.5193
hMOF-25874,9.07037
hMOF-6001921,4.54503
hMOF-27849,4.99098
hMOF-6218,3.60119
hMOF-5058717,6.76588
hMOF-1000950,1.39381
hMOF-13415,6.93723
hMOF-5025227,8.15844
hMOF-5073447,4.26274
hMOF-5014983,3.77696
hMOF-5046709,4.21721
hMOF-5010169,4.54249
hMOF-5015691,0.321369
hMOF-1001642,3.04934
hMOF-5059805,5.05153
hMOF-6000633,2.24167
hMOF-24766,8.9223
hMOF-5039204,3.039
hMOF-5044734,4.35174
hMOF-5012154,3.71471
hMOF-23559,4.73453
hMOF-1004440,7.18681
hMOF-17905,6.25569
hMOF-5077957,5.07992
hMOF-5010493,11.0907
hMOF-15938,7.78208
hMOF-5041536,2.99314
hMOF-5017356,9.1005
hMOF-1003385,3.37164
hMOF-21564,3.39037
hMOF-5022018,2.69711
hMOF-5074678,3.80072
hMOF-5009348,2.97155
hMOF-1027,4.0473
hMOF-5071180,3.46085
hMOF-5069949,2.90121
hMOF-7000362,6.90068
hMOF-5020025,8.4443
hMOF-5076645,7.72628
hMOF-16617,4.80228
hMOF-2000709,5.24323
hMOF-5028415,8.50043
hMOF-35177,7.92942
hMOF-5055125,6.58844
hMOF-5003745,6.23545
hMOF-5057118,8.00428
hMOF-5001778,2.79959
hMOF-9417,7.11319
hMOF-5004080,6.27549
hMOF-5082002,6.98438
hMOF-5049106,9.19237
hMOF-29154,0
hMOF-5034436,5.72646
hMOF-5062256,1.40667
hMOF-5065593,1.10737
hMOF-5002857,11.38
hMOF-30725,0
hMOF-5006117,4.4106
hMOF-5050777,9.39578
hMOF-32718,2.71532
hMOF-19448,7.89682
hMOF-5053858,6.05744
hMOF-3000608,1.36598
hMOF-5067404,1.84446
hMOF-5031264,6.4223
hMOF-5018109,4.94184
hMOF-5065439,6.07727
hMOF-5033259,3.56653
hMOF-5051865,5.46306
hMOF-5080195,1.70364
hMOF-31837,4.11187
hMOF-5010539,4.31348
hMOF-5046359,7.05558
hMOF-1001212,8.3668
hMOF-5024965,5.68503
hMOF-5026958,5.65886
hMOF-5012504,6.32798
hMOF-5044364,6.40764
hMOF-24336,2.36609
hMOF-5967,4.75579
hMOF-6000263,0
hMOF-15892,2.07536
hMOF-5039654,1.68178
hMOF-11078,6.13951
hMOF-5038946,2.44266
hMOF-14780,8.51101
hMOF-4675,3.81557
hMOF-6648,4.16973
hMOF-5073017,0.121004
hMOF-5025677,5.24133
hMOF-5058347,2.70638
hMOF-13045,3.65334
hMOF-5009718,4.63708
hMOF-5074228,8.63516
hMOF-5022448,7.19667
hMOF-5016814,8.27248
hMOF-1477,3.17806
hMOF-11582,6.77159
hMOF-7000732,6.04843
hMOF-5014829,4.59709
hMOF-16247,10.3395
hMOF-5076215,8.16185
hMOF-5020475,4.31637
hMOF-23109,7.35206
hMOF-7001820,3.78498
hMOF-1004010,3.32066
hMOF-6000799,0
hMOF-21134,5.83814
hMOF-6005061,7.35735
hMOF-5017706,7.24362
hMOF-5041166,0
hMOF-29504,1.94713
hMOF-464,6.43131
hMOF-5062606,3.33603
hMOF-5034066,2.0824
hMOF-5082452,12.3352
hMOF-5049556,6.01299
hMOF-5061929,6.36575
hMOF-2000359,2.8488
hMOF-5003315,3.13844
hMOF-5055575,10.7491
hMOF-5028045,6.57526
hMOF-35527,7.79686
hMOF-5001328,0.968565
hMOF-5057548,5.20853
hMOF-5063914,1.57629
hMOF-9047,5.4844
hMOF-5019348,0.00185984
hMOF-5064678,8.3611
hMOF-5032018,2.64734
hMOF-5061180,2.91847
hMOF-5079949,4.66474
hMOF-3001449,2.14104
hMOF-5066645,4.91727
hMOF-5030025,8.58105
hMOF-33559,2.65875
hMOF-18609,0.0172672
hMOF-5067957,4.36599
hMOF-5000493,2.28884
hMOF-31564,5.19797
hMOF-5007356,2.78244
hMOF-5051536,2.20496
hMOF-7409,10.9973
hMOF-7001089,3.63699
hMOF-5072256,8.23126
hMOF-5024436,6.77295
hMOF-12204,5.7209
hMOF-5059106,4.32309
hMOF-10239,5.99509
hMOF-5434,3.921
hMOF-5075593,5.62454
hMOF-5012857,3.28834
hMOF-5013745,4.45012
hMOF-5045125,3.06769
hMOF-5038415,1.30365
hMOF-25177,2.77226
hMOF-6001022,3.52282
hMOF-5011778,8.82611
hMOF-5047118,6.65851
hMOF-1000053,6.26825
hMOF-5014080,5.65944
hMOF-20375,6.43594
hMOF-1924,3.36202
hMOF-6004220,7.68847
hMOF-1002594,7.51901
hMOF-5071883,5.65434
hMOF-5016547,2.66086
hMOF-5040327,4.42729
hMOF-3919,4.32223
hMOF-22348,5.61306
hMOF-5011282,3.18462
hMOF-5020926,2.23546
hMOF-7001573,3.2286
hMOF-17006,3.74875
hMOF-5077054,2.74841
hMOF-5021634,6.36566
hMOF-5008559,1.92448
hMOF-5075069,5.167
hMOF-5023609,6.53714
hMOF-5070791,1.58997
hMOF-5000169,2.6324
hMOF-5056709,6.73996
hMOF-5082901,4.81399
hMOF-5049805,5.44389
hMOF-5005691,6.07047
hMOF-8206,0
hMOF-29857,2.7049
hMOF-937,5.87732
hMOF-5002154,4.3931
hMOF-5054734,5.0674
hMOF-34766,4.7093
hMOF-5029204,3.58969
hMOF-35874,9.11753
hMOF-5055826,5.00339
hMOF-5064382,6.4008
hMOF-5063447,1.04855
hMOF-5035227,0.196286
hMOF-28745,10.5428
hMOF-5004983,6.74086
hMOF-5048717,9.08448
hMOF-18259,8.96048
hMOF-33109,2.20453
hMOF-5051166,3.07961
hMOF-5007706,7.68958
hMOF-5080896,2.26612
hMOF-31134,1.9945
hMOF-5032448,2.21644
hMOF-5064228,3.58936
hMOF-5019718,8.27516
hMOF-5081784,7.64955
hMOF-4000068,7.18724
hMOF-5006814,6.54605
hMOF-5004829,5.50614
hMOF-5030475,10.0542
hMOF-5066215,0.0181103
hMOF-3001019,3.71658
hMOF-5071929,5.44398
hMOF-5038045,6.66543
hMOF-6001472,6.27306
hMOF-25527,6.27607
hMOF-5045575,0.0859125
hMOF-5013315,6.34255
hMOF-5047548,6.05287
hMOF-5011328,3.65574
hMOF-5073914,6.86113
hMOF-1000403,6.45932
hMOF-13946,5.69918
hMOF-7059,1.21403
hMOF-12654,5.98218
hMOF-5059556,8.41562
hMOF-5024066,4.14275
hMOF-5072606,5.88612
hMOF-10669,5.26144
hMOF-5064,0.0193517
hMOF-15191,6.45385
hMOF-5043858,1.22847
hMOF-7001123,1.98578
hMOF-5021264,10.6298
hMOF-5077404,2.30665
hMOF-17456,2.31074
hMOF-5023259,0.0137499
hMOF-5075439,1.69405
hMOF-5008109,4.29736
hMOF-10393,3.16334
hMOF-21837,3.81996
hMOF-5041865,3.75431
hMOF-6001188,4.2008
hMOF-5040777,1.51056
hMOF-5016117,7.12347
hMOF-6004670,2.87978
hMOF-20725,9.05131
hMOF-22718,0.000909513
hMOF-5028946,5.80971
hMOF-5048347,1.86556
hMOF-5083243,2.86902
hMOF-5035677,0.635218
hMOF-5063017,5.89657
hMOF-28315,3.16491
hMOF-9944,5.74317
hMOF-5056359,4.24604
hMOF-5000539,1.89677
hMOF-8656,8.05223
hMOF-5034965,0.802192
hMOF-5036958,2.9103
hMOF-34336,6.98647
hMOF-5029654,8.44592
hMOF-5054364,2.32376
hMOF-5002504,3.1492
hMOF-5020863,5.06957
hMOF-5040262,5.71389
hMOF-5016402,4.60903
hMOF-6004365,6.81571
hMOF-1861,6.2497
hMOF-20230,4.37493
hMOF-11994,3.22859
hMOF-10686,10.2066
hMOF-5024089,2.19392
hMOF-7001436,5.29339
hMOF-5021771,6.35216
hMOF-5077111,4.4931
hMOF-17143,6.44726
hMOF-5051189,2.17991
hMOF-5080879,6.23248
hMOF-34623,3.18622
hMOF-5029341,3.09472
hMOF-5054671,6.9916
hMOF-5002011,4.6691
hMOF-29912,2.87831
hMOF-872,8.3026
hMOF-8343,6.74359
hMOF-5049940,7.92935
hMOF-5082844,6.81127
hMOF-5048652,6.21491
hMOF-5035362,6.45867
hMOF-5063502,3.43934
hMOF-28600,5.10865
hMOF-4000087,13.6262
hMOF-5055963,2.23662
hMOF-35931,3.47689
hMOF-5035698,3.33618
hMOF-5030160,2.6114
hMOF-5066700,3.3538
hMOF-5081291,9.51886
hMOF-5051473,1.89807
hMOF-5007213,4.22487
hMOF-31421,0
hMOF-5067812,3.81288
hMOF-5012912,1.10759
hMOF-5571,2.31396
hMOF-15484,5.96488
hMOF-12341,5.14075
hMOF-5059043,2.96319
hMOF-5024573,6.51788
hMOF-5072313,2.66221
hMOF-1000116,7.49634
hMOF-5040798,1.59291
hMOF-5038550,5.59087
hMOF-6001167,3.33228
hMOF-25032,3.05727
hMOF-5045060,9.2599
hMOF-5013600,0
hMOF-5041920,6.83589
hMOF-5070284,6.10721
hMOF-21972,7.1068
hMOF-7001066,4.91543
hMOF-17513,4.83684
hMOF-5077541,6.68136
hMOF-5021321,7.99538
hMOF-5010885,2.97463
hMOF-5011797,2.09521
hMOF-25198,5.41057
hMOF-20660,5.84776
hMOF-1002081,0.502554
hMOF-6004735,1.63183
hMOF-5016052,3.45057
hMOF-5040632,0
hMOF-5063152,6.07536
hMOF-5035732,6.17866
hMOF-9801,2.09825
hMOF-28250,4.84136
hMOF-5083306,3.82453
hMOF-5048202,1.11439
hMOF-5028803,11.7417
hMOF-5064697,2.63489
hMOF-5065985,0.0631322
hMOF-5002441,6.12068
hMOF-5054221,2.38186
hMOF-34273,8.38229
hMOF-5029711,4.17865
hMOF-5005384,6.42275
hMOF-8713,8.78871
hMOF-5034820,2.67432
hMOF-34789,4.44329
hMOF-31071,0
hMOF-5007643,6.72371
hMOF-5051023,3.70062
hMOF-5000186,3.80406
hMOF-5066350,4.60928
hMOF-5030530,4.3651
hMOF-5061495,4.31409
hMOF-5006951,4.13273
hMOF-1000546,3.83622
hMOF-13803,7.95159
hMOF-5073851,8.35832
hMOF-5014595,5.70112
hMOF-5013250,7.39525
hMOF-5045430,8.88561
hMOF-5038100,5.21426
hMOF-25462,6.46688
hMOF-6001537,0
hMOF-5121,9.05558
hMOF-5075086,1.24703
hMOF-5072743,3.05164
hMOF-5024123,1.98358
hMOF-12711,5.93311
hMOF-5059413,2.09276
hMOF-5988,2.81821
hMOF-21421,5.4633
hMOF-5017213,2.68986
hMOF-5041473,7.72386
hMOF-5077812,2.12966
hMOF-1004505,4.36305
hMOF-17840,3.25893
hMOF-7000227,4.59482
hMOF-5025698,4.18534
hMOF-16752,6.93693
hMOF-5076700,2.77299
hMOF-5020160,8.09927
hMOF-1162,5.32656
hMOF-11097,6.89803
hMOF-9552,6.18988
hMOF-5050798,9.64934
hMOF-5003600,3.82041
hMOF-5055060,7.06545
hMOF-5028550,8.67938
hMOF-35032,7.4865
hMOF-5002912,9.22738
hMOF-171,8.73914
hMOF-29011,9.78199
hMOF-5062313,1.62686
hMOF-5034573,2.46167
hMOF-5049043,8.63548
hMOF-5082147,10.6473
hMOF-5080480,1.39598
hMOF-5034089,0.0136717
hMOF-5067111,8.57718
hMOF-5031771,4.65998
hMOF-5030863,5.45952
hMOF-30230,6.78707
hMOF-5006402,3.00965
hMOF-5050262,6.44336
hMOF-6003859,3.71451
hMOF-5073502,3.50019
hMOF-5025362,3.52695
hMOF-1000815,2.32669
hMOF-5058652,3.27508
hMOF-13550,7.78492
hMOF-1002828,4.78491
hMOF-1498,4.61946
hMOF-14295,9.68862
hMOF-6001864,0
hMOF-25931,6.07471
hMOF-4360,6.22651
hMOF-5045963,0.19454
hMOF-5041189,6.6879
hMOF-5012011,5.77255
hMOF-5044671,4.97764
hMOF-24623,8.20989
hMOF-6000776,1.81232
hMOF-5039341,4.46988
hMOF-5059940,1.55077
hMOF-1001707,4.45015
hMOF-7000677,3.91611
hMOF-5020530,10.3293
hMOF-5076350,5.95943
hMOF-16302,11.2566
hMOF-1532,8.15505
hMOF-1002982,6.00015
hMOF-5071495,3.33371
hMOF-5016951,4.33475
hMOF-24789,6.95283
hMOF-5041023,2.30283
hMOF-5017643,2.63824
hMOF-6005124,5.83789
hMOF-1003690,4.96828
hMOF-21071,7.70378
hMOF-7001965,3.73065
hMOF-1004155,5.79173
hMOF-5010186,4.19242
hMOF-5065086,5.38137
hMOF-5049413,5.87633
hMOF-5082517,2.83877
hMOF-29441,2.99587
hMOF-521,5.49389
hMOF-5034123,0
hMOF-5062743,1.91595
hMOF-5063851,1.76967
hMOF-9102,3.5652
hMOF-5004595,6.05821
hMOF-5028100,2.44767
hMOF-35462,10.3041
hMOF-5055430,7.29691
hMOF-5003250,3.24532
hMOF-5001797,3.02563
hMOF-35198,8.3493
hMOF-5050632,6.81058
hMOF-5006052,11.5382
hMOF-30660,1.34877
hMOF-31972,10.9554
hMOF-5051920,6.75359
hMOF-5060284,0.10425
