hMOF-29787,0.08206
hMOF-5005941,0.017765
hMOF-5062485,0.014571
hMOF-3000171,0.0158521
hMOF-5065340,0.0412424
hMOF-5033520,0.0365315
hMOF-5018670,0.0148078
hMOF-5019962,0.0358819
hMOF-5003196,0.0354686
hMOF-19331,0.0678127
hMOF-5004653,0.0158909
hMOF-5052033,0.0334337
hMOF-28895,0.109842
hMOF-32061,0.0603968
hMOF-5079363,0.0331971
hMOF-5037830,0.15277
hMOF-2000420,0.0296301
hMOF-5006394,0.0148787
hMOF-5001451,0.0130033
hMOF-5057231,0.026795
hMOF-5066995,1.23637
hMOF-5079699,0.073065
hMOF-5067687,0.0214226
hMOF-5080316,0.0302103
hMOF-5060142,0.0130198
hMOF-5036722,0.0725808
hMOF-5015042,0.0399409
hMOF-5043622,0.163291
hMOF-5068572,0.0334423
hMOF-23670,0.0303078
hMOF-1001091,0.0855051
hMOF-26188,0.258819
hMOF-5012787,0.068891
hMOF-5013895,0.0251623
hMOF-5074551,0.0381929
hMOF-5022331,0.0574276
hMOF-14503,0.0204085
hMOF-5009061,0.0407278
hMOF-7002076,0.0503115
hMOF-22962,0.0222575
hMOF-3333,0.0233459
hMOF-5073294,0.0399875
hMOF-5042930,0.183331
hMOF-1002717,0.368707
hMOF-27633,0.0251007
hMOF-6003766,0.0449785
hMOF-5011001,0.0465477
hMOF-5047661,0.0295518
hMOF-5042199,0.104085
hMOF-5046973,0.0578526
hMOF-6002874,0.0312289
hMOF-26921,0.153023
hMOF-7370,0.0267287
hMOF-17285,0.0279487
hMOF-1001838,0.00141167
hMOF-2488,0.0353926
hMOF-10540,0
hMOF-1003805,0.0382511
hMOF-5070512,0
hMOF-5026372,0.0641411
hMOF-6000849,0.0327611
hMOF-5005412,0.0241265
hMOF-8085,0.026903
hMOF-5053272,0.0269685
hMOF-18170,0.0206551
hMOF-5078122,0.0513005
hMOF-33220,0.103239
hMOF-5029087,0.0528158
hMOF-5033873,0.10832
hMOF-5064101,0.0183552
hMOF-5032761,0.0529731
hMOF-5019431,0.0597131
hMOF-4000341,0.747807
hMOF-5037099,0.0188684
hMOF-5048594,0.0182857
hMOF-3001330,0.0343267
hMOF-5081157,0.125292
hMOF-5061303,0
hMOF-5037563,0.0139951
hMOF-2000973,0.035461
hMOF-5001902,0.0140367
hMOF-36022,0.24513
hMOF-5000610,0.00568483
hMOF-5056070,0.103523
hMOF-5053788,0.0195946
hMOF-5068821,0.056203
hMOF-12087,0.515822
hMOF-2172,0.0154379
hMOF-5059385,0.0318798
hMOF-5075710,0.0710925
hMOF-5023170,0.0579734
hMOF-5008220,0.0381918
hMOF-5039984,0.0493504
hMOF-15742,0.0482592
hMOF-7003237,0.0260632
hMOF-5026688,0.0240152
hMOF-14850,0.0844089
hMOF-5038696,0.0475716
hMOF-5074802,0.012188
hMOF-6004559,0.147855
hMOF-5014203,0.0305658
hMOF-5042463,0.150139
hMOF-22431,0
hMOF-5069733,0.0265753
hMOF-6998,0.00342017
hMOF-7720,0.0573733
hMOF-5077687,0.0216096
hMOF-5026722,0.137413
hMOF-5070142,0.0651191
hMOF-10110,0.0387736
hMOF-1002347,0.0427195
hMOF-5027830,0.0161662
hMOF-5016394,0.0230294
hMOF-5047231,0.0277117
hMOF-5011451,0.043572
hMOF-5076995,0.0575406
hMOF-6003336,0.0624583
hMOF-6832,0.0243825
hMOF-27263,0
hMOF-5069699,0.0772441
hMOF-5019061,0.0809078
hMOF-5003895,0.0204863
hMOF-5032331,0.0427389
hMOF-5064551,0.0251888
hMOF-5063294,0.0205296
hMOF-5052930,0.0445041
hMOF-28196,0.64617
hMOF-32962,0.028509
hMOF-3001760,0.0244175
hMOF-5078572,0.0548471
hMOF-33670,0.0433496
hMOF-5053622,0.0230432
hMOF-5005042,0.171636
hMOF-18520,0.0375423
hMOF-36188,0.0598029
hMOF-3000872,0.0220689
hMOF-5002787,0.0288047
hMOF-5056420,0.0307062
hMOF-5000240,0.0303964
hMOF-36472,0.020771
hMOF-5078088,0.0168545
hMOF-5007585,0.0419369
hMOF-5060841,0.00165093
hMOF-5037133,0.000888132
hMOF-5061753,0.0478082
hMOF-5081507,0.0341641
hMOF-5066096,0
hMOF-5013196,0.0181441
hMOF-5009962,0.0420519
hMOF-6004109,0.0291253
hMOF-7002975,0.0217995
hMOF-1000680,0.157927
hMOF-22061,0.137978
hMOF-5069363,0.110832
hMOF-7000948,0.0271055
hMOF-5042033,0.106837
hMOF-5014653,0
hMOF-27799,0.0398103
hMOF-5015941,0.019804
hMOF-5072485,0.00138058
hMOF-2522,0.0298525
hMOF-1001992,0
hMOF-5008670,0.0194841
hMOF-15312,0.121463
hMOF-5023520,0.0135932
hMOF-5075340,0.000992198
hMOF-5031634,0.0189909
hMOF-5067054,0.0898792
hMOF-3000258,0.0308653
hMOF-5033609,0.0230094
hMOF-5065069,0.00325661
hMOF-5018559,0.0426411
hMOF-5060791,0.0951559
hMOF-5061883,0.0499822
hMOF-5050327,0.0553019
hMOF-5006547,0.0180111
hMOF-30375,0
hMOF-19018,0.107587
hMOF-32348,0.530578
hMOF-5001282,0.0772552
hMOF-5030926,0.0214618
hMOF-11428,0.285405
hMOF-5045826,0.0177904
hMOF-5074382,0.201907
hMOF-4225,0.165597
hMOF-25874,0.107634
hMOF-6001921,0.0423463
hMOF-27849,0.0415428
hMOF-6218,0.0213386
hMOF-5058717,0.0623671
hMOF-1000950,0.00075888
hMOF-13415,0.0624418
hMOF-5025227,0.032897
hMOF-5073447,0.022902
hMOF-5014983,0.172194
hMOF-5046709,0.0348999
hMOF-5010169,0.0197375
hMOF-5015691,0.000262649
hMOF-1001642,0.316744
hMOF-5059805,0.0709728
hMOF-6000633,0.0150861
hMOF-24766,0.0806404
hMOF-5039204,0.0280611
hMOF-5044734,0.0393559
hMOF-5012154,0.020325
hMOF-23559,0.0368143
hMOF-1004440,0.0227229
hMOF-17905,0.0592424
hMOF-5077957,0.0693654
hMOF-5010493,0.0961201
hMOF-15938,0.0910609
hMOF-5041536,0.0238319
hMOF-5017356,0.0535427
hMOF-1003385,0.0217917
hMOF-21564,0.0715462
hMOF-5022018,0.0181035
hMOF-5074678,0.158582
hMOF-5009348,0.0175864
hMOF-1027,0.01455
hMOF-5071180,0.0301172
hMOF-5069949,0.0524101
hMOF-7000362,0.0217339
hMOF-5020025,0.0196081
hMOF-5076645,0.0799779
hMOF-16617,0.0258232
hMOF-2000709,0.0551336
hMOF-5028415,0.0529059
hMOF-35177,0.127948
hMOF-5055125,0.055035
hMOF-5003745,0.0351834
hMOF-5057118,0.220597
hMOF-5001778,0.0162956
hMOF-9417,0.100441
hMOF-5004080,0.0201851
hMOF-5082002,0.062102
hMOF-5049106,0.192367
hMOF-29154,0
hMOF-5034436,0.0528572
hMOF-5062256,0.0170694
hMOF-5065593,0.00527711
hMOF-5002857,0.0589814
hMOF-30725,0
hMOF-5006117,0.0258806
hMOF-5050777,0.14449
hMOF-32718,0.030438
hMOF-19448,0.0882249
hMOF-5053858,0.0457729
hMOF-3000608,0.0181415
hMOF-5067404,0.013739
hMOF-5031264,0.0294309
hMOF-5018109,0.0302852
hMOF-5065439,0.0608345
hMOF-5033259,0.024812
hMOF-5051865,0.0542306
hMOF-5080195,0.0250911
hMOF-31837,0.210527
hMOF-5010539,0.129684
hMOF-5046359,0.0666286
hMOF-1001212,0.0686055
hMOF-5024965,0.0334308
hMOF-5026958,0.0421792
hMOF-5012504,0.0374511
hMOF-5044364,0.046323
hMOF-24336,0.931288
hMOF-5967,0.00250485
hMOF-6000263,0
hMOF-15892,0.0176677
hMOF-5039654,0.00113606
hMOF-11078,0.0201252
hMOF-5038946,0.0264795
hMOF-14780,0.0594335
hMOF-4675,0.0211448
hMOF-6648,0.0585829
hMOF-5073017,0.000190109
hMOF-5025677,0.0353004
hMOF-5058347,0.0335184
hMOF-13045,0.0238747
hMOF-5009718,0.0351928
hMOF-5074228,0.120685
hMOF-5022448,0.0557032
hMOF-5016814,0.0314706
hMOF-1477,0.129359
hMOF-11582,0.0455551
hMOF-7000732,0.0440153
hMOF-5014829,0.0210861
hMOF-16247,0.0693656
hMOF-5076215,0.0511063
hMOF-5020475,0.0616971
hMOF-23109,0.22944
hMOF-7001820,0.0909254
hMOF-1004010,0.101525
hMOF-6000799,0
hMOF-21134,0.210684
hMOF-6005061,0.0516348
hMOF-5017706,0.0526697
hMOF-5041166,0
hMOF-29504,0.0218483
hMOF-464,0.141864
hMOF-5062606,0.0285447
hMOF-5034066,0.022735
hMOF-5082452,0.0919984
hMOF-5049556,0.0238908
hMOF-5061929,0.112303
hMOF-2000359,0.0177325
hMOF-5003315,0.0112036
hMOF-5055575,0.167815
hMOF-5028045,0.0384256
hMOF-35527,0.0793336
hMOF-5001328,0.0146948
hMOF-5057548,0.0433448
hMOF-5063914,0.0206034
hMOF-9047,0.0450278
hMOF-5019348,0
hMOF-5064678,0.148943
hMOF-5032018,0.0279044
hMOF-5061180,0.779827
hMOF-5079949,0.0448779
hMOF-3001449,0.0173322
hMOF-5066645,0.0451069
hMOF-5030025,0.044978
hMOF-33559,0.0224172
hMOF-18609,0
hMOF-5067957,0.0453469
hMOF-5000493,0.015527
hMOF-31564,0.0413548
hMOF-5007356,0.037305
hMOF-5051536,0.0216889
hMOF-7409,0.0238023
hMOF-7001089,0.0455866
hMOF-5072256,0.0641016
hMOF-5024436,0.071284
hMOF-12204,0.116933
hMOF-5059106,0.0640411
hMOF-10239,0.0330143
hMOF-5434,0.335951
hMOF-5075593,0.0653504
hMOF-5012857,0.0188592
hMOF-5013745,0.0129155
hMOF-5045125,0.11596
hMOF-5038415,0.000116377
hMOF-25177,0.135863
hMOF-6001022,0.0223642
hMOF-5011778,0.0273238
hMOF-5047118,0.0815964
hMOF-1000053,0.0379412
hMOF-5014080,0.0178839
hMOF-20375,0.0714303
hMOF-1924,0.0129064
hMOF-6004220,0.0556456
hMOF-1002594,0.272762
hMOF-5071883,0.0526689
hMOF-5016547,0.0237697
hMOF-5040327,0.0339346
hMOF-3919,0.0408572
hMOF-22348,0.0686595
hMOF-5011282,0.0238224
hMOF-5020926,0.0747089
hMOF-7001573,0.0510072
hMOF-17006,0.027949
hMOF-5077054,0.026635
hMOF-5021634,0.0376957
hMOF-5008559,0.0146978
hMOF-5075069,0.0257531
hMOF-5023609,0.0389155
hMOF-5070791,0.0210799
hMOF-5000169,0.0170581
hMOF-5056709,0.0571199
hMOF-5082901,0.0423971
hMOF-5049805,0.0419386
hMOF-5005691,0.0221036
hMOF-8206,0
hMOF-29857,0.0260435
hMOF-937,0.0264625
hMOF-5002154,0.0596557
hMOF-5054734,0.0347092
hMOF-34766,0.116104
hMOF-5029204,0.0287883
hMOF-35874,0.0527729
hMOF-5055826,0.0297373
hMOF-5064382,0.0539752
hMOF-5063447,0.00263015
hMOF-5035227,0.0047629
hMOF-28745,0.129888
hMOF-5004983,0.0656508
hMOF-5048717,0.122811
hMOF-18259,0.0960414
hMOF-33109,0.559795
hMOF-5051166,0.0288984
hMOF-5007706,0.0176676
hMOF-5080896,0.0290503
hMOF-31134,0.110445
hMOF-5032448,0.0199282
hMOF-5064228,0.0316205
hMOF-5019718,0.0463093
hMOF-5081784,0.191556
hMOF-4000068,0.0775979
hMOF-5006814,0.0607365
hMOF-5004829,0.0171303
hMOF-5030475,0.0576154
hMOF-5066215,0
hMOF-3001019,0.0317024
hMOF-5071929,0.0602317
hMOF-5038045,0.0516407
hMOF-6001472,0.0422745
hMOF-25527,0.0496369
hMOF-5045575,0.000419085
hMOF-5013315,0.0450211
hMOF-5047548,0.0601216
hMOF-5011328,0.05266
hMOF-5073914,0.0470803
hMOF-1000403,0.0437113
hMOF-13946,0.0417381
hMOF-7059,0.00233175
hMOF-12654,0.0304165
hMOF-5059556,0.094446
hMOF-5024066,0.0184146
hMOF-5072606,0.0494557
hMOF-10669,0.101061
hMOF-5064,0.000101851
hMOF-15191,0.0513262
hMOF-5043858,0
hMOF-7001123,0.412393
hMOF-5021264,0.0641728
hMOF-5077404,0.0165824
hMOF-17456,0.15439
hMOF-5023259,0.000305553
hMOF-5075439,0.0186591
hMOF-5008109,0.185303
hMOF-10393,0.0236409
hMOF-21837,0.0351064
hMOF-5041865,0.10953
hMOF-6001188,0.0160348
hMOF-5040777,0.0205756
hMOF-5016117,0.0207565
hMOF-6004670,0.020039
hMOF-20725,0.0651576
hMOF-22718,0
hMOF-5028946,0.0307646
hMOF-5048347,0.0169537
hMOF-5083243,0.0280279
hMOF-5035677,0.000650267
hMOF-5063017,0.0446839
hMOF-28315,0.0244767
hMOF-9944,0.0374063
hMOF-5056359,0.0803557
hMOF-5000539,0.000653429
hMOF-8656,0.0634179
hMOF-5034965,0.00978423
hMOF-5036958,0.0241891
hMOF-34336,0.195213
hMOF-5029654,0.0850004
hMOF-5054364,0.024962
hMOF-5002504,0.0151071
hMOF-5020863,0.0581068
hMOF-5040262,0.0449426
hMOF-5016402,0.0620724
hMOF-6004365,0.0378503
hMOF-1861,0.0380435
hMOF-20230,0.100901
hMOF-11994,0.0183844
hMOF-10686,0.0925766
hMOF-5024089,0.0141531
hMOF-7001436,0.0366173
hMOF-5021771,0.0312054
hMOF-5077111,0.0718508
hMOF-17143,0.0546344
hMOF-5051189,0.0262832
hMOF-5080879,0.0571758
hMOF-34623,0.0344155
hMOF-5029341,0.0220389
hMOF-5054671,0.0537625
hMOF-5002011,0.0213892
hMOF-29912,0.0253842
hMOF-872,0.159862
hMOF-8343,0.0334306
hMOF-5049940,0.0516044
hMOF-5082844,0.0609108
hMOF-5048652,0.0655446
hMOF-5035362,1.39169
hMOF-5063502,0.0292614
hMOF-28600,0.0420909
hMOF-4000087,0.176027
hMOF-5055963,0.0225061
hMOF-35931,0.0596143
hMOF-5035698,0.026567
hMOF-5030160,0.0265439
hMOF-5066700,0.138532
hMOF-5081291,0.15752
hMOF-5051473,0.0250775
hMOF-5007213,0.0121627
hMOF-31421,0
hMOF-5067812,0.212662
hMOF-5012912,0.000106071
hMOF-5571,0.00524588
hMOF-15484,0.0275241
hMOF-12341,0.532057
hMOF-5059043,0.0318091
hMOF-5024573,0.0569948
hMOF-5072313,0.0264897
hMOF-1000116,0.0557992
hMOF-5040798,0.00700836
hMOF-5038550,0.120073
hMOF-6001167,0.0704002
hMOF-25032,0.0347738
hMOF-5045060,0.0198564
hMOF-5013600,0
hMOF-5041920,0.0752943
hMOF-5070284,0.146791
hMOF-21972,0.11163
hMOF-7001066,0.0322216
hMOF-17513,0.0379197
hMOF-5077541,0.0322317
hMOF-5021321,0.0874316
hMOF-5010885,0.000884928
hMOF-5011797,0.0130443
hMOF-25198,0.041645
hMOF-20660,0.026382
hMOF-1002081,0.000403334
hMOF-6004735,0.0326485
hMOF-5016052,0.119302
hMOF-5040632,0
hMOF-5063152,0.0274243
hMOF-5035732,0.0940377
hMOF-9801,0.045851
hMOF-28250,0.0526511
hMOF-5083306,0.0341562
hMOF-5048202,0.0013082
hMOF-5028803,0.0869226
hMOF-5064697,0.0202121
hMOF-5065985,6.48e-05
hMOF-5002441,0.0219015
hMOF-5054221,0.0222877
hMOF-34273,0.0832836
hMOF-5029711,0.02059
hMOF-5005384,0.0424095
hMOF-8713,0.030998
hMOF-5034820,0.034973
hMOF-34789,0.248898
hMOF-31071,0
hMOF-5007643,0.0401902
hMOF-5051023,0.0282792
hMOF-5000186,0.0173411
hMOF-5066350,0.148455
hMOF-5030530,0.0343701
hMOF-5061495,0.051255
hMOF-5006951,0.0272317
hMOF-1000546,0.0165373
hMOF-13803,0.082564
hMOF-5073851,0.0646159
hMOF-5014595,0.0195653
hMOF-5013250,0.023967
hMOF-5045430,0.0740436
hMOF-5038100,0.0475626
hMOF-25462,0.0633675
hMOF-6001537,0
hMOF-5121,0.0332928
hMOF-5075086,0.0136455
hMOF-5072743,0.0266619
hMOF-5024123,0.0154327
hMOF-12711,0.0312402
hMOF-5059413,0.022957
hMOF-5988,0.0181268
hMOF-21421,0.0470295
hMOF-5017213,0.0194032
hMOF-5041473,0.0734384
hMOF-5077812,0.0237933
hMOF-1004505,0.0952605
hMOF-17840,0.0252882
hMOF-7000227,0.0249986
hMOF-5025698,0.0973126
hMOF-16752,0.0645607
hMOF-5076700,0.017578
hMOF-5020160,0.0361005
hMOF-1162,0.0190336
hMOF-11097,0.0384575
hMOF-9552,0.0921652
hMOF-5050798,0.110689
hMOF-5003600,0.0196026
hMOF-5055060,0.286728
hMOF-5028550,0.0463148
hMOF-35032,0.223677
hMOF-5002912,0.0752443
hMOF-171,0.0504491
hMOF-29011,0.0545818
hMOF-5062313,0.0166219
hMOF-5034573,0.0179896
hMOF-5049043,0.15131
hMOF-5082147,0.616957
hMOF-5080480,0.0119606
hMOF-5034089,0
hMOF-5067111,0.092913
hMOF-5031771,0.039131
hMOF-5030863,0.0342984
hMOF-30230,0.0778288
hMOF-5006402,0.0120537
hMOF-5050262,0.044047
hMOF-6003859,1.12943
hMOF-5073502,0.03575
hMOF-5025362,0.0272391
hMOF-1000815,0.0661168
hMOF-5058652,0.0289307
hMOF-13550,0.0699907
hMOF-1002828,0.103547
hMOF-1498,0.0296464
hMOF-14295,0.0498456
hMOF-6001864,0
hMOF-25931,0.113989
hMOF-4360,0.0820721
hMOF-5045963,0.000268332
