hMOF-5048081,0.496587
hMOF-5052875,0.175715
hMOF-5066429,0.518549
hMOF-5030249,0.317374
hMOF-3001625,0.104288
hMOF-5064414,0.0522689
hMOF-5032274,0.498503
hMOF-5019124,0.224521
hMOF-5050848,0.133412
hMOF-5029592,0.143808
hMOF-31708,1.87927
hMOF-5005107,2.3676
hMOF-5053767,1.359
hMOF-8590,0.00195718
hMOF-18465,0.365718
hMOF-5078437,0.0613319
hMOF-33735,0.162245
hMOF-3000937,0.0501735
hMOF-5080603,0.387729
hMOF-5007993,0.177066
hMOF-5060457,7.27e-05
hMOF-5036237,0.0681739
hMOF-34859,2.83975
hMOF-5067392,0.0837692
hMOF-5056836,0.187352
hMOF-36864,1.00589
hMOF-29768,0.244949
hMOF-608,1.51992
hMOF-5001144,0.982929
hMOF-5057724,0.0926428
hMOF-5048828,0
hMOF-5006681,0.139913
hMOF-2000135,0.136205
hMOF-5081911,0.144
hMOF-5028229,0.0951904
hMOF-5003179,0.179898
hMOF-5055719,0.117922
hMOF-3626,0.556622
hMOF-5073781,0.112271
hMOF-5076079,0.301152
hMOF-5020619,1.26444
hMOF-5074044,0.0907562
hMOF-5022624,0.309115
hMOF-14016,0.373009
hMOF-5009574,0.450422
hMOF-7002563,0.579665
hMOF-5023936,0.872571
hMOF-5012292,1.49979
hMOF-21358,0
hMOF-5015557,0.374371
hMOF-5043337,0.544807
hMOF-5072893,0.614224
hMOF-5068067,0.084954
hMOF-23365,0.470688
hMOF-2934,0.33878
hMOF-1001584,0.660496
hMOF-5017090,0.217474
hMOF-1003043,1.51395
hMOF-5039438,0.0621451
hMOF-5012768,0.330641
hMOF-5044108,0.000304799
hMOF-26167,0.236904
hMOF-6002032,0.000333993
hMOF-5010755,0.121602
hMOF-5046135,0.435573
hMOF-5011847,0.146667
hMOF-5076583,0.214915
hMOF-6424,1.04323
hMOF-13229,0.197613
hMOF-11214,1.75037
hMOF-7002099,0.626701
hMOF-5071246,0.0998343
hMOF-5027426,0.405565
hMOF-4419,1.81618
hMOF-19624,1.8312
hMOF-5004346,0.346318
hMOF-5052526,2.66429
hMOF-32574,1.20764
hMOF-5079676,0.479551
hMOF-5003483,0.0693401
hMOF-5064947,0.0625671
hMOF-30549,0.303663
hMOF-5065655,0.043476
hMOF-5033035,0.230748
hMOF-5018365,0.415191
hMOF-5078964,0.400239
hMOF-29292,0.306909
hMOF-18936,0.237683
hMOF-5067668,0.658258
hMOF-5031008,0.166102
hMOF-3000464,0.172667
hMOF-5057374,0.135208
hMOF-5001514,1.20492
hMOF-37326,0.815612
hMOF-5035948,0.071184
hMOF-5037975,0.0956367
hMOF-2000565,1.28934
hMOF-5055349,0.30445
hMOF-5003529,0.352024
hMOF-5028679,0.204906
hMOF-5036667,0.087766
hMOF-5060007,0.000121767
hMOF-5080253,0.0592709
hMOF-8969,2.66121
hMOF-258,0.734276
hMOF-29338,0.34971
hMOF-5039592,0.180794
hMOF-21708,0.203845
hMOF-5068437,0.271519
hMOF-23735,0.957218
hMOF-5043767,0.143194
hMOF-5015107,0.951812
hMOF-6002198,2.19026
hMOF-5042875,1.76256
hMOF-3276,2.13633
hMOF-5058081,0.280813
hMOF-22827,0.610628
hMOF-13383,1.19264
hMOF-5020249,0.338633
hMOF-5076429,0.101984
hMOF-14446,0.101056
hMOF-5009124,0.218215
hMOF-5022274,0.31364
hMOF-5074414,0.213724
hMOF-7002133,1.67241
hMOF-5040848,0.155088
hMOF-16181,0.236698
hMOF-6074,0.392296
hMOF-13679,0.463784
hMOF-5027076,0.560236
hMOF-5071616,0.2017
hMOF-11644,3.61342
hMOF-4049,0.816548
hMOF-10956,0.180407
hMOF-1003413,1.97655
hMOF-5070904,0.384278
hMOF-5044558,1.77431
hMOF-5012338,1.26138
hMOF-5039068,0.0981072
hMOF-5046565,1.54705
hMOF-5010305,1.84896
hMOF-6002462,0.216688
hMOF-26537,0.933263
hMOF-5072939,0.165132
hMOF-5018735,0.319541
hMOF-3002009,0.0512691
hMOF-5033465,0.277117
hMOF-5065205,1.12171
hMOF-5007839,1.99461
hMOF-5005804,0.304771
hMOF-5049690,0.48333
hMOF-5082794,0.122198
hMOF-3000034,0.0377635
hMOF-5031458,1.97211
hMOF-5067238,0
hMOF-32124,0.184641
hMOF-5048982,1.7469
hMOF-5079226,0.244607
hMOF-19274,0
hMOF-9381,0.525081
hMOF-5052176,0.940974
hMOF-5004716,0.107058
hMOF-5028383,0.993366
hMOF-5019827,0.114732
hMOF-30119,0.769992
hMOF-5046070,0.0903684
hMOF-5010610,0.965157
hMOF-6002177,0.269427
hMOF-26022,0.0901399
hMOF-5043788,0.177715
hMOF-1003106,0.951738
hMOF-5027563,0.604463
hMOF-5071303,1.39492
hMOF-11351,0.466059
hMOF-16494,0.255521
hMOF-6561,2.58605
hMOF-5011902,2.02351
hMOF-3299,0.760171
hMOF-5064802,0.000309712
hMOF-5028696,0.130568
hMOF-32431,0.120967
hMOF-5079733,0.546623
hMOF-19761,2.61615
hMOF-5052463,0.199356
hMOF-9694,1.88468
hMOF-5004203,0.425403
hMOF-8986,0.5686
hMOF-18873,0.812165
hMOF-5078821,0.203837
hMOF-5082281,1.69944
hMOF-5049385,0.244149
hMOF-3000521,0.0649582
hMOF-5018220,1.17673
hMOF-5029984,0.559567
hMOF-5033170,0.146862
hMOF-5065710,0
hMOF-5036688,0.0830839
hMOF-36921,1.49613
hMOF-5056973,0.970315
hMOF-5036372,0.19572
hMOF-5060512,0.164548
hMOF-5080746,0.441031
hMOF-5081854,0.302285
hMOF-2000070,0.761159
hMOF-5057661,0.227691
hMOF-5001001,0.151435
hMOF-37633,2.5307
hMOF-5052199,0.169695
hMOF-14153,0.362018
hMOF-5009431,0.158924
hMOF-5022761,1.3008
hMOF-5074101,1.95424
hMOF-5027099,0.368526
hMOF-7002426,0.600654
hMOF-5058594,0.150943
hMOF-3763,0.798321
hMOF-13696,1.11121
hMOF-5068122,1.05563
hMOF-12984,0.954595
hMOF-2871,0.253418
hMOF-23220,0.0881499
hMOF-5043272,0.693253
hMOF-5015412,0.499896
hMOF-1004339,0.940516
hMOF-5023873,0.81631
hMOF-5039087,0.145331
hMOF-11701,1.07463
hMOF-5071753,0.241829
hMOF-5027133,0.334114
hMOF-5076096,0
hMOF-6131,0.344229
hMOF-26472,0.811097
hMOF-6002527,0.311827
hMOF-1004293,2.02419
hMOF-5010240,1.6856
hMOF-5046420,0.0880115
hMOF-5068088,0.339987
hMOF-5017585,0.0936471
hMOF-5070841,0.0605213
hMOF-10813,0.376539
hMOF-1003556,0.235277
hMOF-29787,0.356437
hMOF-5005941,0.119715
hMOF-5062485,0.0437129
hMOF-3000171,0.0949471
hMOF-5065340,0.213159
hMOF-5033520,0.200776
hMOF-5018670,0.126009
hMOF-5019962,0.231519
hMOF-5003196,0.433836
hMOF-19331,0.330608
hMOF-5004653,0.176505
hMOF-5052033,0.205435
hMOF-28895,0.540153
hMOF-32061,0.345923
hMOF-5079363,0.243107
hMOF-5037830,2.62448
hMOF-2000420,0.342326
hMOF-5006394,1.19017
hMOF-5001451,0.243322
hMOF-5057231,0.136309
hMOF-5066995,3.01435
hMOF-5079699,1.36153
hMOF-5067687,0.147301
hMOF-5080316,0.102532
hMOF-5060142,0.0457077
hMOF-5036722,1.29681
hMOF-5015042,0.430331
hMOF-5043622,0.816453
hMOF-5068572,0.227678
hMOF-23670,0.918279
hMOF-1001091,0.537635
hMOF-26188,1.61864
hMOF-5012787,0.615964
hMOF-5013895,0.682768
hMOF-5074551,0.186986
hMOF-5022331,1.01695
hMOF-14503,0.128962
hMOF-5009061,0.297734
hMOF-7002076,0.555501
hMOF-22962,0.111131
hMOF-3333,0.114232
hMOF-5073294,0.135331
hMOF-5042930,1.58596
hMOF-1002717,1.4129
hMOF-27633,0.226297
hMOF-6003766,1.36773
hMOF-5011001,0.765428
hMOF-5047661,0.220553
hMOF-5042199,0.4498
hMOF-5046973,0.337075
hMOF-6002874,0.145276
hMOF-26921,0.865914
hMOF-7370,0.115353
hMOF-17285,0.187664
hMOF-1001838,0.0197634
hMOF-2488,0.223667
hMOF-10540,0
hMOF-1003805,0.614212
hMOF-5070512,0
hMOF-5026372,0.60324
hMOF-6000849,0.295951
hMOF-5005412,0.150997
hMOF-8085,1.29226
hMOF-5053272,0.871592
hMOF-18170,0.0510942
hMOF-5078122,0.235002
hMOF-33220,0.437025
hMOF-5029087,0.654445
hMOF-5033873,0.605432
hMOF-5064101,0.0817967
hMOF-5032761,0.709788
hMOF-5019431,0.560681
hMOF-4000341,3.7078
hMOF-5037099,0.0872662
hMOF-5048594,0.410296
hMOF-3001330,0.143697
hMOF-5081157,2.7722
hMOF-5061303,0
hMOF-5037563,0.041511
hMOF-2000973,0.123397
hMOF-5001902,0.0907825
hMOF-36022,1.3927
hMOF-5000610,0.537804
hMOF-5056070,0.714721
hMOF-5053788,0.0672428
hMOF-5068821,0.269792
hMOF-12087,2.35979
hMOF-2172,0.399628
hMOF-5059385,0.231551
hMOF-5075710,0.377953
hMOF-5023170,0.713927
hMOF-5008220,0.267441
hMOF-5039984,0.368222
hMOF-15742,0.301312
hMOF-7003237,0.165214
hMOF-5026688,0.190689
hMOF-14850,1.3712
hMOF-5038696,0.223136
hMOF-5074802,1.12813
hMOF-6004559,1.31277
hMOF-5014203,0.305969
hMOF-5042463,0.722402
hMOF-22431,0
hMOF-5069733,0.11546
hMOF-6998,0.449984
hMOF-7720,0.951447
hMOF-5077687,0.0698865
hMOF-5026722,1.19709
hMOF-5070142,0.311585
hMOF-10110,0.284521
hMOF-1002347,0.218937
hMOF-5027830,0.146334
hMOF-5016394,0.221753
hMOF-5047231,0.178555
hMOF-5011451,0.406096
hMOF-5076995,1.73751
hMOF-6003336,0.474753
hMOF-6832,0.597063
hMOF-27263,0
hMOF-5069699,0.39515
hMOF-5019061,0.458188
hMOF-5003895,0.143998
hMOF-5032331,0.241732
hMOF-5064551,0.214385
hMOF-5063294,0.0475685
hMOF-5052930,0.195602
hMOF-28196,2.06793
hMOF-32962,0.139025
hMOF-3001760,0.0941245
hMOF-5078572,0.281743
hMOF-33670,0.284282
hMOF-5053622,0.113771
hMOF-5005042,2.04987
hMOF-18520,0.142356
hMOF-36188,0.387032
hMOF-3000872,0.109532
hMOF-5002787,0.244761
hMOF-5056420,0.101808
hMOF-5000240,0.180422
hMOF-36472,0.140855
hMOF-5078088,0.106631
hMOF-5007585,0.528562
hMOF-5060841,0.00398165
hMOF-5037133,0.00394109
hMOF-5061753,0.214478
hMOF-5081507,0.192023
hMOF-5066096,0.0107288
hMOF-5013196,0.119197
hMOF-5009962,0.393223
hMOF-6004109,0.142069
hMOF-7002975,0.207772
hMOF-1000680,0.921529
hMOF-22061,0.853438
hMOF-5069363,0.536537
hMOF-7000948,0.237694
hMOF-5042033,0.625482
hMOF-5014653,4.97e-05
hMOF-27799,0.284534
hMOF-5015941,0.254623
hMOF-5072485,0.0441785
hMOF-2522,0.180504
hMOF-1001992,0
hMOF-5008670,0.205515
hMOF-15312,1.67762
hMOF-5023520,0.0677917
hMOF-5075340,0.0395462
hMOF-5031634,0.299915
hMOF-5067054,0.697557
hMOF-3000258,0.128243
hMOF-5033609,0.134295
hMOF-5065069,0.00272274
hMOF-5018559,0.847486
hMOF-5060791,1.2128
hMOF-5061883,0.332261
hMOF-5050327,0.300961
hMOF-5006547,0.129368
hMOF-30375,0.0269487
hMOF-19018,0.524554
hMOF-32348,1.13089
hMOF-5001282,0.599578
hMOF-5030926,0.15555
hMOF-11428,2.4492
hMOF-5045826,0.0379529
hMOF-5074382,1.22653
hMOF-4225,1.95045
hMOF-25874,0.489718
hMOF-6001921,0.405373
hMOF-27849,0.327799
hMOF-6218,0.14257
hMOF-5058717,0.261152
hMOF-1000950,0.108267
hMOF-13415,3.41339
hMOF-5025227,0.31325
hMOF-5073447,0.251022
hMOF-5014983,2.28666
hMOF-5046709,0.158468
hMOF-5010169,0.248435
hMOF-5015691,0.0126822
hMOF-1001642,1.6605
hMOF-5059805,0.343162
hMOF-6000633,0.0701966
hMOF-24766,0.729697
hMOF-5039204,0.122643
hMOF-5044734,0.165003
hMOF-5012154,0.165458
hMOF-23559,0.201221
hMOF-1004440,0.468896
hMOF-17905,0.317391
hMOF-5077957,0.426025
hMOF-5010493,0.914047
hMOF-15938,0.764068
hMOF-5041536,0.125741
hMOF-5017356,0.508203
hMOF-1003385,0.194445
hMOF-21564,0.577557
hMOF-5022018,0.154953
hMOF-5074678,1.3696
hMOF-5009348,0.176085
hMOF-1027,0.15973
hMOF-5071180,0.126361
hMOF-5069949,0.268446
hMOF-7000362,1.17891
hMOF-5020025,1.05828
hMOF-5076645,0.69586
hMOF-16617,0.279399
hMOF-2000709,0.348438
hMOF-5028415,0.496886
hMOF-35177,1.10753
hMOF-5055125,0.300383
hMOF-5003745,0.24298
hMOF-5057118,2.20128
hMOF-5001778,0.133624
hMOF-9417,2.08643
hMOF-5004080,0.716617
hMOF-5082002,0.254232
hMOF-5049106,0.852975
hMOF-29154,0
hMOF-5034436,0.239666
hMOF-5062256,0.047846
hMOF-5065593,0.0791566
hMOF-5002857,0.425601
hMOF-30725,0
hMOF-5006117,0.190432
hMOF-5050777,1.00517
hMOF-32718,0.112012
hMOF-19448,0.352536
hMOF-5053858,0.222179
hMOF-3000608,0.0556414
hMOF-5067404,0.0685517
hMOF-5031264,0.502336
hMOF-5018109,0.209214
hMOF-5065439,0.394766
hMOF-5033259,0.221371
hMOF-5051865,0.362367
hMOF-5080195,0.0633315
hMOF-31837,1.50088
hMOF-5010539,1.90339
hMOF-5046359,1.85787
hMOF-1001212,0.757948
hMOF-5024965,0.222486
hMOF-5026958,0.382743
hMOF-5012504,0.845633
hMOF-5044364,0.641234
hMOF-24336,1.86919
hMOF-5967,0.318209
hMOF-6000263,0
hMOF-15892,0.121159
hMOF-5039654,0.214818
hMOF-11078,0.302805
hMOF-5038946,0.0898117
hMOF-14780,2.61
hMOF-4675,0.131619
hMOF-6648,1.36083
hMOF-5073017,0.00565573
hMOF-5025677,0.226416
hMOF-5058347,0.11757
hMOF-13045,0.16184
hMOF-5009718,0.260426
hMOF-5074228,0.528893
hMOF-5022448,0.741041
hMOF-5016814,0.372639
hMOF-1477,1.12152
hMOF-11582,0.329311
hMOF-7000732,0.78301
hMOF-5014829,0.740608
hMOF-16247,0.409524
hMOF-5076215,0.330462
hMOF-5020475,0.66446
hMOF-23109,1.0701
hMOF-7001820,1.77985
hMOF-1004010,1.35429
hMOF-6000799,0
hMOF-21134,1.52911
hMOF-6005061,1.67449
hMOF-5017706,0.719184
hMOF-5041166,0
hMOF-29504,0.0885059
hMOF-464,2.07335
hMOF-5062606,0.112387
hMOF-5034066,0.0752712
hMOF-5082452,0.752688
hMOF-5049556,0.183638
hMOF-5061929,1.62503
hMOF-2000359,0.105841
hMOF-5003315,0.12161
hMOF-5055575,2.62957
hMOF-5028045,0.353116
hMOF-35527,2.10361
hMOF-5001328,0.50614
hMOF-5057548,0.223643
hMOF-5063914,0.062071
hMOF-9047,3.04824
hMOF-5019348,7.44e-05
hMOF-5064678,0.710398
hMOF-5032018,0.115106
hMOF-5061180,2.21049
hMOF-5079949,0.902409
hMOF-3001449,0.0975967
hMOF-5066645,0.282435
hMOF-5030025,0.278082
hMOF-33559,0.0949435
hMOF-18609,0.000955207
hMOF-5067957,0.191896
hMOF-5000493,0.117188
hMOF-31564,0.651016
hMOF-5007356,1.52318
hMOF-5051536,0.0847381
hMOF-7409,1.03789
hMOF-7001089,0.95729
hMOF-5072256,0.54185
hMOF-5024436,1.16492
hMOF-12204,1.41756
hMOF-5059106,0.279414
hMOF-10239,0.30299
hMOF-5434,2.00361
hMOF-5075593,0.319267
hMOF-5012857,0.1645
hMOF-5013745,0.298528
hMOF-5045125,0.402979
hMOF-5038415,0.0594685
hMOF-25177,1.18611
hMOF-6001022,0.123463
hMOF-5011778,0.31915
hMOF-5047118,0.45358
hMOF-1000053,1.11333
hMOF-5014080,0.419897
hMOF-20375,0.623866
hMOF-1924,0.115151
hMOF-6004220,0.348182
hMOF-1002594,3.17354
hMOF-5071883,0.430681
hMOF-5016547,0.179444
hMOF-5040327,0.170145
hMOF-3919,0.782796
hMOF-22348,0.404666
hMOF-5011282,0.143692
hMOF-5020926,0.832594
hMOF-7001573,0.946661
hMOF-17006,0.154764
hMOF-5077054,0.111667
hMOF-5021634,0.304199
hMOF-5008559,0.220637
hMOF-5075069,1.43459
hMOF-5023609,0.291653
hMOF-5070791,0.0571849
hMOF-5000169,0.144994
hMOF-5056709,0.456058
hMOF-5082901,0.192617
hMOF-5049805,0.853066
hMOF-5005691,0.210468
hMOF-8206,0
hMOF-29857,0.0982402
hMOF-937,0.470276
hMOF-5002154,1.35972
hMOF-5054734,0.164468
hMOF-34766,0.606955
hMOF-5029204,0.166972
hMOF-35874,0.516842
hMOF-5055826,0.160982
hMOF-5064382,0.300029
hMOF-5063447,0.0456769
hMOF-5035227,0.00567884
hMOF-28745,0.898013
hMOF-5004983,1.02866
hMOF-5048717,0.713275
hMOF-18259,0.741748
hMOF-33109,1.78728
hMOF-5051166,0.137749
hMOF-5007706,0.468291
hMOF-5080896,0.0901832
hMOF-31134,1.99151
hMOF-5032448,0.102947
hMOF-5064228,0.148674
hMOF-5019718,0.566336
hMOF-5081784,3.53722
hMOF-4000068,1.27926
hMOF-5006814,1.18285
hMOF-5004829,0.282715
hMOF-5030475,0.642851
hMOF-5066215,0.00156993
hMOF-3001019,0.163671
hMOF-5071929,0.330525
hMOF-5038045,0.286715
hMOF-6001472,0.285103
hMOF-25527,0.252975
hMOF-5045575,0.00259833
hMOF-5013315,0.504729
hMOF-5047548,0.274765
hMOF-5011328,1.54276
hMOF-5073914,0.330182
hMOF-1000403,0.3772
hMOF-13946,0.261734
hMOF-7059,0.257192
hMOF-12654,0.622524
hMOF-5059556,0.420854
hMOF-5024066,0.207506
hMOF-5072606,0.3271
hMOF-10669,1.27564
hMOF-5064,0.00091666
hMOF-15191,0.332375
hMOF-5043858,0.10149
hMOF-7001123,1.25028
hMOF-5021264,0.661858
hMOF-5077404,0.083589
hMOF-17456,1.39419
hMOF-5023259,0.000509256
hMOF-5075439,0.0689405
hMOF-5008109,2.20961
hMOF-10393,0.137488
hMOF-21837,0.893346
hMOF-5041865,0.735154
hMOF-6001188,0.162966
hMOF-5040777,0.0507823
hMOF-5016117,1.88738
hMOF-6004670,0.126974
hMOF-20725,2.04744
hMOF-22718,0.00012993
hMOF-5028946,0.193225
hMOF-5048347,0.0597726
hMOF-5083243,0.10942
hMOF-5035677,0.0256391
hMOF-5063017,0.194582
hMOF-28315,0.117438
hMOF-9944,1.31332
hMOF-5056359,0.755348
hMOF-5000539,0.190344
hMOF-8656,0.769153
hMOF-5034965,0.0686047
hMOF-5036958,0.12774
hMOF-34336,1.01645
hMOF-5029654,0.736219
hMOF-5054364,0.099848
hMOF-5002504,0.114897
hMOF-5020863,0.69484
hMOF-5040262,0.212343
hMOF-5016402,0.756687
hMOF-6004365,0.82414
hMOF-1861,0.659106
hMOF-20230,0.578938
hMOF-11994,0.374678
hMOF-10686,0.899909
hMOF-5024089,0.0987944
hMOF-7001436,0.314239
hMOF-5021771,0.379492
hMOF-5077111,0.41902
hMOF-17143,0.270227
hMOF-5051189,0.096969
hMOF-5080879,0.448233
hMOF-34623,0.130958
hMOF-5029341,0.161619
hMOF-5054671,0.229758
hMOF-5002011,0.405301
hMOF-29912,0.0956028
hMOF-872,1.58934
hMOF-8343,0.438977
hMOF-5049940,0.296975
hMOF-5082844,2.31568
hMOF-5048652,0.608761
hMOF-5035362,3.65487
hMOF-5063502,0.122778
hMOF-28600,0.22457
hMOF-4000087,2.1652
hMOF-5055963,0.086618
hMOF-35931,0.485531
hMOF-5035698,0.122161
hMOF-5030160,0.148471
hMOF-5066700,1.08416
hMOF-5081291,1.02386
hMOF-5051473,0.0801004
hMOF-5007213,0.233993
hMOF-31421,0
hMOF-5067812,1.74529
hMOF-5012912,0.103666
hMOF-5571,2.28644
hMOF-15484,0.352481
hMOF-12341,2.91975
hMOF-5059043,0.107961
hMOF-5024573,0.718899
hMOF-5072313,0.108665
hMOF-1000116,0.498656
hMOF-5040798,0.0925448
hMOF-5038550,1.15614
hMOF-6001167,0.978205
hMOF-25032,0.124937
hMOF-5045060,0.628787
hMOF-5013600,0
hMOF-5041920,0.380282
hMOF-5070284,2.0503
hMOF-21972,1.1479
hMOF-7001066,1.2417
hMOF-17513,0.207757
hMOF-5077541,0.212987
hMOF-5021321,0.689152
hMOF-5010885,1.09244
hMOF-5011797,0.101813
hMOF-25198,0.238843
hMOF-20660,0.230654
hMOF-1002081,0.0195617
hMOF-6004735,0.793198
hMOF-5016052,2.4142
hMOF-5040632,0
hMOF-5063152,0.20694
hMOF-5035732,0.499291
hMOF-9801,1.02595
hMOF-28250,0.275238
hMOF-5083306,0.130921
hMOF-5048202,0.0492086
hMOF-5028803,0.806897
hMOF-5064697,0.0939649
hMOF-5065985,0.00284904
hMOF-5002441,0.357476
hMOF-5054221,0.0958587
hMOF-34273,0.572485
hMOF-5029711,0.354659
hMOF-5005384,0.342715
hMOF-8713,0.832494
hMOF-5034820,0.613763
hMOF-34789,1.99628
hMOF-31071,0
hMOF-5007643,0.349269
hMOF-5051023,0.142168
hMOF-5000186,0.167173
hMOF-5066350,1.5049
hMOF-5030530,0.216637
hMOF-5061495,0.696014
hMOF-5006951,0.144246
hMOF-1000546,0.412744
hMOF-13803,1.30012
hMOF-5073851,0.315872
hMOF-5014595,0.288548
hMOF-5013250,0.258054
hMOF-5045430,0.449265
hMOF-5038100,0.200615
hMOF-25462,0.293662
hMOF-6001537,0
hMOF-5121,0.407247
hMOF-5075086,0.0441098
hMOF-5072743,0.136297
hMOF-5024123,0.119425
hMOF-12711,0.422371
hMOF-5059413,0.225444
hMOF-5988,0.0938228
hMOF-21421,2.09639
hMOF-5017213,0.115411
hMOF-5041473,0.713296
hMOF-5077812,0.085045
hMOF-1004505,1.25497
hMOF-17840,0.132837
hMOF-7000227,0.279764
hMOF-5025698,0.99723
hMOF-16752,0.371618
hMOF-5076700,1.32721
hMOF-5020160,0.505464
hMOF-1162,0.326711
hMOF-11097,0.467287
hMOF-9552,1.89315
hMOF-5050798,0.525882
hMOF-5003600,0.140845
hMOF-5055060,1.30004
hMOF-5028550,0.353277
hMOF-35032,3.2193
hMOF-5002912,0.978665
hMOF-171,0.493163
hMOF-29011,0.397134
hMOF-5062313,0.0978978
hMOF-5034573,0.150195
hMOF-5049043,0.799409
hMOF-5082147,1.61966
hMOF-5080480,0.0538481
hMOF-5034089,0.000307229
hMOF-5067111,0.509504
hMOF-5031771,0.237547
hMOF-5030863,0.205713
hMOF-30230,0.535407
hMOF-5006402,0.113003
hMOF-5050262,0.258821
hMOF-6003859,2.72186
hMOF-5073502,0.159426
hMOF-5025362,0.147215
hMOF-1000815,0.834064
hMOF-5058652,0.134317
hMOF-13550,2.16345
hMOF-1002828,2.93481
hMOF-1498,0.238489
hMOF-14295,0.692123
hMOF-6001864,0
hMOF-25931,0.677404
hMOF-4360,1.44373
hMOF-5045963,0.00382373
hMOF-5041189,1.42691
hMOF-5012011,0.219557
hMOF-5044671,0.441455
hMOF-24623,2.80335
hMOF-6000776,0.0539594
hMOF-5039341,0.173563
hMOF-5059940,0.110116
hMOF-1001707,3.28114
hMOF-7000677,0.225149
hMOF-5020530,0.623579
hMOF-5076350,0.183278
hMOF-16302,1.11715
hMOF-1532,0.285754
hMOF-1002982,1.25013
hMOF-5071495,0.122884
hMOF-5016951,0.211488
hMOF-24789,0.67964
hMOF-5041023,0.0881029
hMOF-5017643,0.150217
hMOF-6005124,1.14099
hMOF-1003690,0.295494
hMOF-21071,1.11698
hMOF-7001965,1.78835
hMOF-1004155,3.14698
hMOF-5010186,0.294019
hMOF-5065086,0.194729
hMOF-5049413,2.22775
hMOF-5082517,0.104624
hMOF-29441,0.452122
hMOF-521,0.202412
hMOF-5034123,0
hMOF-5062743,0.0658607
hMOF-5063851,0.976615
hMOF-9102,0.205277
hMOF-5004595,0.645026
hMOF-5028100,0.118032
hMOF-35462,0.720949
hMOF-5055430,0.24784
hMOF-5003250,0.12676
