hMOF-5038679,2.6226
hMOF-5013529,5.52924
hMOF-5045349,4.41132
hMOF-5083185,6.21462
hMOF-32827,2.38506
hMOF-5048081,2.96707
hMOF-5052875,2.59989
hMOF-5066429,1.86083
hMOF-5030249,1.73676
hMOF-3001625,1.91742
hMOF-5064414,1.36455
hMOF-5032274,3.57078
hMOF-5019124,2.68467
hMOF-5050848,1.85851
hMOF-5029592,2.29351
hMOF-31708,2.80107
hMOF-5005107,3.08815
hMOF-5053767,7.28638
hMOF-8590,0.0195718
hMOF-18465,2.66919
hMOF-5078437,1.39942
hMOF-33735,2.1539
hMOF-3000937,1.34241
hMOF-5080603,1.40676
hMOF-5007993,1.87331
hMOF-5060457,0
hMOF-5036237,1.81401
hMOF-34859,2.79518
hMOF-5067392,1.16098
hMOF-5056836,2.93086
hMOF-36864,6.58434
hMOF-29768,3.92966
hMOF-608,6.65762
hMOF-5001144,2.09654
hMOF-5057724,2.6334
hMOF-5048828,0
hMOF-5006681,1.67843
hMOF-2000135,1.64627
hMOF-5081911,2.31587
hMOF-5028229,1.88264
hMOF-5003179,1.502
hMOF-5055719,2.75718
hMOF-3626,0.451929
hMOF-5073781,2.47581
hMOF-5076079,3.87532
hMOF-5020619,4.46735
hMOF-5074044,1.78123
hMOF-5022624,2.5545
hMOF-14016,2.42814
hMOF-5009574,1.35235
hMOF-7002563,1.42592
hMOF-5023936,2.67364
hMOF-5012292,2.10387
hMOF-21358,0
hMOF-5015557,1.17956
hMOF-5043337,4.79726
hMOF-5072893,4.25997
hMOF-5068067,2.39012
hMOF-23365,4.74534
hMOF-2934,3.34889
hMOF-1001584,2.05624
hMOF-5017090,2.47166
hMOF-1003043,1.21919
hMOF-5039438,0.321443
hMOF-5012768,3.51624
hMOF-5044108,0
hMOF-26167,3.61746
hMOF-6002032,0
hMOF-5010755,1.19126
hMOF-5046135,2.04854
hMOF-5011847,1.90616
hMOF-5076583,2.94662
hMOF-6424,0.816726
hMOF-13229,2.01254
hMOF-11214,4.36408
hMOF-7002099,2.04696
hMOF-5071246,2.14332
hMOF-5027426,2.22275
hMOF-4419,3.98165
hMOF-19624,2.29759
hMOF-5004346,2.43226
hMOF-5052526,5.35163
hMOF-32574,1.81376
hMOF-5079676,2.9148
hMOF-5003483,1.43195
hMOF-5064947,1.75726
hMOF-30549,3.16725
hMOF-5065655,1.51721
hMOF-5033035,2.96549
hMOF-5018365,4.0835
hMOF-5078964,5.33936
hMOF-29292,1.44022
hMOF-18936,4.33432
hMOF-5067668,3.17478
hMOF-5031008,2.70261
hMOF-3000464,3.25785
hMOF-5057374,2.88488
hMOF-5001514,1.82168
hMOF-37326,3.79706
hMOF-5035948,1.37185
hMOF-5037975,1.84837
hMOF-2000565,2.91999
hMOF-5055349,5.24269
hMOF-5003529,2.35823
hMOF-5028679,1.69385
hMOF-5036667,1.17709
hMOF-5060007,0
hMOF-5080253,1.5061
hMOF-8969,2.16321
hMOF-258,2.87804
hMOF-29338,4.03661
hMOF-5039592,3.34306
hMOF-21708,3.0598
hMOF-5068437,3.78867
hMOF-23735,5.21714
hMOF-5043767,2.77718
hMOF-5015107,1.72754
hMOF-6002198,1.47381
hMOF-5042875,2.19911
hMOF-3276,1.29366
hMOF-5058081,2.51948
hMOF-22827,5.09054
hMOF-13383,4.47847
hMOF-5020249,2.65884
hMOF-5076429,2.47462
hMOF-14446,1.35458
hMOF-5009124,1.7052
hMOF-5022274,1.03273
hMOF-5074414,2.21717
hMOF-7002133,3.4135
hMOF-5040848,1.34141
hMOF-16181,2.48294
hMOF-6074,2.19772
hMOF-13679,3.1048
hMOF-5027076,4.23675
hMOF-5071616,2.3116
hMOF-11644,7.07884
hMOF-4049,4.88278
hMOF-10956,0.543435
hMOF-1003413,2.74223
hMOF-5070904,1.70594
hMOF-5044558,2.06279
hMOF-5012338,1.93958
hMOF-5039068,2.66536
hMOF-5046565,2.33819
hMOF-5010305,2.56023
hMOF-6002462,1.89139
hMOF-26537,7.78073
hMOF-5072939,3.1295
hMOF-5018735,0.662708
hMOF-3002009,1.31715
hMOF-5033465,3.16312
hMOF-5065205,4.86392
hMOF-5007839,4.10408
hMOF-5005804,1.43516
hMOF-5049690,4.38382
hMOF-5082794,1.99617
hMOF-3000034,0.970404
hMOF-5031458,2.82094
hMOF-5067238,0
hMOF-32124,1.32879
hMOF-5048982,3.72982
hMOF-5079226,3.65304
hMOF-19274,0
hMOF-9381,3.83519
hMOF-5052176,4.63907
hMOF-5004716,1.42689
hMOF-5028383,4.2172
hMOF-5019827,1.25324
hMOF-30119,7.25283
hMOF-5046070,2.06241
hMOF-5010610,2.14313
hMOF-6002177,0.00806668
hMOF-26022,1.59058
hMOF-5043788,2.99893
hMOF-1003106,1.99316
hMOF-5027563,3.98895
hMOF-5071303,1.11361
hMOF-11351,3.22444
hMOF-16494,2.6851
hMOF-6561,3.19654
hMOF-5011902,1.77008
hMOF-3299,5.71245
hMOF-5064802,0.00154856
hMOF-5028696,2.35141
hMOF-32431,2.05481
hMOF-5079733,4.22713
hMOF-19761,4.13919
hMOF-5052463,2.82121
hMOF-9694,1.47524
hMOF-5004203,0.338537
hMOF-8986,4.79928
hMOF-18873,1.96142
hMOF-5078821,2.30137
hMOF-5082281,4.90413
hMOF-5049385,3.30587
hMOF-3000521,1.8862
hMOF-5018220,2.16202
hMOF-5029984,3.85599
hMOF-5033170,2.021
hMOF-5065710,0
hMOF-5036688,1.88822
hMOF-36921,7.03528
hMOF-5056973,6.79424
hMOF-5036372,2.39938
hMOF-5060512,3.31141
hMOF-5080746,3.0944
hMOF-5081854,4.98177
hMOF-2000070,1.54911
hMOF-5057661,3.52938
hMOF-5001001,1.45868
hMOF-37633,5.02026
hMOF-5052199,3.5694
hMOF-14153,2.12329
hMOF-5009431,1.59556
hMOF-5022761,2.77909
hMOF-5074101,6.47393
hMOF-5027099,3.84389
hMOF-7002426,1.73338
hMOF-5058594,3.0739
hMOF-3763,3.61903
hMOF-13696,2.48928
hMOF-5068122,2.28813
hMOF-12984,3.39387
hMOF-2871,2.80372
hMOF-23220,1.9399
hMOF-5043272,2.03004
hMOF-5015412,1.52061
hMOF-1004339,3.34439
hMOF-5023873,3.0413
hMOF-5039087,2.78461
hMOF-11701,5.07035
hMOF-5071753,3.3855
hMOF-5027133,1.92639
hMOF-5076096,0
hMOF-6131,2.52994
hMOF-26472,3.9944
hMOF-6002527,2.42379
hMOF-1004293,1.05602
hMOF-5010240,2.19326
hMOF-5046420,2.09619
hMOF-5068088,1.99618
hMOF-5017585,1.08343
hMOF-5070841,0.190251
hMOF-10813,1.81852
hMOF-1003556,2.35301
hMOF-29787,3.81037
hMOF-5005941,1.44029
hMOF-5062485,1.49388
hMOF-3000171,1.28563
hMOF-5065340,3.19547
hMOF-5033520,3.05896
hMOF-5018670,1.47879
hMOF-5019962,3.04613
hMOF-5003196,2.62908
hMOF-19331,3.75228
hMOF-5004653,1.48077
hMOF-5052033,2.18129
hMOF-28895,3.86389
hMOF-32061,3.56828
hMOF-5079363,2.57966
hMOF-5037830,4.43098
hMOF-2000420,2.41149
hMOF-5006394,1.15238
hMOF-5001451,1.33649
hMOF-5057231,2.11618
hMOF-5066995,3.4999
hMOF-5079699,2.72585
hMOF-5067687,2.0941
hMOF-5080316,2.58802
hMOF-5060142,1.374
hMOF-5036722,2.20648
hMOF-5015042,2.83039
hMOF-5043622,3.82054
hMOF-5068572,1.46538
hMOF-23670,1.06705
hMOF-1001091,3.59146
hMOF-26188,3.38744
hMOF-5012787,4.32251
hMOF-5013895,1.72339
hMOF-5074551,2.76994
hMOF-5022331,3.29903
hMOF-14503,1.90119
hMOF-5009061,3.23526
hMOF-7002076,2.81277
hMOF-22962,1.6574
hMOF-3333,1.82467
hMOF-5073294,3.09814
hMOF-5042930,5.69355
hMOF-1002717,1.35487
hMOF-27633,1.95346
hMOF-6003766,2.76206
hMOF-5011001,1.34719
hMOF-5047661,1.77561
hMOF-5042199,3.18823
hMOF-5046973,3.99613
hMOF-6002874,1.6236
hMOF-26921,5.39059
hMOF-7370,2.3129
hMOF-17285,1.91397
hMOF-1001838,0.125639
hMOF-2488,2.95521
hMOF-10540,0
hMOF-1003805,2.61472
hMOF-5070512,0
hMOF-5026372,3.21738
hMOF-6000849,2.03174
hMOF-5005412,1.85092
hMOF-8085,2.04647
hMOF-5053272,1.57102
hMOF-18170,1.62985
hMOF-5078122,3.29044
hMOF-33220,2.75909
hMOF-5029087,3.27655
hMOF-5033873,4.58043
hMOF-5064101,1.63433
hMOF-5032761,2.97989
hMOF-5019431,4.28359
hMOF-4000341,5.46117
hMOF-5037099,1.72667
hMOF-5048594,1.56789
hMOF-3001330,2.61344
hMOF-5081157,3.72334
hMOF-5061303,0
hMOF-5037563,1.36369
hMOF-2000973,2.70308
hMOF-5001902,1.1634
hMOF-36022,2.74537
hMOF-5000610,0.622097
hMOF-5056070,4.90592
hMOF-5053788,1.93355
hMOF-5068821,3.93516
hMOF-12087,3.45255
hMOF-2172,1.52521
hMOF-5059385,1.70109
hMOF-5075710,3.17357
hMOF-5023170,1.32084
hMOF-5008220,3.05691
hMOF-5039984,3.24971
hMOF-15742,3.19829
hMOF-7003237,1.87811
hMOF-5026688,1.95847
hMOF-14850,1.26782
hMOF-5038696,3.76597
hMOF-5074802,0.537063
hMOF-6004559,3.47592
hMOF-5014203,2.45547
hMOF-5042463,2.31464
hMOF-22431,0
hMOF-5069733,2.12723
hMOF-6998,0.33416
hMOF-7720,1.75717
hMOF-5077687,1.92924
hMOF-5026722,4.6492
hMOF-5070142,2.95128
hMOF-10110,3.36412
hMOF-1002347,3.31183
hMOF-5027830,1.34024
hMOF-5016394,1.86041
hMOF-5047231,2.16366
hMOF-5011451,3.55066
hMOF-5076995,1.68241
hMOF-6003336,3.77985
hMOF-6832,2.18609
hMOF-27263,0
hMOF-5069699,4.50779
hMOF-5019061,2.09221
hMOF-5003895,1.668
hMOF-5032331,3.07993
hMOF-5064551,1.54809
hMOF-5063294,1.43932
hMOF-5052930,2.26356
hMOF-28196,2.20032
hMOF-32962,1.52576
hMOF-3001760,2.01973
hMOF-5078572,2.90272
hMOF-33670,3.55954
hMOF-5053622,1.762
hMOF-5005042,2.90744
hMOF-18520,2.73954
hMOF-36188,4.25691
hMOF-3000872,1.94923
hMOF-5002787,2.02187
hMOF-5056420,2.68044
hMOF-5000240,2.35983
hMOF-36472,0.877066
hMOF-5078088,1.16924
hMOF-5007585,1.42664
hMOF-5060841,0.0824493
hMOF-5037133,0.0897568
hMOF-5061753,3.81846
hMOF-5081507,2.9394
hMOF-5066096,0.00133443
hMOF-5013196,1.69861
hMOF-5009962,1.33164
hMOF-6004109,2.59704
hMOF-7002975,1.70545
hMOF-1000680,2.99646
hMOF-22061,2.00818
hMOF-5069363,3.21142
hMOF-7000948,2.11586
hMOF-5042033,4.20913
hMOF-5014653,0
hMOF-27799,2.8987
hMOF-5015941,1.66019
hMOF-5072485,0.223062
hMOF-2522,2.65083
hMOF-1001992,0
hMOF-5008670,1.75772
hMOF-15312,3.64785
hMOF-5023520,1.22815
hMOF-5075340,0.0644456
hMOF-5031634,1.75371
hMOF-5067054,2.74934
hMOF-3000258,2.69851
hMOF-5033609,2.19031
hMOF-5065069,0.271526
hMOF-5018559,1.89472
hMOF-5060791,2.77434
hMOF-5061883,3.92658
hMOF-5050327,4.03555
hMOF-5006547,1.42097
hMOF-30375,0
hMOF-19018,4.21088
hMOF-32348,1.14138
hMOF-5001282,3.82544
hMOF-5030926,1.9331
hMOF-11428,6.88214
hMOF-5045826,1.32835
hMOF-5074382,3.92332
hMOF-4225,5.79208
hMOF-25874,5.39043
hMOF-6001921,2.36865
hMOF-27849,2.6389
hMOF-6218,1.96937
hMOF-5058717,4.37797
hMOF-1000950,0.0781647
hMOF-13415,2.54409
hMOF-5025227,2.6952
hMOF-5073447,1.39471
hMOF-5014983,2.45918
hMOF-5046709,2.81357
hMOF-5010169,1.77109
hMOF-5015691,0.0227379
hMOF-1001642,1.74313
hMOF-5059805,3.41585
hMOF-6000633,1.38854
hMOF-24766,4.11641
hMOF-5039204,2.74372
hMOF-5044734,3.19745
hMOF-5012154,1.43588
hMOF-23559,2.11156
hMOF-1004440,1.84974
hMOF-17905,3.97665
hMOF-5077957,2.29268
hMOF-5010493,5.48469
hMOF-15938,4.32698
hMOF-5041536,1.85749
hMOF-5017356,3.81569
hMOF-1003385,1.93685
hMOF-21564,1.98509
hMOF-5022018,1.8126
hMOF-5074678,2.38717
hMOF-5009348,1.63133
hMOF-1027,1.51208
hMOF-5071180,2.67322
hMOF-5069949,1.85265
hMOF-7000362,1.68467
hMOF-5020025,1.43574
hMOF-5076645,4.44175
hMOF-16617,2.3953
hMOF-2000709,2.34478
hMOF-5028415,3.6779
hMOF-35177,5.03123
hMOF-5055125,4.27948
hMOF-5003745,3.11271
hMOF-5057118,5.73177
hMOF-5001778,1.35476
hMOF-9417,3.81416
hMOF-5004080,1.50552
hMOF-5082002,4.25033
hMOF-5049106,6.3946
hMOF-29154,0
hMOF-5034436,3.7407
hMOF-5062256,1.51426
hMOF-5065593,0.424642
hMOF-5002857,4.48154
hMOF-30725,0
hMOF-5006117,2.32237
hMOF-5050777,5.70711
hMOF-32718,2.15477
hMOF-19448,5.36994
hMOF-5053858,2.85601
hMOF-3000608,1.54568
hMOF-5067404,1.28087
hMOF-5031264,2.52294
hMOF-5018109,2.43791
hMOF-5065439,3.35642
hMOF-5033259,2.18768
hMOF-5051865,3.00384
hMOF-5080195,1.8876
hMOF-31837,2.93842
hMOF-5010539,1.97224
hMOF-5046359,3.10956
hMOF-1001212,3.73056
hMOF-5024965,2.64862
hMOF-5026958,2.33397
hMOF-5012504,2.3295
hMOF-5044364,2.37074
hMOF-24336,1.90649
hMOF-5967,0.276647
hMOF-6000263,0
hMOF-15892,1.3369
hMOF-5039654,0.101625
hMOF-11078,1.62233
hMOF-5038946,2.16586
hMOF-14780,2.48472
hMOF-4675,1.58663
hMOF-6648,1.47534
hMOF-5073017,0.0179177
hMOF-5025677,2.92623
hMOF-5058347,2.59114
hMOF-13045,2.20064
hMOF-5009718,2.74451
hMOF-5074228,5.80674
hMOF-5022448,3.17092
hMOF-5016814,2.42807
hMOF-1477,1.94006
hMOF-11582,3.41409
hMOF-7000732,2.49639
hMOF-5014829,1.61044
hMOF-16247,4.92996
hMOF-5076215,3.94832
hMOF-5020475,2.50506
hMOF-23109,6.02547
hMOF-7001820,2.15865
hMOF-1004010,2.02597
hMOF-6000799,0
hMOF-21134,4.04754
hMOF-6005061,3.67478
hMOF-5017706,3.20632
hMOF-5041166,0
hMOF-29504,1.92609
hMOF-464,3.30684
hMOF-5062606,2.43634
hMOF-5034066,1.83416
hMOF-5082452,6.1182
hMOF-5049556,2.18815
hMOF-5061929,2.96457
hMOF-2000359,1.59149
hMOF-5003315,1.08023
hMOF-5055575,6.5879
hMOF-5028045,3.13702
hMOF-35527,3.34627
hMOF-5001328,0.405183
hMOF-5057548,3.66991
hMOF-5063914,1.75468
hMOF-9047,1.7402
hMOF-5019348,0
hMOF-5064678,5.78344
hMOF-5032018,2.28843
hMOF-5061180,2.82953
hMOF-5079949,1.96047
hMOF-3001449,1.47989
hMOF-5066645,2.91343
hMOF-5030025,3.79935
hMOF-33559,1.88997
hMOF-18609,0
hMOF-5067957,3.46662
hMOF-5000493,1.27861
hMOF-31564,2.05486
hMOF-5007356,1.65392
hMOF-5051536,1.98933
hMOF-7409,2.0158
hMOF-7001089,1.76481
hMOF-5072256,3.95512
hMOF-5024436,3.13498
hMOF-12204,3.14848
hMOF-5059106,3.49373
hMOF-10239,2.60801
hMOF-5434,2.6533
hMOF-5075593,3.63861
hMOF-5012857,1.48811
hMOF-5013745,1.27496
hMOF-5045125,3.06108
hMOF-5038415,0.0287451
hMOF-25177,2.25573
hMOF-6001022,1.65097
hMOF-5011778,2.38682
hMOF-5047118,4.5232
hMOF-1000053,2.25078
hMOF-5014080,1.46498
hMOF-20375,4.01006
hMOF-1924,1.31226
hMOF-6004220,3.3478
hMOF-1002594,5.19798
hMOF-5071883,2.78135
hMOF-5016547,1.88114
hMOF-5040327,2.7467
hMOF-3919,2.18871
hMOF-22348,3.23064
hMOF-5011282,2.24678
hMOF-5020926,1.06408
hMOF-7001573,1.61902
hMOF-17006,2.2575
hMOF-5077054,2.24197
hMOF-5021634,2.28043
hMOF-5008559,0.909952
hMOF-5075069,1.82646
hMOF-5023609,3.01238
hMOF-5070791,1.57651
hMOF-5000169,1.67966
hMOF-5056709,2.93576
hMOF-5082901,3.62652
hMOF-5049805,2.24219
hMOF-5005691,1.92204
hMOF-8206,0
hMOF-29857,1.88568
hMOF-937,2.19702
hMOF-5002154,1.53425
hMOF-5054734,2.94921
hMOF-34766,3.13153
hMOF-5029204,2.40352
hMOF-35874,3.27985
hMOF-5055826,2.47925
hMOF-5064382,3.57124
hMOF-5063447,0.138872
hMOF-5035227,0.352638
hMOF-28745,6.08499
hMOF-5004983,2.76234
hMOF-5048717,5.60986
hMOF-18259,5.0619
hMOF-33109,2.01844
hMOF-5051166,2.81246
hMOF-5007706,1.575
hMOF-5080896,2.4547
hMOF-31134,1.74145
hMOF-5032448,1.79767
hMOF-5064228,2.81553
hMOF-5019718,3.66686
hMOF-5081784,4.58355
hMOF-4000068,2.82826
hMOF-5006814,2.90045
hMOF-5004829,1.44783
hMOF-5030475,3.67902
hMOF-5066215,0
hMOF-3001019,2.30134
hMOF-5071929,3.9693
hMOF-5038045,4.01721
hMOF-6001472,2.95882
hMOF-25527,3.41164
hMOF-5045575,0.0106448
hMOF-5013315,2.23081
hMOF-5047548,4.00686
hMOF-5011328,1.73897
hMOF-5073914,3.5271
hMOF-1000403,2.86799
hMOF-13946,3.45276
hMOF-7059,0.186074
hMOF-12654,2.42511
hMOF-5059556,5.11593
hMOF-5024066,1.486
hMOF-5072606,3.21138
hMOF-10669,3.17825
hMOF-5064,0.0222035
hMOF-15191,3.36311
hMOF-5043858,0.00730998
hMOF-7001123,1.40159
hMOF-5021264,4.36294
hMOF-5077404,1.79276
hMOF-17456,1.73155
hMOF-5023259,0.0320831
hMOF-5075439,1.44991
hMOF-5008109,2.34164
hMOF-10393,1.90221
hMOF-21837,1.60079
hMOF-5041865,2.07882
hMOF-6001188,1.25563
hMOF-5040777,1.56725
hMOF-5016117,1.48315
hMOF-6004670,1.91245
hMOF-20725,3.04664
hMOF-22718,0
hMOF-5028946,2.81184
hMOF-5048347,2.06813
hMOF-5083243,2.47256
hMOF-5035677,0.0725512
hMOF-5063017,3.44138
hMOF-28315,2.20092
hMOF-9944,1.8747
hMOF-5056359,2.12158
hMOF-5000539,0.0876901
hMOF-8656,3.67793
hMOF-5034965,0.517068
hMOF-5036958,1.99845
hMOF-34336,5.04081
hMOF-5029654,4.31273
hMOF-5054364,2.18323
hMOF-5002504,1.58832
hMOF-5020863,2.54559
hMOF-5040262,3.01981
hMOF-5016402,2.25403
hMOF-6004365,2.91977
hMOF-1861,2.30254
hMOF-20230,2.70861
hMOF-11994,1.68612
hMOF-10686,4.82965
hMOF-5024089,1.2501
hMOF-7001436,2.84981
hMOF-5021771,2.30631
hMOF-5077111,3.08801
hMOF-17143,3.73389
hMOF-5051189,2.26672
hMOF-5080879,4.06423
hMOF-34623,2.26069
hMOF-5029341,1.88251
hMOF-5054671,4.03392
hMOF-5002011,1.10677
hMOF-29912,1.96414
hMOF-872,4.74205
hMOF-8343,2.50014
hMOF-5049940,3.71343
hMOF-5082844,2.94418
hMOF-5048652,3.18127
hMOF-5035362,4.59468
hMOF-5063502,2.61847
hMOF-28600,3.57028
hMOF-4000087,5.7226
hMOF-5055963,2.44173
hMOF-35931,2.34738
hMOF-5035698,2.63286
hMOF-5030160,2.2154
hMOF-5066700,2.12648
hMOF-5081291,6.20777
hMOF-5051473,2.34106
hMOF-5007213,1.14232
hMOF-31421,0
hMOF-5067812,3.50745
hMOF-5012912,0.00632887
hMOF-5571,0.469771
hMOF-15484,2.41969
hMOF-12341,2.48582
hMOF-5059043,2.49069
hMOF-5024573,3.46199
hMOF-5072313,2.49786
hMOF-1000116,3.43106
hMOF-5040798,0.521549
hMOF-5038550,3.36718
hMOF-6001167,1.77033
hMOF-25032,2.80309
hMOF-5045060,1.87104
hMOF-5013600,0
hMOF-5041920,4.12831
hMOF-5070284,3.72596
hMOF-21972,4.20851
hMOF-7001066,1.56412
hMOF-17513,2.64306
hMOF-5077541,2.54166
hMOF-5021321,4.44461
hMOF-5010885,0.0656506
hMOF-5011797,1.16828
hMOF-25198,3.61467
hMOF-20660,2.10348
hMOF-1002081,0.110312
hMOF-6004735,1.07416
hMOF-5016052,2.13257
hMOF-5040632,0
hMOF-5063152,2.40315
hMOF-5035732,3.87355
hMOF-9801,1.54231
hMOF-28250,3.32519
hMOF-5083306,3.21101
hMOF-5048202,0.155626
hMOF-5028803,5.08518
hMOF-5064697,1.89671
hMOF-5065985,0.00135977
hMOF-5002441,1.75885
hMOF-5054221,1.96272
hMOF-34273,3.98651
hMOF-5029711,1.79771
hMOF-5005384,3.22819
hMOF-8713,2.81483
hMOF-5034820,1.90838
hMOF-34789,3.07333
hMOF-31071,0
hMOF-5007643,2.94504
hMOF-5051023,2.27855
hMOF-5000186,1.59376
hMOF-5066350,2.80085
hMOF-5030530,3.00023
hMOF-5061495,2.11263
hMOF-5006951,2.16286
hMOF-1000546,1.35813
hMOF-13803,3.38869
hMOF-5073851,4.93707
hMOF-5014595,1.82832
hMOF-5013250,1.80256
hMOF-5045430,5.2546
hMOF-5038100,3.45203
hMOF-25462,3.63739
hMOF-6001537,0
hMOF-5121,2.53045
hMOF-5075086,1.29071
hMOF-5072743,2.56356
hMOF-5024123,1.49211
hMOF-12711,2.50598
hMOF-5059413,0.999605
hMOF-5988,1.31453
hMOF-21421,1.94721
hMOF-5017213,1.77136
hMOF-5041473,5.09143
hMOF-5077812,1.91424
hMOF-1004505,2.51302
hMOF-17840,2.06488
hMOF-7000227,1.88001
hMOF-5025698,2.43065
hMOF-16752,3.49494
hMOF-5076700,0.738097
hMOF-5020160,2.71822
hMOF-1162,1.5325
hMOF-11097,2.90906
hMOF-9552,2.79516
hMOF-5050798,6.46527
hMOF-5003600,1.76647
hMOF-5055060,3.50075
hMOF-5028550,3.42525
hMOF-35032,5.28318
hMOF-5002912,3.97196
hMOF-171,3.82923
hMOF-29011,4.17264
hMOF-5062313,0.889025
hMOF-5034573,1.17045
hMOF-5049043,5.05149
hMOF-5082147,5.7944
hMOF-5080480,1.03889
hMOF-5034089,0
hMOF-5067111,5.3865
hMOF-5031771,2.55195
hMOF-5030863,2.79908
hMOF-30230,3.75782
hMOF-5006402,1.11986
hMOF-5050262,3.2589
hMOF-6003859,2.89584
hMOF-5073502,2.41954
hMOF-5025362,2.3057
hMOF-1000815,0.942183
hMOF-5058652,2.65683
hMOF-13550,2.62503
hMOF-1002828,3.15837
hMOF-1498,2.54509
hMOF-14295,3.37586
hMOF-6001864,0
hMOF-25931,4.43288
hMOF-4360,2.97924
hMOF-5045963,0.000670829
hMOF-5041189,4.79484
hMOF-5012011,2.81715
hMOF-5044671,2.99661
hMOF-24623,4.20628
hMOF-6000776,1.3432
hMOF-5039341,3.26321
hMOF-5059940,0.749303
hMOF-1001707,1.13983
hMOF-7000677,2.15166
hMOF-5020530,1.79199
hMOF-5076350,3.97267
hMOF-16302,6.01018
hMOF-1532,3.03826
hMOF-1002982,2.40026
hMOF-5071495,1.54983
hMOF-5016951,1.52599
hMOF-24789,4.2609
hMOF-5041023,2.49503
hMOF-5017643,1.52409
hMOF-6005124,3.44472
hMOF-1003690,2.29123
hMOF-21071,5.00975
hMOF-7001965,2.5813
hMOF-1004155,4.12576
hMOF-5010186,1.33408
hMOF-5065086,2.1647
hMOF-5049413,2.66116
hMOF-5082517,2.33136
hMOF-29441,1.84358
hMOF-521,2.87922
hMOF-5034123,0
hMOF-5062743,1.81953
hMOF-5063851,0.912642
hMOF-9102,1.98933
hMOF-5004595,1.58332
hMOF-5028100,2.39226
hMOF-35462,6.42092
hMOF-5055430,4.09808
hMOF-5003250,1.22018
hMOF-5001797,1.41769
hMOF-35198,4.96839
hMOF-5050632,3.74975
hMOF-5006052,5.59296
hMOF-30660,1.32721
hMOF-31972,6.09249
hMOF-5051920,4.6428
hMOF-5060284,0.0329649
hMOF-5031321,4.22425
hMOF-5067541,5.27891
hMOF-5000885,1.94558
