hMOF-5043767,1.63813
hMOF-5015107,1.02411
hMOF-6002198,1.45266
hMOF-5042875,1.74274
hMOF-3276,0.826411
hMOF-5058081,1.63684
hMOF-22827,3.63016
hMOF-13383,3.32017
hMOF-5020249,1.44192
hMOF-5076429,1.43318
hMOF-14446,0.784748
hMOF-5009124,0.986525
hMOF-5022274,0.564471
hMOF-5074414,1.29325
hMOF-7002133,2.85318
hMOF-5040848,0.871409
hMOF-16181,1.63433
hMOF-6074,1.41442
hMOF-13679,1.99877
hMOF-5027076,2.6306
hMOF-5071616,1.47844
hMOF-11644,6.1523
hMOF-4049,3.02004
hMOF-10956,0.447263
hMOF-1003413,2.5622
hMOF-5070904,1.17465
hMOF-5044558,1.79466
hMOF-5012338,1.3399
hMOF-5039068,1.34404
hMOF-5046565,2.03822
hMOF-5010305,2.15473
hMOF-6002462,1.2072
hMOF-26537,5.14702
hMOF-5072939,1.95072
hMOF-5018735,0.378777
hMOF-3002009,0.710303
hMOF-5033465,1.86392
hMOF-5065205,3.81031
hMOF-5007839,3.31644
hMOF-5005804,0.909997
hMOF-5049690,2.86011
hMOF-5082794,1.11184
hMOF-3000034,0.540522
hMOF-5031458,2.13662
hMOF-5067238,0
hMOF-32124,0.798256
hMOF-5048982,3.26199
hMOF-5079226,1.99093
hMOF-19274,0
hMOF-9381,2.326
hMOF-5052176,3.1535
hMOF-5004716,0.713608
hMOF-5028383,2.7449
hMOF-5019827,0.734882
hMOF-30119,5.16848
hMOF-5046070,1.11826
hMOF-5010610,1.37292
hMOF-6002177,0.00524334
hMOF-26022,0.953858
hMOF-5043788,1.81465
hMOF-1003106,1.52898
hMOF-5027563,2.57073
hMOF-5071303,0.792932
hMOF-11351,2.11265
hMOF-16494,1.46743
hMOF-6561,2.47751
hMOF-5011902,1.0217
hMOF-3299,3.6808
hMOF-5064802,0.00206475
hMOF-5028696,1.48651
hMOF-32431,1.16382
hMOF-5079733,2.96732
hMOF-19761,3.68359
hMOF-5052463,1.63902
hMOF-9694,1.08963
hMOF-5004203,0.260297
hMOF-8986,2.9481
hMOF-18873,1.58635
hMOF-5078821,1.2493
hMOF-5082281,3.63768
hMOF-5049385,1.96743
hMOF-3000521,1.00643
hMOF-5018220,1.2569
hMOF-5029984,2.50132
hMOF-5033170,1.20912
hMOF-5065710,0
hMOF-5036688,1.09758
hMOF-36921,5.26462
hMOF-5056973,5.03787
hMOF-5036372,1.51734
hMOF-5060512,1.89737
hMOF-5080746,1.78904
hMOF-5081854,2.92275
hMOF-2000070,0.970482
hMOF-5057661,2.06531
hMOF-5001001,0.798322
hMOF-37633,4.34845
hMOF-5052199,2.05981
hMOF-14153,1.25651
hMOF-5009431,0.955683
hMOF-5022761,2.12317
hMOF-5074101,5.21803
hMOF-5027099,2.31739
hMOF-7002426,1.11819
hMOF-5058594,1.75392
hMOF-3763,2.51268
hMOF-13696,1.54317
hMOF-5068122,1.37847
hMOF-12984,2.44455
hMOF-2871,1.6097
hMOF-23220,1.25804
hMOF-5043272,1.23949
hMOF-5015412,1.00471
hMOF-1004339,2.5056
hMOF-5023873,2.02011
hMOF-5039087,1.69863
hMOF-11701,3.69437
hMOF-5071753,2.07952
hMOF-5027133,1.08423
hMOF-5076096,0
hMOF-6131,1.53406
hMOF-26472,3.01683
hMOF-6002527,1.67658
hMOF-1004293,0.818512
hMOF-5010240,2.00846
hMOF-5046420,1.28551
hMOF-5068088,1.47197
hMOF-5017585,0.637635
hMOF-5070841,0.0950777
hMOF-10813,0.960772
hMOF-1003556,1.33204
hMOF-29787,2.71015
hMOF-5005941,0.768533
hMOF-5062485,0.767722
hMOF-3000171,0.728429
hMOF-5065340,2.033
hMOF-5033520,1.68382
hMOF-5018670,0.820836
hMOF-5019962,1.70371
hMOF-5003196,1.62239
hMOF-19331,2.51174
hMOF-5004653,0.871748
hMOF-5052033,1.36517
hMOF-28895,2.82696
hMOF-32061,2.10406
hMOF-5079363,1.63434
hMOF-5037830,3.60085
hMOF-2000420,1.3393
hMOF-5006394,0.704511
hMOF-5001451,0.735131
hMOF-5057231,1.27548
hMOF-5066995,3.19424
hMOF-5079699,1.91695
hMOF-5067687,1.05037
hMOF-5080316,1.50149
hMOF-5060142,0.701682
hMOF-5036722,1.58249
hMOF-5015042,1.80456
hMOF-5043622,2.99058
hMOF-5068572,0.981854
hMOF-23670,0.781658
hMOF-1001091,2.63556
hMOF-26188,2.93373
hMOF-5012787,2.71303
hMOF-5013895,1.08976
hMOF-5074551,1.66919
hMOF-5022331,2.14354
hMOF-14503,1.05959
hMOF-5009061,1.88029
hMOF-7002076,1.89998
hMOF-22962,1.04929
hMOF-3333,1.04134
hMOF-5073294,1.73692
hMOF-5042930,4.61082
hMOF-1002717,1.39114
hMOF-27633,1.10892
hMOF-6003766,1.59167
hMOF-5011001,1.06273
hMOF-5047661,1.23483
hMOF-5042199,2.3524
hMOF-5046973,2.41642
hMOF-6002874,1.07587
hMOF-26921,4.07637
hMOF-7370,1.3248
hMOF-17285,1.17835
hMOF-1001838,0.0649368
hMOF-2488,1.68824
hMOF-10540,0
hMOF-1003805,1.71721
hMOF-5070512,0
hMOF-5026372,2.21178
hMOF-6000849,1.47411
hMOF-5005412,1.0498
hMOF-8085,1.2147
hMOF-5053272,0.933328
hMOF-18170,0.880968
hMOF-5078122,2.09488
hMOF-33220,2.20117
hMOF-5029087,2.16453
hMOF-5033873,3.12081
hMOF-5064101,0.95376
hMOF-5032761,2.09165
hMOF-5019431,2.45566
hMOF-4000341,4.83656
hMOF-5037099,0.994449
hMOF-5048594,0.99287
hMOF-3001330,1.54283
hMOF-5081157,3.00992
hMOF-5061303,0
hMOF-5037563,0.809345
hMOF-2000973,1.56385
hMOF-5001902,0.626545
hMOF-36022,2.38887
hMOF-5000610,0.350499
hMOF-5056070,3.30814
hMOF-5053788,1.05436
hMOF-5068821,2.37097
hMOF-12087,3.17407
hMOF-2172,0.77064
hMOF-5059385,1.17855
hMOF-5075710,2.21485
hMOF-5023170,1.09601
hMOF-5008220,1.68073
hMOF-5039984,2.03029
hMOF-15742,1.97313
hMOF-7003237,1.07867
hMOF-5026688,1.12407
hMOF-14850,1.03276
hMOF-5038696,2.2599
hMOF-5074802,0.359603
hMOF-6004559,2.65754
hMOF-5014203,1.49617
hMOF-5042463,2.07406
hMOF-22431,0
hMOF-5069733,1.28072
hMOF-6998,0.200034
hMOF-7720,1.44305
hMOF-5077687,1.06163
hMOF-5026722,3.50154
hMOF-5070142,2.0627
hMOF-10110,1.99755
hMOF-1002347,1.78632
hMOF-5027830,0.75011
hMOF-5016394,0.982048
hMOF-5047231,1.25474
hMOF-5011451,1.93204
hMOF-5076995,1.29111
hMOF-6003336,2.33449
hMOF-6832,1.22092
hMOF-27263,0
hMOF-5069699,2.85704
hMOF-5019061,1.59343
hMOF-5003895,1.00331
hMOF-5032331,1.85361
hMOF-5064551,0.939264
hMOF-5063294,0.810417
hMOF-5052930,1.5762
hMOF-28196,1.94132
hMOF-32962,1.08264
hMOF-3001760,1.18891
hMOF-5078572,2.07209
hMOF-33670,2.13508
hMOF-5053622,1.02385
hMOF-5005042,2.48369
hMOF-18520,1.6207
hMOF-36188,2.459
hMOF-3000872,1.05037
hMOF-5002787,1.24984
hMOF-5056420,1.47758
hMOF-5000240,1.42237
hMOF-36472,0.664388
hMOF-5078088,0.725776
hMOF-5007585,1.06415
hMOF-5060841,0.0472942
hMOF-5037133,0.0459053
hMOF-5061753,2.22824
hMOF-5081507,1.6646
hMOF-5066096,0.000854036
hMOF-5013196,0.921569
hMOF-5009962,1.22947
hMOF-6004109,1.40179
hMOF-7002975,0.9336
hMOF-1000680,2.32371
hMOF-22061,1.80584
hMOF-5069363,2.60269
hMOF-7000948,1.26815
hMOF-5042033,3.33803
hMOF-5014653,0
hMOF-27799,1.83653
hMOF-5015941,0.969239
hMOF-5072485,0.0978896
hMOF-2522,1.4297
hMOF-1001992,0
hMOF-5008670,1.00301
hMOF-15312,2.77829
hMOF-5023520,0.68663
hMOF-5075340,0.0449796
hMOF-5031634,1.0705
hMOF-5067054,2.11193
hMOF-3000258,1.49649
hMOF-5033609,1.18808
hMOF-5065069,0.132506
hMOF-5018559,1.36634
hMOF-5060791,2.37608
hMOF-5061883,2.38865
hMOF-5050327,2.39744
hMOF-5006547,0.805822
hMOF-30375,0
hMOF-19018,3.11433
hMOF-32348,0.911379
hMOF-5001282,2.70617
hMOF-5030926,1.06425
hMOF-11428,5.77098
hMOF-5045826,0.754551
hMOF-5074382,3.30794
hMOF-4225,4.51977
hMOF-25874,3.51604
hMOF-6001921,1.54543
hMOF-27849,1.71967
hMOF-6218,1.04313
hMOF-5058717,2.68768
hMOF-1000950,0.044268
hMOF-13415,1.75747
hMOF-5025227,1.69188
hMOF-5073447,1.03149
hMOF-5014983,2.05978
hMOF-5046709,1.65522
hMOF-5010169,0.961561
hMOF-5015691,0.0219874
hMOF-1001642,1.42314
hMOF-5059805,2.55171
hMOF-6000633,0.719823
hMOF-24766,2.77163
hMOF-5039204,1.53809
hMOF-5044734,1.81955
hMOF-5012154,0.773303
hMOF-23559,1.41895
hMOF-1004440,1.11451
hMOF-17905,2.54095
hMOF-5077957,1.75962
hMOF-5010493,3.70737
hMOF-15938,3.07295
hMOF-5041536,1.06625
hMOF-5017356,2.29979
hMOF-1003385,1.11273
hMOF-21564,1.6484
hMOF-5022018,0.980655
hMOF-5074678,2.13692
hMOF-5009348,0.915046
hMOF-1027,0.819596
hMOF-5071180,1.51224
hMOF-5069949,1.44492
hMOF-7000362,1.10092
hMOF-5020025,0.796022
hMOF-5076645,3.04848
hMOF-16617,1.33959
hMOF-2000709,1.40379
hMOF-5028415,2.26795
hMOF-35177,3.84769
hMOF-5055125,2.64881
hMOF-5003745,1.65767
hMOF-5057118,4.5815
hMOF-5001778,0.691971
hMOF-9417,3.06258
hMOF-5004080,0.94729
hMOF-5082002,2.63708
hMOF-5049106,4.89329
hMOF-29154,0
hMOF-5034436,2.44711
hMOF-5062256,0.869762
hMOF-5065593,0.211661
hMOF-5002857,2.58885
hMOF-30725,0
hMOF-5006117,1.25224
hMOF-5050777,4.17997
hMOF-32718,1.21874
hMOF-19448,3.36055
hMOF-5053858,1.69895
hMOF-3000608,0.932961
hMOF-5067404,0.79457
hMOF-5031264,1.43018
hMOF-5018109,1.37685
hMOF-5065439,2.33277
hMOF-5033259,1.18195
hMOF-5051865,2.09668
hMOF-5080195,1.03786
hMOF-31837,2.47373
hMOF-5010539,1.65546
hMOF-5046359,2.27852
hMOF-1001212,2.4698
hMOF-5024965,1.44734
hMOF-5026958,1.51101
hMOF-5012504,1.54505
hMOF-5044364,1.68933
hMOF-24336,1.79128
hMOF-5967,0.179236
hMOF-6000263,0
hMOF-15892,0.777883
hMOF-5039654,0.0340817
hMOF-11078,0.992622
hMOF-5038946,1.25054
hMOF-14780,1.77619
hMOF-4675,0.811778
hMOF-6648,1.15425
hMOF-5073017,0.00922026
hMOF-5025677,1.6833
hMOF-5058347,1.48796
hMOF-13045,1.37274
hMOF-5009718,1.49015
hMOF-5074228,4.08307
hMOF-5022448,2.16117
hMOF-5016814,1.51662
hMOF-1477,1.58593
hMOF-11582,2.09676
hMOF-7000732,1.62354
hMOF-5014829,0.974069
hMOF-16247,2.71782
hMOF-5076215,2.30852
hMOF-5020475,1.82765
hMOF-23109,5.15623
hMOF-7001820,1.76068
hMOF-1004010,1.73894
hMOF-6000799,0
hMOF-21134,3.42842
hMOF-6005061,2.36639
hMOF-5017706,2.03805
hMOF-5041166,0
hMOF-29504,1.13106
hMOF-464,2.61233
hMOF-5062606,1.44933
hMOF-5034066,0.995423
hMOF-5082452,3.92547
hMOF-5049556,1.32112
hMOF-5061929,2.40232
hMOF-2000359,0.849747
hMOF-5003315,0.626181
hMOF-5055575,4.73411
hMOF-5028045,1.88914
hMOF-35527,2.40528
hMOF-5001328,0.313755
hMOF-5057548,2.1643
hMOF-5063914,0.993918
hMOF-9047,1.20242
hMOF-5019348,0
hMOF-5064678,4.10752
hMOF-5032018,1.26343
hMOF-5061180,2.90366
hMOF-5079949,1.36547
hMOF-3001449,0.809248
hMOF-5066645,1.92946
hMOF-5030025,2.12427
hMOF-33559,1.05097
hMOF-18609,0
hMOF-5067957,1.92114
hMOF-5000493,0.710155
hMOF-31564,1.44277
hMOF-5007356,1.17889
hMOF-5051536,1.11559
hMOF-7409,1.09743
hMOF-7001089,1.26449
hMOF-5072256,2.65046
hMOF-5024436,2.27249
hMOF-12204,2.48922
hMOF-5059106,2.36783
hMOF-10239,1.55323
hMOF-5434,2.26336
hMOF-5075593,2.37456
hMOF-5012857,0.879698
hMOF-5013745,0.75572
hMOF-5045125,2.40261
hMOF-5038415,0.0165255
hMOF-25177,2.07688
hMOF-6001022,0.977285
hMOF-5011778,1.33871
hMOF-5047118,3.09847
hMOF-1000053,1.5093
hMOF-5014080,0.869099
hMOF-20375,2.80218
hMOF-1924,0.773208
hMOF-6004220,2.34045
hMOF-1002594,4.23505
hMOF-5071883,1.85539
hMOF-5016547,1.07486
hMOF-5040327,1.52352
hMOF-3919,1.51455
hMOF-22348,2.49908
hMOF-5011282,1.22252
hMOF-5020926,0.960077
hMOF-7001573,1.23932
hMOF-17006,1.4812
hMOF-5077054,1.30812
hMOF-5021634,1.38513
hMOF-5008559,0.629592
hMOF-5075069,1.17581
hMOF-5023609,1.71338
hMOF-5070791,0.908007
hMOF-5000169,0.975528
hMOF-5056709,1.97889
hMOF-5082901,2.09236
hMOF-5049805,1.81112
hMOF-5005691,1.15467
hMOF-8206,0
hMOF-29857,1.08559
hMOF-937,1.2116
hMOF-5002154,1.18151
hMOF-5054734,1.75455
hMOF-34766,2.51075
hMOF-5029204,1.32779
hMOF-35874,2.33197
hMOF-5055826,1.38663
hMOF-5064382,2.20104
hMOF-5063447,0.111255
hMOF-5035227,0.200042
hMOF-28745,4.35155
hMOF-5004983,2.00508
hMOF-5048717,4.10508
hMOF-18259,3.57187
hMOF-33109,1.90184
hMOF-5051166,1.42897
hMOF-5007706,0.881594
hMOF-5080896,1.38591
hMOF-31134,1.55945
hMOF-5032448,0.959906
hMOF-5064228,1.59205
hMOF-5019718,2.2098
hMOF-5081784,3.5875
hMOF-4000068,1.99543
hMOF-5006814,1.9719
hMOF-5004829,0.759616
hMOF-5030475,2.30404
hMOF-5066215,0.000168207
hMOF-3001019,1.4299
hMOF-5071929,2.43489
hMOF-5038045,2.29898
hMOF-6001472,1.90376
hMOF-25527,2.01409
hMOF-5045575,0.00754353
hMOF-5013315,1.44314
hMOF-5047548,2.31006
hMOF-5011328,1.31577
hMOF-5073914,2.27121
hMOF-1000403,1.79284
hMOF-13946,1.94906
hMOF-7059,0.0758402
hMOF-12654,1.47566
hMOF-5059556,3.5388
hMOF-5024066,0.834549
hMOF-5072606,1.99542
hMOF-10669,2.51184
hMOF-5064,0.0215924
hMOF-15191,2.09451
hMOF-5043858,0.00441999
hMOF-7001123,1.33147
hMOF-5021264,2.63085
hMOF-5077404,1.02794
hMOF-17456,1.64993
hMOF-5023259,0.0151758
hMOF-5075439,0.879924
hMOF-5008109,2.12101
hMOF-10393,1.11641
hMOF-21837,1.28458
hMOF-5041865,1.69722
hMOF-6001188,0.763127
hMOF-5040777,0.926777
hMOF-5016117,0.886555
hMOF-6004670,1.04148
hMOF-20725,2.05495
hMOF-22718,0
hMOF-5028946,1.58755
hMOF-5048347,1.08525
hMOF-5083243,1.45568
hMOF-5035677,0.043475
hMOF-5063017,2.23548
hMOF-28315,1.33719
hMOF-9944,1.30936
hMOF-5056359,1.63543
hMOF-5000539,0.0637093
hMOF-8656,2.50293
hMOF-5034965,0.357873
hMOF-5036958,1.18771
hMOF-34336,4.14482
hMOF-5029654,2.97838
hMOF-5054364,1.20415
hMOF-5002504,0.819248
hMOF-5020863,1.78202
hMOF-5040262,1.84608
hMOF-5016402,1.84015
hMOF-6004365,1.77819
hMOF-1861,1.44205
hMOF-20230,2.01148
hMOF-11994,0.917891
hMOF-10686,3.09976
hMOF-5024089,0.666677
hMOF-7001436,1.7245
hMOF-5021771,1.37642
hMOF-5077111,2.18731
hMOF-17143,2.32391
hMOF-5051189,1.33228
hMOF-5080879,2.40637
hMOF-34623,1.54925
hMOF-5029341,1.11036
hMOF-5054671,2.56318
hMOF-5002011,0.831687
hMOF-29912,1.06976
hMOF-872,3.55939
hMOF-8343,1.54593
hMOF-5049940,2.36165
hMOF-5082844,2.01818
hMOF-5048652,2.42136
hMOF-5035362,4.39711
hMOF-5063502,1.42127
hMOF-28600,1.96326
hMOF-4000087,4.05998
hMOF-5055963,1.38455
hMOF-35931,1.69866
hMOF-5035698,1.45834
hMOF-5030160,1.29534
hMOF-5066700,1.72299
hMOF-5081291,4.71023
hMOF-5051473,1.26376
hMOF-5007213,0.652914
hMOF-31421,0
hMOF-5067812,3.09875
hMOF-5012912,0.00452567
hMOF-5571,0.354218
hMOF-15484,1.35315
hMOF-12341,2.12801
hMOF-5059043,1.56865
hMOF-5024573,2.25941
hMOF-5072313,1.39669
hMOF-1000116,2.12528
hMOF-5040798,0.281828
hMOF-5038550,2.60901
hMOF-6001167,1.47381
hMOF-25032,1.52223
hMOF-5045060,1.10912
hMOF-5013600,0.000101386
hMOF-5041920,2.74713
hMOF-5070284,3.1415
hMOF-21972,3.14027
hMOF-7001066,1.04509
hMOF-17513,1.51892
hMOF-5077541,1.39563
hMOF-5021321,3.01195
hMOF-5010885,0.040043
hMOF-5011797,0.63979
hMOF-25198,1.97961
hMOF-20660,1.18568
hMOF-1002081,0.0723985
hMOF-6004735,0.849374
hMOF-5016052,1.78896
hMOF-5040632,0
hMOF-5063152,1.35725
hMOF-5035732,2.70745
hMOF-9801,1.28191
hMOF-28250,2.35296
hMOF-5083306,1.81676
hMOF-5048202,0.0711462
hMOF-5028803,3.4226
hMOF-5064697,1.05404
hMOF-5065985,0.000971264
hMOF-5002441,0.896574
hMOF-5054221,1.07922
hMOF-34273,2.7276
hMOF-5029711,0.999173
hMOF-5005384,2.02687
hMOF-8713,1.6482
hMOF-5034820,1.3198
hMOF-34789,2.69911
hMOF-31071,0
hMOF-5007643,1.83516
hMOF-5051023,1.33144
hMOF-5000186,0.864185
hMOF-5066350,2.18381
hMOF-5030530,1.68822
hMOF-5061495,1.63324
hMOF-5006951,1.24133
hMOF-1000546,0.891981
hMOF-13803,2.28075
hMOF-5073851,2.8915
hMOF-5014595,0.979694
hMOF-5013250,1.09554
hMOF-5045430,3.5546
hMOF-5038100,2.17878
hMOF-25462,2.36485
hMOF-6001537,0
hMOF-5121,1.50067
hMOF-5075086,0.72596
hMOF-5072743,1.45778
hMOF-5024123,0.789561
hMOF-12711,1.53986
hMOF-5059413,0.820525
hMOF-5988,0.701237
hMOF-21421,1.38358
hMOF-5017213,1.00556
hMOF-5041473,3.29337
hMOF-5077812,1.10349
hMOF-1004505,2.10645
hMOF-17840,1.204
hMOF-7000227,1.16089
hMOF-5025698,1.6167
hMOF-16752,2.32084
hMOF-5076700,0.552611
hMOF-5020160,1.57906
hMOF-1162,0.862595
hMOF-11097,1.8092
hMOF-9552,2.20353
hMOF-5050798,4.35496
hMOF-5003600,0.978661
hMOF-5055060,2.71395
hMOF-5028550,2.11703
hMOF-35032,4.42937
hMOF-5002912,2.81865
hMOF-171,2.28679
hMOF-29011,2.57715
hMOF-5062313,0.617208
hMOF-5034573,0.643129
hMOF-5049043,3.71075
hMOF-5082147,4.29528
hMOF-5080480,0.618846
hMOF-5034089,0
hMOF-5067111,3.69353
hMOF-5031771,1.46883
hMOF-5030863,1.50403
hMOF-30230,2.67089
hMOF-5006402,0.652404
hMOF-5050262,1.82468
hMOF-6003859,2.7989
hMOF-5073502,1.4271
hMOF-5025362,1.35093
hMOF-1000815,0.815072
hMOF-5058652,1.47243
hMOF-13550,1.93015
hMOF-1002828,2.49431
hMOF-1498,1.40623
hMOF-14295,2.06401
hMOF-6001864,0
hMOF-25931,3.38502
hMOF-4360,2.16172
hMOF-5045963,0.00147582
hMOF-5041189,3.8882
hMOF-5012011,1.62022
hMOF-5044671,2.12642
hMOF-24623,3.3734
hMOF-6000776,0.733132
hMOF-5039341,1.94018
hMOF-5059940,0.480002
hMOF-1001707,0.987217
hMOF-7000677,1.19547
hMOF-5020530,1.06897
hMOF-5076350,2.24825
hMOF-16302,4.12693
hMOF-1532,1.82381
hMOF-1002982,1.6001
hMOF-5071495,0.887445
hMOF-5016951,0.886566
hMOF-24789,3.25126
hMOF-5041023,1.2061
hMOF-5017643,0.840431
hMOF-6005124,2.57228
hMOF-1003690,1.4299
hMOF-21071,3.83591
hMOF-7001965,2.39243
hMOF-1004155,3.78906
hMOF-5010186,0.746881
hMOF-5065086,1.17458
hMOF-5049413,1.94245
hMOF-5082517,1.40618
hMOF-29441,1.3666
hMOF-521,1.65713
hMOF-5034123,0
hMOF-5062743,1.11942
hMOF-5063851,0.910984
hMOF-9102,1.13477
hMOF-5004595,0.930644
hMOF-5028100,1.32727
hMOF-35462,4.29953
hMOF-5055430,2.38996
hMOF-5003250,0.631533
hMOF-5001797,0.794639
hMOF-35198,3.26309
hMOF-5050632,2.66146
hMOF-5006052,4.04798
hMOF-30660,1.18295
hMOF-31972,3.73985
hMOF-5051920,3.4477
hMOF-5060284,0.0161593
hMOF-5031321,2.43748
