hMOF-5029592,0.0150154
hMOF-31708,0.544108
hMOF-5005107,0.39442
hMOF-5053767,0.136622
hMOF-8590,0.000195718
hMOF-18465,0.0336122
hMOF-5078437,0.00724191
hMOF-33735,0.0107235
hMOF-3000937,0.00485756
hMOF-5080603,0.0466996
hMOF-5007993,0.0149806
hMOF-5060457,7.27e-05
hMOF-5036237,0.00638223
hMOF-34859,0.770811
hMOF-5067392,0.0103352
hMOF-5056836,0.0182729
hMOF-36864,0.0885554
hMOF-29768,0.0262639
hMOF-608,0.182988
hMOF-5001144,0.0922084
hMOF-5057724,0.011159
hMOF-5048828,0
hMOF-5006681,0.0149099
hMOF-2000135,0.014947
hMOF-5081911,0.0148349
hMOF-5028229,0.0145442
hMOF-5003179,0.0151069
hMOF-5055719,0.00935718
hMOF-3626,0.110955
hMOF-5073781,0.00955502
hMOF-5076079,0.0330974
hMOF-5020619,0.18288
hMOF-5074044,0.00910597
hMOF-5022624,0.034391
hMOF-14016,0.0422196
hMOF-5009574,0.0280935
hMOF-7002563,0.0701132
hMOF-5023936,0.113593
hMOF-5012292,0.362404
hMOF-21358,0
hMOF-5015557,0.0331168
hMOF-5043337,0.0578087
hMOF-5072893,0.0629814
hMOF-5068067,0.00950977
hMOF-23365,0.0497717
hMOF-2934,0.0382573
hMOF-1001584,0.0914826
hMOF-5017090,0.0197171
hMOF-1003043,0.672068
hMOF-5039438,0.00743822
hMOF-5012768,0.0379184
hMOF-5044108,0.000152399
hMOF-26167,0.0242268
hMOF-6002032,0
hMOF-5010755,0.0131314
hMOF-5046135,0.0466847
hMOF-5011847,0.0124977
hMOF-5076583,0.0216066
hMOF-6424,0.288577
hMOF-13229,0.0216791
hMOF-11214,0.208094
hMOF-7002099,0.294443
hMOF-5071246,0.00935947
hMOF-5027426,0.0865814
hMOF-4419,0.282752
hMOF-19624,0.343458
hMOF-5004346,0.034138
hMOF-5052526,0.3774
hMOF-32574,0.319277
hMOF-5079676,0.0551907
hMOF-5003483,0.00843896
hMOF-5064947,0.00650339
hMOF-30549,0.0300141
hMOF-5065655,0.00392856
hMOF-5033035,0.0229116
hMOF-5018365,0.0404168
hMOF-5078964,0.0375735
hMOF-29292,0.0322852
hMOF-18936,0.0267746
hMOF-5067668,0.0638883
hMOF-5031008,0.0193374
hMOF-3000464,0.0167172
hMOF-5057374,0.0118712
hMOF-5001514,0.138415
hMOF-37326,0.0864224
hMOF-5035948,0.007202
hMOF-5037975,0.00906509
hMOF-2000565,0.628197
hMOF-5055349,0.0273075
hMOF-5003529,0.0324065
hMOF-5028679,0.0309383
hMOF-5036667,0.00988356
hMOF-5060007,0
hMOF-5080253,0.00425051
hMOF-8969,2.09695
hMOF-258,0.0804044
hMOF-29338,0.0366701
hMOF-5039592,0.017447
hMOF-21708,0.0217647
hMOF-5068437,0.0239858
hMOF-23735,0.0846598
hMOF-5043767,0.0122041
hMOF-5015107,0.205838
hMOF-6002198,1.81717
hMOF-5042875,0.341134
hMOF-3276,0.580103
hMOF-5058081,0.0262695
hMOF-22827,0.0627522
hMOF-13383,0.207702
hMOF-5020249,0.030067
hMOF-5076429,0.0104384
hMOF-14446,0.00624711
hMOF-5009124,0.0199693
hMOF-5022274,0.0153679
hMOF-5074414,0.0238607
hMOF-7002133,0.270621
hMOF-5040848,0.0157946
hMOF-16181,0.0210958
hMOF-6074,0.0491947
hMOF-13679,0.0697673
hMOF-5027076,0.0725764
hMOF-5071616,0.0194882
hMOF-11644,0.416049
hMOF-4049,0.126436
hMOF-10956,0.0107305
hMOF-1003413,0.385835
hMOF-5070904,0.0608127
hMOF-5044558,0.502372
hMOF-5012338,0.24322
hMOF-5039068,0.010535
hMOF-5046565,0.275157
hMOF-5010305,0.34741
hMOF-6002462,0.0216119
hMOF-26537,0.0983778
hMOF-5072939,0.0167314
hMOF-5018735,0.0296352
hMOF-3002009,0.00340485
hMOF-5033465,0.0320683
hMOF-5065205,0.146135
hMOF-5007839,0.306646
hMOF-5005804,0.0445771
hMOF-5049690,0.0474504
hMOF-5082794,0.0108078
hMOF-3000034,0.00358992
hMOF-5031458,0.299995
hMOF-5067238,0
hMOF-32124,0.0202682
hMOF-5048982,0.247647
hMOF-5079226,0.0234281
hMOF-19274,0
hMOF-9381,0.0436178
hMOF-5052176,0.0943765
hMOF-5004716,0.00775302
hMOF-5028383,0.148001
hMOF-5019827,0.0248618
hMOF-30119,0.0699373
hMOF-5046070,0.00870577
hMOF-5010610,0.239166
hMOF-6002177,0.0201667
hMOF-26022,0.0072063
hMOF-5043788,0.0205655
hMOF-1003106,0.139589
hMOF-5027563,0.0552064
hMOF-5071303,0.342897
hMOF-11351,0.0341312
hMOF-16494,0.0312413
hMOF-6561,0.322347
hMOF-5011902,0.226186
hMOF-3299,0.124357
hMOF-5064802,0
hMOF-5028696,0.0143905
hMOF-32431,0.0141945
hMOF-5079733,0.0626978
hMOF-19761,0.374383
hMOF-5052463,0.0227836
hMOF-9694,0.394281
hMOF-5004203,0.0424076
hMOF-8986,0.0390897
hMOF-18873,0.0959481
hMOF-5078821,0.0198402
hMOF-5082281,0.202331
hMOF-5049385,0.0190685
hMOF-3000521,0.00615601
hMOF-5018220,0.125395
hMOF-5029984,0.0708883
hMOF-5033170,0.0088618
hMOF-5065710,0
hMOF-5036688,0.0102593
hMOF-36921,0.172623
hMOF-5056973,0.0962874
hMOF-5036372,0.019871
hMOF-5060512,0.0121811
hMOF-5080746,0.0473675
hMOF-5081854,0.0260813
hMOF-2000070,0.111726
hMOF-5057661,0.0246398
hMOF-5001001,0.0115591
hMOF-37633,0.350768
hMOF-5052199,0.016521
hMOF-14153,0.0581773
hMOF-5009431,0.0228345
hMOF-5022761,0.158811
hMOF-5074101,0.268064
hMOF-5027099,0.0414651
hMOF-7002426,0.0704639
hMOF-5058594,0.0162834
hMOF-3763,0.0753972
hMOF-13696,0.134598
hMOF-5068122,0.114761
hMOF-12984,0.112555
hMOF-2871,0.0267273
hMOF-23220,0.00912927
hMOF-5043272,0.0754001
hMOF-5015412,0.0564656
hMOF-1004339,0.112444
hMOF-5023873,0.12586
hMOF-5039087,0.0134664
hMOF-11701,0.0957734
hMOF-5071753,0.0239797
hMOF-5027133,0.0378953
hMOF-5076096,0
hMOF-6131,0.036998
hMOF-26472,0.0910239
hMOF-6002527,0.0352129
hMOF-1004293,0.669099
hMOF-5010240,0.466555
hMOF-5046420,0.010583
hMOF-5068088,0.036773
hMOF-5017585,0.0143716
hMOF-5070841,0.00840044
hMOF-10813,0.0280973
hMOF-1003556,0.0263873
hMOF-29787,0.0327156
hMOF-5005941,0.0114014
hMOF-5062485,0.00286642
hMOF-3000171,0.00933093
hMOF-5065340,0.0202516
hMOF-5033520,0.0172674
hMOF-5018670,0.0149502
hMOF-5019962,0.0222684
hMOF-5003196,0.0464187
hMOF-19331,0.0358074
hMOF-5004653,0.0257334
hMOF-5052033,0.0224633
hMOF-28895,0.0636848
hMOF-32061,0.038507
hMOF-5079363,0.0219625
hMOF-5037830,0.398759
hMOF-2000420,0.0355988
hMOF-5006394,0.20554
hMOF-5001451,0.0343786
hMOF-5057231,0.0128813
hMOF-5066995,1.28422
hMOF-5079699,0.189339
hMOF-5067687,0.0129532
hMOF-5080316,0.00980854
hMOF-5060142,0.00387823
hMOF-5036722,0.242681
hMOF-5015042,0.0340142
hMOF-5043622,0.0956382
hMOF-5068572,0.0261458
hMOF-23670,0.177324
hMOF-1001091,0.0426308
hMOF-26188,0.238799
hMOF-5012787,0.0580767
hMOF-5013895,0.127184
hMOF-5074551,0.0179825
hMOF-5022331,0.156081
hMOF-14503,0.0150634
hMOF-5009061,0.0307565
hMOF-7002076,0.0635542
hMOF-22962,0.0122259
hMOF-3333,0.0158535
hMOF-5073294,0.012235
hMOF-5042930,0.18308
hMOF-1002717,1.37062
hMOF-27633,0.020901
hMOF-6003766,0.189258
hMOF-5011001,0.139044
hMOF-5047661,0.0230404
hMOF-5042199,0.0452543
hMOF-5046973,0.0305997
hMOF-6002874,0.0165329
hMOF-26921,0.0908341
hMOF-7370,0.0124977
hMOF-17285,0.0183889
hMOF-1001838,0.00423501
hMOF-2488,0.0179393
hMOF-10540,0
hMOF-1003805,0.0755126
hMOF-5070512,0
hMOF-5026372,0.0741741
hMOF-6000849,0.0302833
hMOF-5005412,0.018242
hMOF-8085,0.128478
hMOF-5053272,0.206928
hMOF-18170,0.006115
hMOF-5078122,0.0244936
hMOF-33220,0.0433281
hMOF-5029087,0.0797386
hMOF-5033873,0.0590762
hMOF-5064101,0.00730646
hMOF-5032761,0.122772
hMOF-5019431,0.0599879
hMOF-4000341,0.973513
hMOF-5037099,0.0100774
hMOF-5048594,0.0444298
hMOF-3001330,0.0145443
hMOF-5081157,0.537866
hMOF-5061303,0
hMOF-5037563,0.00450691
hMOF-2000973,0.0116465
hMOF-5001902,0.00710947
hMOF-36022,0.269168
hMOF-5000610,0.0571423
hMOF-5056070,0.0730509
hMOF-5053788,0.00695985
hMOF-5068821,0.0241733
hMOF-12087,0.432447
hMOF-2172,0.0568566
hMOF-5059385,0.0242387
hMOF-5075710,0.0420092
hMOF-5023170,0.160947
hMOF-5008220,0.0226213
hMOF-5039984,0.0393199
hMOF-15742,0.028728
hMOF-7003237,0.0153901
hMOF-5026688,0.0166215
hMOF-14850,0.516203
hMOF-5038696,0.0220332
hMOF-5074802,0.293754
hMOF-6004559,0.342736
hMOF-5014203,0.0344876
hMOF-5042463,0.0774389
hMOF-22431,0
hMOF-5069733,0.0127622
hMOF-6998,0.0486219
hMOF-7720,0.104393
hMOF-5077687,0.00659018
hMOF-5026722,0.142902
hMOF-5070142,0.0311782
hMOF-10110,0.0249025
hMOF-1002347,0.0213597
hMOF-5027830,0.0153279
hMOF-5016394,0.0148123
hMOF-5047231,0.0175698
hMOF-5011451,0.0476064
hMOF-5076995,0.501893
hMOF-6003336,0.0596901
hMOF-6832,0.0554879
hMOF-27263,0
hMOF-5069699,0.0358583
hMOF-5019061,0.050142
hMOF-5003895,0.0150307
hMOF-5032331,0.0230697
hMOF-5064551,0.0180987
hMOF-5063294,0.00575829
hMOF-5052930,0.0200895
hMOF-28196,0.881724
hMOF-32962,0.0105589
hMOF-3001760,0.0102931
hMOF-5078572,0.0291962
hMOF-33670,0.027835
hMOF-5053622,0.0114791
hMOF-5005042,0.310738
hMOF-18520,0.0171513
hMOF-36188,0.0312504
hMOF-3000872,0.00993577
hMOF-5002787,0.0278551
hMOF-5056420,0.00955303
hMOF-5000240,0.0163071
hMOF-36472,0.0138631
hMOF-5078088,0.010835
hMOF-5007585,0.0751719
hMOF-5060841,0.00029134
hMOF-5037133,0.00105466
hMOF-5061753,0.0190613
hMOF-5081507,0.0221466
hMOF-5066096,0.0016547
hMOF-5013196,0.0107101
hMOF-5009962,0.0415355
hMOF-6004109,0.0151185
hMOF-7002975,0.0203626
hMOF-1000680,0.116886
hMOF-22061,0.103814
hMOF-5069363,0.0608391
hMOF-7000948,0.0223008
hMOF-5042033,0.0725711
hMOF-5014653,0
hMOF-27799,0.0302851
hMOF-5015941,0.0321494
hMOF-5072485,0.00788902
hMOF-2522,0.0170699
hMOF-1001992,0
hMOF-5008670,0.0243128
hMOF-15312,0.171287
hMOF-5023520,0.00760986
hMOF-5075340,0.00897703
hMOF-5031634,0.0485411
hMOF-5067054,0.0853699
hMOF-3000258,0.0132851
hMOF-5033609,0.0123897
hMOF-5065069,0.000160161
hMOF-5018559,0.0973967
hMOF-5060791,0.152908
hMOF-5061883,0.0328077
hMOF-5050327,0.0355825
hMOF-5006547,0.0116033
hMOF-30375,0.00477377
hMOF-19018,0.0614784
hMOF-32348,0.664429
hMOF-5001282,0.0922203
hMOF-5030926,0.00967381
hMOF-11428,0.331297
hMOF-5045826,0.00379529
hMOF-5074382,0.143588
hMOF-4225,0.318743
hMOF-25874,0.0498305
hMOF-6001921,0.0367275
hMOF-27849,0.034959
hMOF-6218,0.0130142
hMOF-5058717,0.025565
hMOF-1000950,0.0136598
hMOF-13415,0.713695
hMOF-5025227,0.0297277
hMOF-5073447,0.0290779
hMOF-5014983,0.980698
hMOF-5046709,0.0154151
hMOF-5010169,0.033468
hMOF-5015691,0.00198862
hMOF-1001642,0.616858
hMOF-5059805,0.0310347
hMOF-6000633,0.00677336
hMOF-24766,0.0702698
hMOF-5039204,0.0145291
hMOF-5044734,0.0173457
hMOF-5012154,0.0156672
hMOF-23559,0.0174925
hMOF-1004440,0.047292
hMOF-17905,0.0323568
hMOF-5077957,0.0427052
hMOF-5010493,0.0859438
hMOF-15938,0.0737084
hMOF-5041536,0.0148575
hMOF-5017356,0.040815
hMOF-1003385,0.017732
hMOF-21564,0.0630312
hMOF-5022018,0.0125804
hMOF-5074678,0.179566
hMOF-5009348,0.0151531
hMOF-1027,0.0100731
hMOF-5071180,0.0103119
hMOF-5069949,0.0309131
hMOF-7000362,0.103866
hMOF-5020025,0.219366
hMOF-5076645,0.0779073
hMOF-16617,0.0442805
hMOF-2000709,0.0408347
hMOF-5028415,0.0504771
hMOF-35177,0.114429
hMOF-5055125,0.0293252
hMOF-5003745,0.0252138
hMOF-5057118,0.323856
hMOF-5001778,0.0112588
hMOF-9417,0.241574
hMOF-5004080,0.0670332
hMOF-5082002,0.0269961
hMOF-5049106,0.0889396
hMOF-29154,0
hMOF-5034436,0.0255242
hMOF-5062256,0.00517254
hMOF-5065593,0.00766829
hMOF-5002857,0.0463733
hMOF-30725,0
hMOF-5006117,0.0148639
hMOF-5050777,0.109575
hMOF-32718,0.00827915
hMOF-19448,0.0386211
hMOF-5053858,0.0235156
hMOF-3000608,0.00613936
hMOF-5067404,0.00758505
hMOF-5031264,0.0686497
hMOF-5018109,0.0279309
hMOF-5065439,0.0385656
hMOF-5033259,0.0237312
hMOF-5051865,0.0368057
hMOF-5080195,0.0069772
hMOF-31837,0.246022
hMOF-5010539,0.519909
hMOF-5046359,0.388441
hMOF-1001212,0.0795648
hMOF-5024965,0.0252445
hMOF-5026958,0.0383562
hMOF-5012504,0.098539
hMOF-5044364,0.0668931
hMOF-24336,1.3018
hMOF-5967,0.0341402
hMOF-6000263,0
hMOF-15892,0.00930542
hMOF-5039654,0.0155949
hMOF-11078,0.0182716
hMOF-5038946,0.0114653
hMOF-14780,0.576505
hMOF-4675,0.0122579
hMOF-6648,0.375126
hMOF-5073017,0.000712907
hMOF-5025677,0.0189366
hMOF-5058347,0.011611
hMOF-13045,0.0160519
hMOF-5009718,0.0226993
hMOF-5074228,0.052426
hMOF-5022448,0.088124
hMOF-5016814,0.0375875
hMOF-1477,0.135457
hMOF-11582,0.0367069
hMOF-7000732,0.0811484
hMOF-5014829,0.149441
hMOF-16247,0.048467
hMOF-5076215,0.0298591
hMOF-5020475,0.12773
hMOF-23109,0.119201
hMOF-7001820,0.269001
hMOF-1004010,0.228276
hMOF-6000799,0
hMOF-21134,0.174096
hMOF-6005061,0.299381
hMOF-5017706,0.0974903
hMOF-5041166,0
hMOF-29504,0.0103173
hMOF-464,0.319865
hMOF-5062606,0.0132572
hMOF-5034066,0.0101386
hMOF-5082452,0.0675976
hMOF-5049556,0.0180072
hMOF-5061929,0.208694
hMOF-2000359,0.0139068
hMOF-5003315,0.0118147
hMOF-5055575,0.622992
hMOF-5028045,0.0399726
hMOF-35527,0.334839
hMOF-5001328,0.299614
hMOF-5057548,0.0244162
hMOF-5063914,0.00860648
hMOF-9047,1.09017
hMOF-5019348,0
hMOF-5064678,0.0813886
hMOF-5032018,0.00979764
hMOF-5061180,0.983801
hMOF-5079949,0.136049
hMOF-3001449,0.0103684
hMOF-5066645,0.0330025
hMOF-5030025,0.0310867
hMOF-33559,0.0105493
hMOF-18609,0
hMOF-5067957,0.020638
hMOF-5000493,0.0116044
hMOF-31564,0.0802054
hMOF-5007356,0.224396
hMOF-5051536,0.0075659
hMOF-7409,0.0740952
hMOF-7001089,0.242462
hMOF-5072256,0.0593702
hMOF-5024436,0.118276
hMOF-12204,0.179016
hMOF-5059106,0.0255742
hMOF-10239,0.037799
hMOF-5434,0.457927
hMOF-5075593,0.0314487
hMOF-5012857,0.0177193
hMOF-5013745,0.0404631
hMOF-5045125,0.0449261
hMOF-5038415,0.00709898
hMOF-25177,0.230339
hMOF-6001022,0.00765897
hMOF-5011778,0.0273238
hMOF-5047118,0.045598
hMOF-1000053,0.196095
hMOF-5014080,0.0498947
hMOF-20375,0.0689778
hMOF-1924,0.0103921
hMOF-6004220,0.0333873
hMOF-1002594,1.90348
hMOF-5071883,0.0426761
hMOF-5016547,0.0127852
hMOF-5040327,0.0168495
hMOF-3919,0.116142
hMOF-22348,0.0396969
hMOF-5011282,0.0114781
hMOF-5020926,0.28532
hMOF-7001573,0.136824
hMOF-17006,0.0154167
hMOF-5077054,0.013255
hMOF-5021634,0.0385219
hMOF-5008559,0.022195
hMOF-5075069,0.187502
hMOF-5023609,0.0330599
hMOF-5070791,0.00381233
hMOF-5000169,0.0123042
hMOF-5056709,0.0437258
hMOF-5082901,0.018387
hMOF-5049805,0.101509
hMOF-5005691,0.0191975
hMOF-8206,0
hMOF-29857,0.00956029
hMOF-937,0.0385596
hMOF-5002154,0.329343
hMOF-5054734,0.0149516
hMOF-34766,0.0609892
hMOF-5029204,0.0182183
hMOF-35874,0.0529574
hMOF-5055826,0.0149297
hMOF-5064382,0.0271508
hMOF-5063447,0.00403289
hMOF-5035227,0.00109913
hMOF-28745,0.0946519
hMOF-5004983,0.146511
hMOF-5048717,0.0757709
hMOF-18259,0.079089
hMOF-33109,0.699919
hMOF-5051166,0.0128437
hMOF-5007706,0.0287843
hMOF-5080896,0.00733595
hMOF-31134,1.75092
hMOF-5032448,0.0123059
hMOF-5064228,0.0159553
hMOF-5019718,0.0640939
hMOF-5081784,0.978915
hMOF-4000068,0.132308
hMOF-5006814,0.261464
hMOF-5004829,0.0302068
hMOF-5030475,0.0715947
hMOF-5066215,0.000112138
hMOF-3001019,0.0157764
hMOF-5071929,0.0278696
hMOF-5038045,0.0281676
hMOF-6001472,0.0328579
hMOF-25527,0.0287442
hMOF-5045575,0.000167634
hMOF-5013315,0.0657173
hMOF-5047548,0.0285209
hMOF-5011328,0.32833
hMOF-5073914,0.0317998
hMOF-1000403,0.0324882
hMOF-13946,0.0240253
hMOF-7059,0.0188289
hMOF-12654,0.0694048
hMOF-5059556,0.0427622
hMOF-5024066,0.0162048
hMOF-5072606,0.0290259
hMOF-10669,0.12324
hMOF-5064,0
hMOF-15191,0.0357789
hMOF-5043858,0.0125233
hMOF-7001123,0.635697
hMOF-5021264,0.0631255
hMOF-5077404,0.00879884
hMOF-17456,0.450232
hMOF-5023259,0.000407405
hMOF-5075439,0.00657979
hMOF-5008109,0.424437
hMOF-10393,0.0185419
hMOF-21837,0.109386
hMOF-5041865,0.0737679
hMOF-6001188,0.0150531
hMOF-5040777,0.00394001
hMOF-5016117,0.267424
hMOF-6004670,0.0143916
hMOF-20725,0.43974
hMOF-22718,0
hMOF-5028946,0.0156222
hMOF-5048347,0.00739006
hMOF-5083243,0.0113556
hMOF-5035677,0.00222949
hMOF-5063017,0.021414
hMOF-28315,0.0112494
hMOF-9944,0.136897
hMOF-5056359,0.11494
hMOF-5000539,0.0282935
hMOF-8656,0.0827658
hMOF-5034965,0.00679141
hMOF-5036958,0.0114151
hMOF-34336,0.0993107
hMOF-5029654,0.0905529
hMOF-5054364,0.0117035
hMOF-5002504,0.0126123
hMOF-5020863,0.085146
hMOF-5040262,0.0233647
hMOF-5016402,0.0910746
hMOF-6004365,0.109657
hMOF-1861,0.0524709
hMOF-20230,0.0752174
hMOF-11994,0.0383765
hMOF-10686,0.112206
hMOF-5024089,0.00693781
hMOF-7001436,0.0352776
hMOF-5021771,0.0357093
hMOF-5077111,0.0382241
hMOF-17143,0.0273172
hMOF-5051189,0.00905973
hMOF-5080879,0.0483187
hMOF-34623,0.0116208
hMOF-5029341,0.0129095
hMOF-5054671,0.0226173
hMOF-5002011,0.0404693
hMOF-29912,0.0112086
hMOF-872,0.193628
hMOF-8343,0.0534036
hMOF-5049940,0.0330747
hMOF-5082844,0.350143
hMOF-5048652,0.0961444
hMOF-5035362,1.33683
hMOF-5063502,0.0132572
hMOF-28600,0.0227137
hMOF-4000087,0.279736
hMOF-5055963,0.0103406
hMOF-35931,0.0519647
hMOF-5035698,0.0105556
hMOF-5030160,0.019835
hMOF-5066700,0.223807
hMOF-5081291,0.107605
hMOF-5051473,0.0070807
hMOF-5007213,0.0161708
hMOF-31421,0
hMOF-5067812,0.175752
hMOF-5012912,0.00470246
hMOF-5571,2.01023
hMOF-15484,0.0537151
hMOF-12341,1.15903
hMOF-5059043,0.0110594
hMOF-5024573,0.0611323
hMOF-5072313,0.0109662
hMOF-1000116,0.0616934
hMOF-5040798,0.00959341
hMOF-5038550,0.135053
hMOF-6001167,0.12116
hMOF-25032,0.0117801
hMOF-5045060,0.0537069
hMOF-5013600,0
hMOF-5041920,0.0419178
hMOF-5070284,0.341137
hMOF-21972,0.120513
hMOF-7001066,0.173434
hMOF-17513,0.0165565
hMOF-5077541,0.0232713
hMOF-5021321,0.0584552
hMOF-5010885,0.206133
hMOF-5011797,0.0153595
hMOF-25198,0.0232274
hMOF-20660,0.0253267
hMOF-1002081,0.00383167
hMOF-6004735,0.161453
hMOF-5016052,0.841742
hMOF-5040632,0
hMOF-5063152,0.0211343
hMOF-5035732,0.060024
hMOF-9801,0.247577
hMOF-28250,0.0257809
hMOF-5083306,0.0167865
hMOF-5048202,0.00618881
hMOF-5028803,0.104614
hMOF-5064697,0.00645068
hMOF-5065985,6.48e-05
hMOF-5002441,0.0407048
hMOF-5054221,0.00908819
hMOF-34273,0.0662212
hMOF-5029711,0.0846744
hMOF-5005384,0.0343861
hMOF-8713,0.127075
hMOF-5034820,0.0674656
hMOF-34789,0.31185
hMOF-31071,0
hMOF-5007643,0.0381879
hMOF-5051023,0.0139948
hMOF-5000186,0.0245769
hMOF-5066350,0.179154
hMOF-5030530,0.0204013
hMOF-5061495,0.080688
hMOF-5006951,0.0254163
hMOF-1000546,0.0489229
hMOF-13803,0.166666
hMOF-5073851,0.0300168
hMOF-5014595,0.0376989
hMOF-5013250,0.0243755
hMOF-5045430,0.0444012
hMOF-5038100,0.0164684
hMOF-25462,0.0316027
hMOF-6001537,0
hMOF-5121,0.0454172
hMOF-5075086,0.00465427
hMOF-5072743,0.0106877
hMOF-5024123,0.00830992
hMOF-12711,0.0401383
hMOF-5059413,0.0264831
hMOF-5988,0.00855986
hMOF-21421,0.435836
hMOF-5017213,0.00705571
hMOF-5041473,0.0794845
hMOF-5077812,0.00900287
hMOF-1004505,0.281615
hMOF-17840,0.0114141
hMOF-7000227,0.0333437
hMOF-5025698,0.506712
hMOF-16752,0.0324772
hMOF-5076700,0.201185
hMOF-5020160,0.0645187
hMOF-1162,0.0294334
hMOF-11097,0.0281362
hMOF-9552,0.47479
hMOF-5050798,0.050964
hMOF-5003600,0.0139687
hMOF-5055060,0.261641
hMOF-5028550,0.0448202
hMOF-35032,0.57446
hMOF-5002912,0.0888851
hMOF-171,0.0481135
hMOF-29011,0.0412797
hMOF-5062313,0.0114886
hMOF-5034573,0.0179896
hMOF-5049043,0.122482
hMOF-5082147,0.598962
hMOF-5080480,0.00447886
hMOF-5034089,0
hMOF-5067111,0.0550942
hMOF-5031771,0.0216956
hMOF-5030863,0.0202053
hMOF-30230,0.0615986
hMOF-5006402,0.00960525
hMOF-5050262,0.0261551
hMOF-6003859,1.28179
hMOF-5073502,0.0146313
hMOF-5025362,0.0112526
hMOF-1000815,0.155638
hMOF-5058652,0.0132666
hMOF-13550,0.407049
hMOF-1002828,1.47088
hMOF-1498,0.0255837
hMOF-14295,0.0625618
hMOF-6001864,0
hMOF-25931,0.0713383
hMOF-4360,0.615055
hMOF-5045963,0.000335415
hMOF-5041189,0.152161
hMOF-5012011,0.0239508
