hMOF-5011514,0.680588
hMOF-5047374,0.230248
hMOF-5025948,0.363938
hMOF-5027975,0.523146
hMOF-1002202,1.4024
hMOF-5038679,0.674809
hMOF-5013529,1.25881
hMOF-5045349,2.94454
hMOF-5083185,1.94707
hMOF-32827,0.640565
hMOF-5048081,0.760603
hMOF-5052875,0.545846
hMOF-5066429,0.557936
hMOF-5030249,0.350645
hMOF-3001625,0.449165
hMOF-5064414,0.280285
hMOF-5032274,0.944331
hMOF-5019124,0.621611
hMOF-5050848,0.387266
hMOF-5029592,0.512579
hMOF-31708,1.97656
hMOF-5005107,1.81515
hMOF-5053767,2.4209
hMOF-8590,0.0016636
hMOF-18465,0.72229
hMOF-5078437,0.290445
hMOF-33735,0.444399
hMOF-3000937,0.267741
hMOF-5080603,0.608163
hMOF-5007993,0.433455
hMOF-5060457,0
hMOF-5036237,0.333617
hMOF-34859,1.75484
hMOF-5067392,0.238071
hMOF-5056836,0.639012
hMOF-36864,1.96007
hMOF-29768,1.00704
hMOF-608,2.41046
hMOF-5001144,0.451354
hMOF-5057724,0.551207
hMOF-5048828,0
hMOF-5006681,0.353977
hMOF-2000135,0.330477
hMOF-5081911,0.466151
hMOF-5028229,0.39966
hMOF-5003179,0.300752
hMOF-5055719,0.543248
hMOF-3626,0.144057
hMOF-5073781,0.545698
hMOF-5076079,1.04291
hMOF-5020619,1.62512
hMOF-5074044,0.384778
hMOF-5022624,0.555016
hMOF-14016,0.517224
hMOF-5009574,0.299458
hMOF-7002563,0.527102
hMOF-5023936,0.932205
hMOF-5012292,1.34951
hMOF-21358,0
hMOF-5015557,0.331958
hMOF-5043337,1.46286
hMOF-5072893,1.41064
hMOF-5068067,0.489817
hMOF-23365,1.33836
hMOF-2934,0.724751
hMOF-1001584,0.790308
hMOF-5017090,0.512449
hMOF-1003043,0.414883
hMOF-5039438,0.106454
hMOF-5012768,0.789233
hMOF-5044108,0
hMOF-26167,0.839337
hMOF-6002032,0
hMOF-5010755,0.236912
hMOF-5046135,1.20051
hMOF-5011847,0.367392
hMOF-5076583,0.727935
hMOF-6424,0.33764
hMOF-13229,0.443403
hMOF-11214,2.20193
hMOF-7002099,0.703778
hMOF-5071246,0.447757
hMOF-5027426,0.475463
hMOF-4419,1.79903
hMOF-19624,0.866084
hMOF-5004346,0.547619
hMOF-5052526,1.8264
hMOF-32574,1.35348
hMOF-5079676,1.11207
hMOF-5003483,0.266108
hMOF-5064947,0.344231
hMOF-30549,0.687978
hMOF-5065655,0.301713
hMOF-5033035,0.630749
hMOF-5018365,0.909466
hMOF-5078964,1.32624
hMOF-29292,0.575672
hMOF-18936,0.981853
hMOF-5067668,0.716028
hMOF-5031008,0.581305
hMOF-3000464,0.69394
hMOF-5057374,0.604325
hMOF-5001514,0.476626
hMOF-37326,1.38499
hMOF-5035948,0.277277
hMOF-5037975,0.379978
hMOF-2000565,1.27295
hMOF-5055349,1.09416
hMOF-5003529,0.607237
hMOF-5028679,0.360369
hMOF-5036667,0.292791
hMOF-5060007,0
hMOF-5080253,0.340513
hMOF-8969,1.56417
hMOF-258,0.724089
hMOF-29338,0.96751
hMOF-5039592,0.766358
hMOF-21708,0.824139
hMOF-5068437,0.779298
hMOF-23735,2.31972
hMOF-5043767,0.619734
hMOF-5015107,0.383308
hMOF-6002198,1.0641
hMOF-5042875,0.919554
hMOF-3276,0.401674
hMOF-5058081,0.678436
hMOF-22827,1.70248
hMOF-13383,1.78723
hMOF-5020249,0.600047
hMOF-5076429,0.487485
hMOF-14446,0.285714
hMOF-5009124,0.341793
hMOF-5022274,0.213347
hMOF-5074414,0.430345
hMOF-7002133,1.62033
hMOF-5040848,0.367412
hMOF-16181,0.532968
hMOF-6074,0.601088
hMOF-13679,0.8578
hMOF-5027076,1.30647
hMOF-5071616,0.585045
hMOF-11644,4.43548
hMOF-4049,1.31625
hMOF-10956,0.199722
hMOF-1003413,1.74606
hMOF-5070904,0.61054
hMOF-5044558,1.31131
hMOF-5012338,0.597399
hMOF-5039068,0.527573
hMOF-5046565,1.05482
hMOF-5010305,1.40778
hMOF-6002462,0.48843
hMOF-26537,2.2349
hMOF-5072939,0.73795
hMOF-5018735,0.147704
hMOF-3002009,0.262304
hMOF-5033465,0.676249
hMOF-5065205,2.12654
hMOF-5007839,1.78051
hMOF-5005804,0.340433
hMOF-5049690,1.21814
hMOF-5082794,0.397291
hMOF-3000034,0.207091
hMOF-5031458,1.26649
hMOF-5067238,0
hMOF-32124,0.302464
hMOF-5048982,2.12957
hMOF-5079226,0.851543
hMOF-19274,0
hMOF-9381,0.903713
hMOF-5052176,1.442
hMOF-5004716,0.270201
hMOF-5028383,1.2449
hMOF-5019827,0.261874
hMOF-30119,2.2494
hMOF-5046070,0.426705
hMOF-5010610,0.551466
hMOF-6002177,0.00121
hMOF-26022,0.356101
hMOF-5043788,0.728934
hMOF-1003106,0.950265
hMOF-5027563,1.02503
hMOF-5071303,0.41769
hMOF-11351,0.880561
hMOF-16494,0.587664
hMOF-6561,1.19076
hMOF-5011902,0.417221
hMOF-3299,1.49023
hMOF-5064802,0.00113561
hMOF-5028696,0.507108
hMOF-32431,0.42169
hMOF-5079733,1.5318
hMOF-19761,2.73899
hMOF-5052463,0.649331
hMOF-9694,0.607236
hMOF-5004203,0.081256
hMOF-8986,1.08685
hMOF-18873,0.974038
hMOF-5078821,0.464205
hMOF-5082281,2.0312
hMOF-5049385,0.772683
hMOF-3000521,0.375074
hMOF-5018220,0.497988
hMOF-5029984,1.08971
hMOF-5033170,0.457346
hMOF-5065710,0
hMOF-5036688,0.368327
hMOF-36921,2.78512
hMOF-5056973,2.66799
hMOF-5036372,0.559186
hMOF-5060512,0.719719
hMOF-5080746,0.657773
hMOF-5081854,1.15862
hMOF-2000070,0.46866
hMOF-5057661,0.795958
hMOF-5001001,0.279752
hMOF-37633,2.7077
hMOF-5052199,0.78584
hMOF-14153,0.43363
hMOF-5009431,0.317338
hMOF-5022761,1.13044
hMOF-5074101,2.96719
hMOF-5027099,0.925927
hMOF-7002426,0.493761
hMOF-5058594,0.622722
hMOF-3763,1.20706
hMOF-13696,0.640252
hMOF-5068122,0.550214
hMOF-12984,1.29357
hMOF-2871,0.586714
hMOF-23220,0.43147
hMOF-5043272,0.493558
hMOF-5015412,0.53353
hMOF-1004339,1.19106
hMOF-5023873,0.923064
hMOF-5039087,0.612255
hMOF-11701,1.70265
hMOF-5071753,0.820694
hMOF-5027133,0.401182
hMOF-5076096,0
hMOF-6131,0.559456
hMOF-26472,1.70683
hMOF-6002527,0.742931
hMOF-1004293,0.366482
hMOF-5010240,1.75371
hMOF-5046420,0.422995
hMOF-5068088,0.59494
hMOF-5017585,0.203798
hMOF-5070841,0.0524073
hMOF-10813,0.388072
hMOF-1003556,0.495547
hMOF-29787,1.19385
hMOF-5005941,0.289807
hMOF-5062485,0.268249
hMOF-3000171,0.279793
hMOF-5065340,0.795283
hMOF-5033520,0.67147
hMOF-5018670,0.284481
hMOF-5019962,0.58254
hMOF-5003196,0.622606
hMOF-19331,1.02933
hMOF-5004653,0.299124
hMOF-5052033,0.508689
hMOF-28895,1.46957
hMOF-32061,1.05607
hMOF-5079363,0.63066
hMOF-5037830,2.00027
hMOF-2000420,0.484953
hMOF-5006394,0.261225
hMOF-5001451,0.270931
hMOF-5057231,0.469653
hMOF-5066995,2.91057
hMOF-5079699,0.987713
hMOF-5067687,0.414169
hMOF-5080316,0.528092
hMOF-5060142,0.26926
hMOF-5036722,0.854489
hMOF-5015042,0.67629
hMOF-5043622,1.78257
hMOF-5068572,0.429278
hMOF-23670,0.323193
hMOF-1001091,1.16248
hMOF-26188,2.10348
hMOF-5012787,1.11462
hMOF-5013895,0.383382
hMOF-5074551,0.627
hMOF-5022331,0.8327
hMOF-14503,0.386983
hMOF-5009061,0.78099
hMOF-7002076,0.891195
hMOF-22962,0.379631
hMOF-3333,0.367345
hMOF-5073294,0.631296
hMOF-5042930,2.32487
hMOF-1002717,1.13425
hMOF-27633,0.408253
hMOF-6003766,0.706827
hMOF-5011001,0.625485
hMOF-5047661,0.48485
hMOF-5042199,1.3808
hMOF-5046973,0.919665
hMOF-6002874,0.452666
hMOF-26921,2.11732
hMOF-7370,0.463602
hMOF-17285,0.495892
hMOF-1001838,0.0268217
hMOF-2488,0.615945
hMOF-10540,0
hMOF-1003805,0.655561
hMOF-5070512,0
hMOF-5026372,0.960279
hMOF-6000849,0.587772
hMOF-5005412,0.40815
hMOF-8085,0.46037
hMOF-5053272,0.500338
hMOF-18170,0.348011
hMOF-5078122,0.84775
hMOF-33220,1.33354
hMOF-5029087,0.882656
hMOF-5033873,1.48809
hMOF-5064101,0.304554
hMOF-5032761,0.786352
hMOF-5019431,1.09361
hMOF-4000341,3.71976
hMOF-5037099,0.342418
hMOF-5048594,0.346522
hMOF-3001330,0.589402
hMOF-5081157,1.64855
hMOF-5061303,0
hMOF-5037563,0.258791
hMOF-2000973,0.530177
hMOF-5001902,0.240081
hMOF-36022,1.70727
hMOF-5000610,0.140356
hMOF-5056070,1.49029
hMOF-5053788,0.391036
hMOF-5068821,0.913752
hMOF-12087,2.4904
hMOF-2172,0.272485
hMOF-5059385,0.51515
hMOF-5075710,1.00227
hMOF-5023170,0.789169
hMOF-5008220,0.681969
hMOF-5039984,0.83986
hMOF-15742,0.748634
hMOF-7003237,0.430003
hMOF-5026688,0.391637
hMOF-14850,0.678298
hMOF-5038696,0.968357
hMOF-5074802,0.208381
hMOF-6004559,1.43108
hMOF-5014203,0.579255
hMOF-5042463,1.25743
hMOF-22431,0
hMOF-5069733,0.532858
hMOF-6998,0.0574958
hMOF-7720,0.68521
hMOF-5077687,0.388054
hMOF-5026722,1.87988
hMOF-5070142,1.00185
hMOF-10110,0.699672
hMOF-1002347,0.714911
hMOF-5027830,0.2962
hMOF-5016394,0.369984
hMOF-5047231,0.4711
hMOF-5011451,0.72401
hMOF-5076995,0.763241
hMOF-6003336,1.03446
hMOF-6832,0.426007
hMOF-27263,0
hMOF-5069699,1.22272
hMOF-5019061,0.940579
hMOF-5003895,0.348267
hMOF-5032331,0.616847
hMOF-5064551,0.354696
hMOF-5063294,0.284159
hMOF-5052930,0.69283
hMOF-28196,1.57666
hMOF-32962,0.429746
hMOF-3001760,0.450665
hMOF-5078572,0.845437
hMOF-33670,0.753523
hMOF-5053622,0.388419
hMOF-5005042,1.57873
hMOF-18520,0.59029
hMOF-36188,1.00563
hMOF-3000872,0.428719
hMOF-5002787,0.450272
hMOF-5056420,0.545
hMOF-5000240,0.538003
hMOF-36472,0.291031
hMOF-5078088,0.27681
hMOF-5007585,0.581035
hMOF-5060841,0.0126247
hMOF-5037133,0.0312511
hMOF-5061753,0.881159
hMOF-5081507,0.630405
hMOF-5066096,0.000160132
hMOF-5013196,0.340706
hMOF-5009962,0.584596
hMOF-6004109,0.523144
hMOF-7002975,0.357208
hMOF-1000680,1.44684
hMOF-22061,1.21359
hMOF-5069363,1.40608
hMOF-7000948,0.507661
hMOF-5042033,1.722
hMOF-5014653,0
hMOF-27799,0.694238
hMOF-5015941,0.348242
hMOF-5072485,0.0769837
hMOF-2522,0.511581
hMOF-1001992,0
hMOF-5008670,0.378247
hMOF-15312,1.52785
hMOF-5023520,0.250835
hMOF-5075340,0.0207417
hMOF-5031634,0.370678
hMOF-5067054,1.10874
hMOF-3000258,0.556548
hMOF-5033609,0.436957
hMOF-5065069,0.0797601
hMOF-5018559,0.669759
hMOF-5060791,1.47392
hMOF-5061883,0.957663
hMOF-5050327,0.937415
hMOF-5006547,0.274322
hMOF-30375,0
hMOF-19018,1.41599
hMOF-32348,0.824234
hMOF-5001282,1.1668
hMOF-5030926,0.414949
hMOF-11428,3.44185
hMOF-5045826,0.30386
hMOF-5074382,2.1329
hMOF-4225,2.44597
hMOF-25874,1.50795
hMOF-6001921,0.667263
hMOF-27849,0.708546
hMOF-6218,0.386206
hMOF-5058717,1.0064
hMOF-1000950,0.0118891
hMOF-13415,0.953176
hMOF-5025227,0.708204
hMOF-5073447,0.355753
hMOF-5014983,1.46368
hMOF-5046709,0.620429
hMOF-5010169,0.332963
hMOF-5015691,0.00435246
hMOF-1001642,1.13459
hMOF-5059805,1.132
hMOF-6000633,0.282018
hMOF-24766,1.20406
hMOF-5039204,0.569484
hMOF-5044734,0.678379
hMOF-5012154,0.275129
hMOF-23559,0.589601
hMOF-1004440,0.407733
hMOF-17905,1.07672
hMOF-5077957,0.932079
hMOF-5010493,1.46649
hMOF-15938,1.33893
hMOF-5041536,0.421495
hMOF-5017356,0.887532
hMOF-1003385,0.431961
hMOF-21564,0.965336
hMOF-5022018,0.358489
hMOF-5074678,1.3136
hMOF-5009348,0.326399
hMOF-1027,0.323138
hMOF-5071180,0.546201
hMOF-5069949,0.719173
hMOF-7000362,0.402737
hMOF-5020025,0.290668
hMOF-5076645,1.29932
hMOF-16617,0.515449
hMOF-2000709,0.573585
hMOF-5028415,0.919324
hMOF-35177,1.9545
hMOF-5055125,1.0529
hMOF-5003745,0.615506
hMOF-5057118,2.49967
hMOF-5001778,0.266359
hMOF-9417,1.61475
hMOF-5004080,0.355539
hMOF-5082002,1.00735
hMOF-5049106,2.4893
hMOF-29154,0
hMOF-5034436,0.968312
hMOF-5062256,0.325611
hMOF-5065593,0.062006
hMOF-5002857,1.06173
hMOF-30725,0
hMOF-5006117,0.47302
hMOF-5050777,2.08969
hMOF-32718,0.492122
hMOF-19448,1.40272
hMOF-5053858,0.783252
hMOF-3000608,0.322123
hMOF-5067404,0.290808
hMOF-5031264,0.511052
hMOF-5018109,0.534432
hMOF-5065439,0.917579
hMOF-5033259,0.432475
hMOF-5051865,0.909829
hMOF-5080195,0.397566
hMOF-31837,1.56536
hMOF-5010539,1.11238
hMOF-5046359,0.974488
hMOF-1001212,1.07884
hMOF-5024965,0.593353
hMOF-5026958,0.645354
hMOF-5012504,0.662414
hMOF-5044364,0.675571
hMOF-24336,1.67801
hMOF-5967,0.0410054
hMOF-6000263,0
hMOF-15892,0.30425
hMOF-5039654,0.0152851
hMOF-11078,0.358943
hMOF-5038946,0.44005
hMOF-14780,0.787326
hMOF-4675,0.319471
hMOF-6648,0.63099
hMOF-5073017,0.00152087
hMOF-5025677,0.694584
hMOF-5058347,0.559298
hMOF-13045,0.47597
hMOF-5009718,0.597309
hMOF-5074228,1.8908
hMOF-5022448,0.910166
hMOF-5016814,0.593155
hMOF-1477,1.09375
hMOF-11582,0.721084
hMOF-7000732,0.692182
hMOF-5014829,0.383983
hMOF-16247,1.15476
hMOF-5076215,0.915513
hMOF-5020475,0.871054
hMOF-23109,3.0069
hMOF-7001820,1.01565
hMOF-1004010,1.06521
hMOF-6000799,0
hMOF-21134,2.22959
hMOF-6005061,0.90614
hMOF-5017706,0.851371
hMOF-5041166,0
hMOF-29504,0.415624
hMOF-464,1.472
hMOF-5062606,0.549755
hMOF-5034066,0.367754
hMOF-5082452,1.50521
hMOF-5049556,0.496358
hMOF-5061929,1.45892
hMOF-2000359,0.309239
hMOF-5003315,0.22285
hMOF-5055575,2.24924
hMOF-5028045,0.626387
hMOF-35527,1.15147
hMOF-5001328,0.188265
hMOF-5057548,0.911593
hMOF-5063914,0.319222
hMOF-9047,0.572989
hMOF-5019348,0
hMOF-5064678,2.06148
hMOF-5032018,0.469331
hMOF-5061180,2.67359
hMOF-5079949,0.746886
hMOF-3001449,0.321987
hMOF-5066645,0.805716
hMOF-5030025,0.801507
hMOF-33559,0.400873
hMOF-18609,0
hMOF-5067957,0.728674
hMOF-5000493,0.258892
hMOF-31564,0.623613
hMOF-5007356,0.648438
hMOF-5051536,0.409568
hMOF-7409,0.43645
hMOF-7001089,0.648827
hMOF-5072256,1.09964
hMOF-5024436,1.09768
hMOF-12204,1.48542
hMOF-5059106,0.943286
hMOF-10239,0.606818
hMOF-5434,1.71497
hMOF-5075593,1.03976
hMOF-5012857,0.308482
hMOF-5013745,0.25692
hMOF-5045125,1.28167
hMOF-5038415,0.00337493
hMOF-25177,1.33804
hMOF-6001022,0.386012
hMOF-5011778,0.497493
hMOF-5047118,1.34474
hMOF-1000053,0.684375
hMOF-5014080,0.307483
hMOF-20375,1.17063
hMOF-1924,0.260977
hMOF-6004220,0.967756
hMOF-1002594,2.50312
hMOF-5071883,0.938157
hMOF-5016547,0.373383
hMOF-5040327,0.571469
hMOF-3919,0.676456
hMOF-22348,1.08417
hMOF-5011282,0.416134
hMOF-5020926,0.642657
hMOF-7001573,0.699483
hMOF-17006,0.547144
hMOF-5077054,0.480306
hMOF-5021634,0.544315
hMOF-5008559,0.265154
hMOF-5075069,0.508591
hMOF-5023609,0.654458
hMOF-5070791,0.32203
hMOF-5000169,0.34298
hMOF-5056709,0.87776
hMOF-5082901,0.772342
hMOF-5049805,0.670292
hMOF-5005691,0.390203
hMOF-8206,0
hMOF-29857,0.425598
hMOF-937,0.44394
hMOF-5002154,0.678021
hMOF-5054734,0.61849
hMOF-34766,1.36751
hMOF-5029204,0.492066
hMOF-35874,0.879978
hMOF-5055826,0.514366
hMOF-5064382,0.918688
hMOF-5063447,0.0392769
hMOF-5035227,0.0757484
hMOF-28745,1.98754
hMOF-5004983,0.948568
hMOF-5048717,1.96307
hMOF-18259,1.47466
hMOF-33109,1.80336
hMOF-5051166,0.591347
hMOF-5007706,0.32834
hMOF-5080896,0.519581
hMOF-31134,1.09648
hMOF-5032448,0.364815
hMOF-5064228,0.592812
hMOF-5019718,0.82583
hMOF-5081784,2.2356
hMOF-4000068,0.938256
hMOF-5006814,0.908635
hMOF-5004829,0.316452
hMOF-5030475,0.94353
hMOF-5066215,0
hMOF-3001019,0.585672
hMOF-5071929,1.1083
hMOF-5038045,0.907662
hMOF-6001472,0.737901
hMOF-25527,0.820007
hMOF-5045575,0.00611864
hMOF-5013315,0.778753
hMOF-5047548,0.892719
hMOF-5011328,0.669842
hMOF-5073914,0.930042
hMOF-1000403,0.752966
hMOF-13946,0.737718
hMOF-7059,0.0482089
hMOF-12654,0.542519
hMOF-5059556,1.44699
hMOF-5024066,0.302841
hMOF-5072606,0.78515
hMOF-10669,1.35792
hMOF-5064,0.00560181
hMOF-15191,0.834774
hMOF-5043858,0.00119
hMOF-7001123,1.16981
hMOF-5021264,1.01769
hMOF-5077404,0.375135
hMOF-17456,1.06902
hMOF-5023259,0.00468515
hMOF-5075439,0.317008
hMOF-5008109,1.40685
hMOF-10393,0.389009
hMOF-21837,0.553486
hMOF-5041865,1.11802
hMOF-6001188,0.287318
hMOF-5040777,0.314325
hMOF-5016117,0.339233
hMOF-6004670,0.384566
hMOF-20725,0.846818
hMOF-22718,0
hMOF-5028946,0.575943
hMOF-5048347,0.40102
hMOF-5083243,0.507062
hMOF-5035677,0.0203441
hMOF-5063017,0.836289
hMOF-28315,0.444288
hMOF-9944,0.540305
hMOF-5056359,0.931575
hMOF-5000539,0.0139834
hMOF-8656,1.06812
hMOF-5034965,0.148605
hMOF-5036958,0.396266
hMOF-34336,2.31754
hMOF-5029654,1.27901
hMOF-5054364,0.448007
hMOF-5002504,0.323209
hMOF-5020863,0.896688
hMOF-5040262,0.732825
hMOF-5016402,0.829105
hMOF-6004365,0.66168
hMOF-1861,0.617542
hMOF-20230,1.18618
hMOF-11994,0.368806
hMOF-10686,1.42593
hMOF-5024089,0.256606
hMOF-7001436,0.640624
hMOF-5021771,0.559486
hMOF-5077111,1.00341
hMOF-17143,0.885566
hMOF-5051189,0.471106
hMOF-5080879,0.994685
hMOF-34623,0.548524
hMOF-5029341,0.363249
hMOF-5054671,0.981939
hMOF-5002011,0.328008
hMOF-29912,0.417026
hMOF-872,1.93375
hMOF-8343,0.62354
hMOF-5049940,0.985864
hMOF-5082844,1.0004
hMOF-5048652,1.05851
hMOF-5035362,3.63114
hMOF-5063502,0.534109
hMOF-28600,0.753401
hMOF-4000087,1.96746
hMOF-5055963,0.536496
hMOF-35931,0.893511
hMOF-5035698,0.539524
hMOF-5030160,0.476098
hMOF-5066700,1.13856
hMOF-5081291,2.33682
hMOF-5051473,0.472637
hMOF-5007213,0.244359
hMOF-31421,0
hMOF-5067812,2.3405
hMOF-5012912,0.0013082
hMOF-5571,0.122388
hMOF-15484,0.5377
hMOF-12341,1.76635
hMOF-5059043,0.519267
hMOF-5024573,1.00408
hMOF-5072313,0.519682
hMOF-1000116,0.951926
hMOF-5040798,0.113915
hMOF-5038550,1.44374
hMOF-6001167,0.799017
hMOF-25032,0.614942
hMOF-5045060,0.428709
hMOF-5013600,0
hMOF-5041920,1.21732
hMOF-5070284,1.79023
hMOF-21972,1.62966
hMOF-7001066,0.449561
hMOF-17513,0.617717
hMOF-5077541,0.586487
hMOF-5021321,1.41909
hMOF-5010885,0.014546
hMOF-5011797,0.240613
hMOF-25198,0.771196
hMOF-20660,0.424072
hMOF-1002081,0.02662
hMOF-6004735,0.410707
hMOF-5016052,1.02538
hMOF-5040632,0
hMOF-5063152,0.485208
hMOF-5035732,1.3489
hMOF-9801,0.639853
hMOF-28250,0.991656
hMOF-5083306,0.656487
hMOF-5048202,0.0261641
hMOF-5028803,1.44378
hMOF-5064697,0.357798
hMOF-5065985,0.000259004
hMOF-5002441,0.345296
hMOF-5054221,0.384192
hMOF-34273,1.30509
hMOF-5029711,0.355616
hMOF-5005384,0.7159
hMOF-8713,0.616878
hMOF-5034820,0.603346
hMOF-34789,2.04918
hMOF-31071,0
hMOF-5007643,0.729002
hMOF-5051023,0.491267
hMOF-5000186,0.298292
hMOF-5066350,1.47207
hMOF-5030530,0.641608
hMOF-5061495,0.846479
hMOF-5006951,0.469761
hMOF-1000546,0.313089
hMOF-13803,1.25608
hMOF-5073851,1.13065
hMOF-5014595,0.381125
hMOF-5013250,0.404375
hMOF-5045430,1.41408
hMOF-5038100,0.859466
hMOF-25462,0.986004
hMOF-6001537,0
hMOF-5121,0.596125
hMOF-5075086,0.259476
hMOF-5072743,0.550131
hMOF-5024123,0.314115
hMOF-12711,0.557293
hMOF-5059413,0.377965
hMOF-5988,0.251761
hMOF-21421,0.731667
hMOF-5017213,0.388568
hMOF-5041473,1.52643
hMOF-5077812,0.377799
hMOF-1004505,1.13006
hMOF-17840,0.447612
hMOF-7000227,0.413653
hMOF-5025698,0.824993
hMOF-16752,1.01742
hMOF-5076700,0.309113
hMOF-5020160,0.670833
hMOF-1162,0.313662
hMOF-11097,0.625783
hMOF-9552,1.13024
hMOF-5050798,1.78726
hMOF-5003600,0.372526
hMOF-5055060,1.65227
hMOF-5028550,0.810714
hMOF-35032,2.74658
hMOF-5002912,1.10549
hMOF-171,0.826805
hMOF-29011,0.942652
hMOF-5062313,0.231117
hMOF-5034573,0.264879
hMOF-5049043,1.89656
hMOF-5082147,2.43735
hMOF-5080480,0.243538
hMOF-5034089,0
hMOF-5067111,1.5598
hMOF-5031771,0.554697
hMOF-5030863,0.551266
hMOF-30230,1.2238
hMOF-5006402,0.228643
hMOF-5050262,0.733996
hMOF-6003859,2.62822
hMOF-5073502,0.58953
hMOF-5025362,0.435825
hMOF-1000815,0.468728
hMOF-5058652,0.529863
hMOF-13550,0.948353
hMOF-1002828,1.48192
hMOF-1498,0.544396
hMOF-14295,0.834792
hMOF-6001864,0
hMOF-25931,1.78522
hMOF-4360,1.12456
hMOF-5045963,0.000737912
hMOF-5041189,2.51049
hMOF-5012011,0.581632
hMOF-5044671,1.13795
hMOF-24623,1.95406
hMOF-6000776,0.252178
hMOF-5039341,0.651632
hMOF-5059940,0.183526
hMOF-1001707,0.525709
hMOF-7000677,0.484166
hMOF-5020530,0.396276
hMOF-5076350,0.852468
hMOF-16302,1.71204
hMOF-1532,0.685809
hMOF-1002982,0.604227
hMOF-5071495,0.372307
hMOF-5016951,0.390713
hMOF-24789,1.72007
hMOF-5041023,0.476161
hMOF-5017643,0.315934
hMOF-6005124,1.39207
hMOF-1003690,0.611389
hMOF-21071,1.944
hMOF-7001965,1.63055
hMOF-1004155,2.737
hMOF-5010186,0.262
hMOF-5065086,0.448817
hMOF-5049413,1.0535
hMOF-5082517,0.49587
hMOF-29441,0.760691
hMOF-521,0.636652
hMOF-5034123,0
hMOF-5062743,0.424275
hMOF-5063851,0.660261
hMOF-9102,0.421259
hMOF-5004595,0.379983
hMOF-5028100,0.487595
hMOF-35462,1.85083
hMOF-5055430,0.87006
hMOF-5003250,0.21706
hMOF-5001797,0.285451
hMOF-35198,1.36858
hMOF-5050632,1.20083
hMOF-5006052,1.80245
hMOF-30660,0.983704
hMOF-31972,1.64662
hMOF-5051920,1.86931
hMOF-5060284,0.00609436
hMOF-5031321,0.936704
hMOF-5067541,1.93903
