hMOF-5026667,0.100624
hMOF-5658,0.0838119
hMOF-7665,2.03438
hMOF-17790,0.0400557
hMOF-12068,1.02049
hMOF-16882,0.0576881
hMOF-27326,0.192305
hMOF-6977,0.545226
hMOF-6003273,0.110983
hMOF-5011514,0.134349
hMOF-5047374,0.171651
hMOF-5025948,0.0850204
hMOF-5027975,0.0768496
hMOF-1002202,1.11674
hMOF-5038679,0.13493
hMOF-5013529,0.212285
hMOF-5045349,1.77216
hMOF-5083185,0.449238
hMOF-32827,0.15875
hMOF-5048081,0.267088
hMOF-5052875,0.0867669
hMOF-5066429,0.195483
hMOF-5030249,0.12507
hMOF-3001625,0.0523698
hMOF-5064414,0.0259523
hMOF-5032274,0.265904
hMOF-5019124,0.12139
hMOF-5050848,0.070412
hMOF-5029592,0.0960806
hMOF-31708,1.40865
hMOF-5005107,1.58436
hMOF-5053767,0.731019
hMOF-8590,0.00088073
hMOF-18465,0.17805
hMOF-5078437,0.0342869
hMOF-33735,0.0800782
hMOF-3000937,0.0277392
hMOF-5080603,0.211064
hMOF-5007993,0.0902521
hMOF-5060457,0
hMOF-5036237,0.034232
hMOF-34859,2.2199
hMOF-5067392,0.0413407
hMOF-5056836,0.0909675
hMOF-36864,0.460445
hMOF-29768,0.12725
hMOF-608,0.844311
hMOF-5001144,0.614235
hMOF-5057724,0.0488205
hMOF-5048828,0
hMOF-5006681,0.0468597
hMOF-2000135,0.0773725
hMOF-5081911,0.0746546
hMOF-5028229,0.0394522
hMOF-5003179,0.0630711
hMOF-5055719,0.0656066
hMOF-3626,0.427654
hMOF-5073781,0.0444574
hMOF-5076079,0.152041
hMOF-5020619,0.726726
hMOF-5074044,0.0460358
hMOF-5022624,0.16787
hMOF-14016,0.136075
hMOF-5009574,0.16038
hMOF-7002563,0.340478
hMOF-5023936,0.570614
hMOF-5012292,1.06566
hMOF-21358,0
hMOF-5015557,0.178648
hMOF-5043337,0.287035
hMOF-5072893,0.276245
hMOF-5068067,0.0433646
hMOF-23365,0.230879
hMOF-2934,0.194192
hMOF-1001584,0.362119
hMOF-5017090,0.110299
hMOF-1003043,1.20214
hMOF-5039438,0.0395105
hMOF-5012768,0.155337
hMOF-5044108,0.000152399
hMOF-26167,0.118822
hMOF-6002032,0.000667986
hMOF-5010755,0.0644257
hMOF-5046135,0.267569
hMOF-5011847,0.0887235
hMOF-5076583,0.105017
hMOF-6424,0.730734
hMOF-13229,0.102744
hMOF-11214,1.06886
hMOF-7002099,0.495096
hMOF-5071246,0.0446759
hMOF-5027426,0.289144
hMOF-4419,1.17161
hMOF-19624,1.05228
hMOF-5004346,0.176333
hMOF-5052526,1.50275
hMOF-32574,0.939429
hMOF-5079676,0.215301
hMOF-5003483,0.0616044
hMOF-5064947,0.035208
hMOF-30549,0.14219
hMOF-5065655,0.0269761
hMOF-5033035,0.110717
hMOF-5018365,0.21162
hMOF-5078964,0.187105
hMOF-29292,0.136602
hMOF-18936,0.122189
hMOF-5067668,0.287472
hMOF-5031008,0.0832126
hMOF-3000464,0.0828067
hMOF-5057374,0.0616942
hMOF-5001514,0.746326
hMOF-37326,0.434968
hMOF-5035948,0.0314444
hMOF-5037975,0.0488004
hMOF-2000565,1.04443
hMOF-5055349,0.138862
hMOF-5003529,0.187313
hMOF-5028679,0.0972484
hMOF-5036667,0.0502085
hMOF-5060007,0
hMOF-5080253,0.0306981
hMOF-8969,2.43055
hMOF-258,0.41899
hMOF-29338,0.146143
hMOF-5039592,0.095086
hMOF-21708,0.114663
hMOF-5068437,0.147872
hMOF-23735,0.433954
hMOF-5043767,0.0722945
hMOF-5015107,0.631121
hMOF-6002198,2.05714
hMOF-5042875,1.13738
hMOF-3276,1.64132
hMOF-5058081,0.136161
hMOF-22827,0.305221
hMOF-13383,0.753476
hMOF-5020249,0.183123
hMOF-5076429,0.0466728
hMOF-14446,0.0597151
hMOF-5009124,0.0942752
hMOF-5022274,0.228381
hMOF-5074414,0.102431
hMOF-7002133,0.976335
hMOF-5040848,0.0692705
hMOF-16181,0.147936
hMOF-6074,0.228134
hMOF-13679,0.298739
hMOF-5027076,0.322401
hMOF-5071616,0.111986
hMOF-11644,2.07865
hMOF-4049,0.491092
hMOF-10956,0.0914779
hMOF-1003413,1.3283
hMOF-5070904,0.260626
hMOF-5044558,1.30067
hMOF-5012338,0.830832
hMOF-5039068,0.0474075
hMOF-5046565,0.954178
hMOF-5010305,1.15938
hMOF-6002462,0.114202
hMOF-26537,0.488199
hMOF-5072939,0.0970631
hMOF-5018735,0.157829
hMOF-3002009,0.0246851
hMOF-5033465,0.142948
hMOF-5065205,0.615719
hMOF-5007839,1.12065
hMOF-5005804,0.165929
hMOF-5049690,0.261548
hMOF-5082794,0.0574906
hMOF-3000034,0.01872
hMOF-5031458,1.31287
hMOF-5067238,0
hMOF-32124,0.097332
hMOF-5048982,1.0346
hMOF-5079226,0.105975
hMOF-19274,0
hMOF-9381,0.231266
hMOF-5052176,0.463063
hMOF-5004716,0.0414044
hMOF-5028383,0.528374
hMOF-5019827,0.0648183
hMOF-30119,0.357499
hMOF-5046070,0.0432836
hMOF-5010610,0.652492
hMOF-6002177,0.142377
hMOF-26022,0.0486731
hMOF-5043788,0.0884941
hMOF-1003106,0.617702
hMOF-5027563,0.289989
hMOF-5071303,1.12665
hMOF-11351,0.21993
hMOF-16494,0.121923
hMOF-6561,1.53573
hMOF-5011902,1.07011
hMOF-3299,0.388371
hMOF-5064802,0
hMOF-5028696,0.0758837
hMOF-32431,0.0641893
hMOF-5079733,0.30023
hMOF-19761,1.42336
hMOF-5052463,0.100666
hMOF-9694,1.53281
hMOF-5004203,0.29631
hMOF-8986,0.275474
hMOF-18873,0.457346
hMOF-5078821,0.0984761
hMOF-5082281,0.906036
hMOF-5049385,0.141782
hMOF-3000521,0.0355571
hMOF-5018220,0.631221
hMOF-5029984,0.309826
hMOF-5033170,0.0646012
hMOF-5065710,0
hMOF-5036688,0.0403646
hMOF-36921,0.971902
hMOF-5056973,0.492515
hMOF-5036372,0.0849825
hMOF-5060512,0.0817581
hMOF-5080746,0.226095
hMOF-5081854,0.129937
hMOF-2000070,0.597784
hMOF-5057661,0.132392
hMOF-5001001,0.060765
hMOF-37633,1.48474
hMOF-5052199,0.089443
hMOF-14153,0.20572
hMOF-5009431,0.125997
hMOF-5022761,0.69368
hMOF-5074101,1.08219
hMOF-5027099,0.185927
hMOF-7002426,0.37015
hMOF-5058594,0.0777268
hMOF-3763,0.351281
hMOF-13696,0.640532
hMOF-5068122,0.668577
hMOF-12984,0.523657
hMOF-2871,0.15249
hMOF-23220,0.046694
hMOF-5043272,0.371403
hMOF-5015412,0.261
hMOF-1004339,0.420739
hMOF-5023873,0.448968
hMOF-5039087,0.071732
hMOF-11701,0.513444
hMOF-5071753,0.11619
hMOF-5027133,0.14125
hMOF-5076096,0
hMOF-6131,0.134532
hMOF-26472,0.405615
hMOF-6002527,0.156219
hMOF-1004293,1.49569
hMOF-5010240,1.04423
hMOF-5046420,0.041792
hMOF-5068088,0.169316
hMOF-5017585,0.0721361
hMOF-5070841,0.045916
hMOF-10813,0.204833
hMOF-1003556,0.120719
hMOF-29787,0.184725
hMOF-5005941,0.0670826
hMOF-5062485,0.0222147
hMOF-3000171,0.0472557
hMOF-5065340,0.0875107
hMOF-5033520,0.0832312
hMOF-5018670,0.0598007
hMOF-5019962,0.107195
hMOF-5003196,0.19603
hMOF-19331,0.15543
hMOF-5004653,0.102769
hMOF-5052033,0.105525
hMOF-28895,0.307615
hMOF-32061,0.245662
hMOF-5079363,0.126791
hMOF-5037830,1.62012
hMOF-2000420,0.148383
hMOF-5006394,0.856939
hMOF-5001451,0.112042
hMOF-5057231,0.0619382
hMOF-5066995,2.63677
hMOF-5079699,0.768837
hMOF-5067687,0.0675059
hMOF-5080316,0.0451193
hMOF-5060142,0.0257625
hMOF-5036722,0.884556
hMOF-5015042,0.302134
hMOF-5043622,0.46797
hMOF-5068572,0.117622
hMOF-23670,0.687224
hMOF-1001091,0.241412
hMOF-26188,1.0155
hMOF-5012787,0.261145
hMOF-5013895,0.433981
hMOF-5074551,0.089435
hMOF-5022331,0.625043
hMOF-14503,0.050924
hMOF-5009061,0.15933
hMOF-7002076,0.332556
hMOF-22962,0.0576291
hMOF-3333,0.0667801
hMOF-5073294,0.0675908
hMOF-5042930,0.839895
hMOF-1002717,1.43732
hMOF-27633,0.108314
hMOF-6003766,0.843504
hMOF-5011001,0.44323
hMOF-5047661,0.112614
hMOF-5042199,0.249447
hMOF-5046973,0.197703
hMOF-6002874,0.0711835
hMOF-26921,0.428714
hMOF-7370,0.0634009
hMOF-17285,0.0870734
hMOF-1001838,0.0159317
hMOF-2488,0.113733
hMOF-10540,0
hMOF-1003805,0.329287
hMOF-5070512,0
hMOF-5026372,0.369054
hMOF-6000849,0.149352
hMOF-5005412,0.076028
hMOF-8085,0.707746
hMOF-5053272,0.634634
hMOF-18170,0.0284008
hMOF-5078122,0.116345
hMOF-33220,0.226804
hMOF-5029087,0.336344
hMOF-5033873,0.297522
hMOF-5064101,0.0363541
hMOF-5032761,0.55459
hMOF-5019431,0.261016
hMOF-4000341,2.68572
hMOF-5037099,0.0409529
hMOF-5048594,0.230461
hMOF-3001330,0.0813643
hMOF-5081157,1.82215
hMOF-5061303,0
hMOF-5037563,0.0222973
hMOF-2000973,0.0666415
hMOF-5001902,0.0481257
hMOF-36022,0.86898
hMOF-5000610,0.27444
hMOF-5056070,0.315173
hMOF-5053788,0.0345851
hMOF-5068821,0.137615
hMOF-12087,1.62195
hMOF-2172,0.281898
hMOF-5059385,0.125703
hMOF-5075710,0.200739
hMOF-5023170,0.608189
hMOF-5008220,0.144052
hMOF-5039984,0.182958
hMOF-15742,0.153785
hMOF-7003237,0.0938596
hMOF-5026688,0.0947999
hMOF-14850,1.20536
hMOF-5038696,0.102154
hMOF-5074802,0.754416
hMOF-6004559,0.872531
hMOF-5014203,0.166898
hMOF-5042463,0.386111
hMOF-22431,0
hMOF-5069733,0.0524
hMOF-6998,0.18663
hMOF-7720,0.546253
hMOF-5077687,0.0390813
hMOF-5026722,0.671871
hMOF-5070142,0.153326
hMOF-10110,0.156842
hMOF-1002347,0.117479
hMOF-5027830,0.0716101
hMOF-5016394,0.0725481
hMOF-5047231,0.0957055
hMOF-5011451,0.21567
hMOF-5076995,1.28905
hMOF-6003336,0.245681
hMOF-6832,0.254714
hMOF-27263,0
hMOF-5069699,0.191197
hMOF-5019061,0.216611
hMOF-5003895,0.0699948
hMOF-5032331,0.139718
hMOF-5064551,0.121466
hMOF-5063294,0.0195281
hMOF-5052930,0.105911
hMOF-28196,1.78236
hMOF-32962,0.0626493
hMOF-3001760,0.051351
hMOF-5078572,0.139933
hMOF-33670,0.148453
hMOF-5053622,0.056035
hMOF-5005042,1.17199
hMOF-18520,0.0652702
hMOF-36188,0.15569
hMOF-3000872,0.0528315
hMOF-5002787,0.117039
hMOF-5056420,0.0496075
hMOF-5000240,0.0791872
hMOF-36472,0.0708769
hMOF-5078088,0.056239
hMOF-5007585,0.235947
hMOF-5060841,0.00126248
hMOF-5037133,0.0053843
hMOF-5061753,0.102203
hMOF-5081507,0.0957968
hMOF-5066096,0.00416343
hMOF-5013196,0.0645123
hMOF-5009962,0.213285
hMOF-6004109,0.0713681
hMOF-7002975,0.0970507
hMOF-1000680,0.52992
hMOF-22061,0.462426
hMOF-5069363,0.34741
hMOF-7000948,0.116445
hMOF-5042033,0.349149
hMOF-5014653,0
hMOF-27799,0.143488
hMOF-5015941,0.0802448
hMOF-5072485,0.0161068
hMOF-2522,0.109049
hMOF-1001992,0
hMOF-5008670,0.104113
hMOF-15312,0.81642
hMOF-5023520,0.0312527
hMOF-5075340,0.0193242
hMOF-5031634,0.115285
hMOF-5067054,0.354396
hMOF-3000258,0.0681296
hMOF-5033609,0.0719042
hMOF-5065069,0.00261596
hMOF-5018559,0.383097
hMOF-5060791,0.743604
hMOF-5061883,0.165066
hMOF-5050327,0.150481
hMOF-5006547,0.0833012
hMOF-30375,0.0166312
hMOF-19018,0.297455
hMOF-32348,0.879251
hMOF-5001282,0.320682
hMOF-5030926,0.0848861
hMOF-11428,1.36746
hMOF-5045826,0.0211113
hMOF-5074382,0.712508
hMOF-4225,1.17227
hMOF-25874,0.221707
hMOF-6001921,0.222147
hMOF-27849,0.165708
hMOF-6218,0.0664781
hMOF-5058717,0.129254
hMOF-1000950,0.0556512
hMOF-13415,2.16252
hMOF-5025227,0.164104
hMOF-5073447,0.13278
hMOF-5014983,2.04956
hMOF-5046709,0.0783089
hMOF-5010169,0.178639
hMOF-5015691,0.00585331
hMOF-1001642,1.36078
hMOF-5059805,0.154665
hMOF-6000633,0.0431032
hMOF-24766,0.328641
hMOF-5039204,0.0521338
hMOF-5044734,0.0835219
hMOF-5012154,0.0923094
hMOF-23559,0.085176
hMOF-1004440,0.175676
hMOF-17905,0.154607
hMOF-5077957,0.198557
hMOF-5010493,0.528257
hMOF-15938,0.370293
hMOF-5041536,0.0697008
hMOF-5017356,0.303136
hMOF-1003385,0.100699
hMOF-21564,0.288534
hMOF-5022018,0.0748685
hMOF-5074678,0.793264
hMOF-5009348,0.0755441
hMOF-1027,0.0812241
hMOF-5071180,0.0700551
hMOF-5069949,0.134134
hMOF-7000362,0.655137
hMOF-5020025,0.598493
hMOF-5076645,0.401443
hMOF-16617,0.118787
hMOF-2000709,0.207565
hMOF-5028415,0.247634
hMOF-35177,0.570097
hMOF-5055125,0.171733
hMOF-5003745,0.128329
hMOF-5057118,1.4949
hMOF-5001778,0.0642936
hMOF-9417,1.15577
hMOF-5004080,0.330284
hMOF-5082002,0.133838
hMOF-5049106,0.408277
hMOF-29154,0
hMOF-5034436,0.121391
hMOF-5062256,0.0256041
hMOF-5065593,0.0371871
hMOF-5002857,0.225778
hMOF-30725,0
hMOF-5006117,0.0930885
hMOF-5050777,0.485158
hMOF-32718,0.053571
hMOF-19448,0.168667
hMOF-5053858,0.106174
hMOF-3000608,0.0308627
hMOF-5067404,0.038784
hMOF-5031264,0.276811
hMOF-5018109,0.125528
hMOF-5065439,0.223296
hMOF-5033259,0.0808527
hMOF-5051865,0.189718
hMOF-5080195,0.0322025
hMOF-31837,0.926124
hMOF-5010539,1.34278
hMOF-5046359,1.27407
hMOF-1001212,0.437059
hMOF-5024965,0.11045
hMOF-5026958,0.22289
hMOF-5012504,0.444076
hMOF-5044364,0.332684
hMOF-24336,1.72774
hMOF-5967,0.188792
hMOF-6000263,0
hMOF-15892,0.0590391
hMOF-5039654,0.0979073
hMOF-11078,0.146834
hMOF-5038946,0.0420395
hMOF-14780,1.76911
hMOF-4675,0.0807488
hMOF-6648,1.07197
hMOF-5073017,0.00161592
hMOF-5025677,0.111459
hMOF-5058347,0.0484885
hMOF-13045,0.073148
hMOF-5009718,0.137252
hMOF-5074228,0.255269
hMOF-5022448,0.411324
hMOF-5016814,0.293519
hMOF-1477,0.616098
hMOF-11582,0.211481
hMOF-7000732,0.416557
hMOF-5014829,0.554185
hMOF-16247,0.297472
hMOF-5076215,0.179783
hMOF-5020475,0.544317
hMOF-23109,0.510788
hMOF-7001820,1.05468
hMOF-1004010,0.796523
hMOF-6000799,0
hMOF-21134,0.792625
hMOF-6005061,1.15642
hMOF-5017706,0.433461
hMOF-5041166,0
hMOF-29504,0.0419771
hMOF-464,1.15202
hMOF-5062606,0.0564923
hMOF-5034066,0.0362531
hMOF-5082452,0.334138
hMOF-5049556,0.0864704
hMOF-5061929,0.970163
hMOF-2000359,0.0631256
hMOF-5003315,0.0464441
hMOF-5055575,1.74105
hMOF-5028045,0.160439
hMOF-35527,1.4201
hMOF-5001328,0.508477
hMOF-5057548,0.115082
hMOF-5063914,0.0352083
hMOF-9047,2.38749
hMOF-5019348,0.000247978
hMOF-5064678,0.342443
hMOF-5032018,0.0564753
hMOF-5061180,1.94568
hMOF-5079949,0.575326
hMOF-3001449,0.0447748
hMOF-5066645,0.14639
hMOF-5030025,0.144404
hMOF-33559,0.0478014
hMOF-18609,7.35e-05
hMOF-5067957,0.0941966
hMOF-5000493,0.0585122
hMOF-31564,0.361175
hMOF-5007356,0.89141
hMOF-5051536,0.0411081
hMOF-7409,0.533116
hMOF-7001089,0.700749
hMOF-5072256,0.284147
hMOF-5024436,0.575313
hMOF-12204,0.792228
hMOF-5059106,0.150275
hMOF-10239,0.26232
hMOF-5434,1.29731
hMOF-5075593,0.158124
hMOF-5012857,0.0787008
hMOF-5013745,0.165613
hMOF-5045125,0.20293
hMOF-5038415,0.0258357
hMOF-25177,0.822411
hMOF-6001022,0.064029
hMOF-5011778,0.14707
hMOF-5047118,0.23379
hMOF-1000053,0.677856
hMOF-5014080,0.317102
hMOF-20375,0.294305
hMOF-1924,0.0595033
hMOF-6004220,0.170752
hMOF-1002594,2.71431
hMOF-5071883,0.204658
hMOF-5016547,0.068158
hMOF-5040327,0.0840118
hMOF-3919,0.488858
hMOF-22348,0.199295
hMOF-5011282,0.079805
hMOF-5020926,0.647296
hMOF-7001573,0.460206
hMOF-17006,0.0734034
hMOF-5077054,0.0596475
hMOF-5021634,0.174846
hMOF-5008559,0.124783
hMOF-5075069,0.897208
hMOF-5023609,0.133612
hMOF-5070791,0.0298259
hMOF-5000169,0.0631989
hMOF-5056709,0.250523
hMOF-5082901,0.0948803
hMOF-5049805,0.446958
hMOF-5005691,0.120645
hMOF-8206,0
hMOF-29857,0.0484608
hMOF-937,0.265003
hMOF-5002154,0.798094
hMOF-5054734,0.0766271
hMOF-34766,0.293889
hMOF-5029204,0.0861072
hMOF-35874,0.243383
hMOF-5055826,0.0787954
hMOF-5064382,0.145217
hMOF-5063447,0.0256001
hMOF-5035227,0.00512928
hMOF-28745,0.418119
hMOF-5004983,0.644636
hMOF-5048717,0.40667
hMOF-18259,0.355406
hMOF-33109,1.50665
hMOF-5051166,0.0597234
hMOF-5007706,0.207843
hMOF-5080896,0.0525254
hMOF-31134,1.91472
hMOF-5032448,0.0547337
hMOF-5064228,0.0652717
hMOF-5019718,0.285478
hMOF-5081784,2.66143
hMOF-4000068,0.690967
hMOF-5006814,0.87649
hMOF-5004829,0.182156
hMOF-5030475,0.3692
hMOF-5066215,0.000392483
hMOF-3001019,0.0762652
hMOF-5071929,0.147335
hMOF-5038045,0.1358
hMOF-6001472,0.160483
hMOF-25527,0.139462
hMOF-5045575,0.000670536
hMOF-5013315,0.266812
hMOF-5047548,0.135776
hMOF-5011328,1.05189
hMOF-5073914,0.173041
hMOF-1000403,0.195098
hMOF-13946,0.13897
hMOF-7059,0.14282
hMOF-12654,0.350711
hMOF-5059556,0.225886
hMOF-5024066,0.0979656
hMOF-5072606,0.147809
hMOF-10669,0.578512
hMOF-5064,0.000305553
hMOF-15191,0.168031
hMOF-5043858,0.0329232
hMOF-7001123,1.0394
hMOF-5021264,0.305446
hMOF-5077404,0.0343493
hMOF-17456,1.13087
hMOF-5023259,0.000712958
hMOF-5075439,0.0321133
hMOF-5008109,1.38829
hMOF-10393,0.0912261
hMOF-21837,0.444266
hMOF-5041865,0.419327
hMOF-6001188,0.0798469
hMOF-5040777,0.0273612
hMOF-5016117,0.829527
hMOF-6004670,0.0504618
hMOF-20725,1.31231
hMOF-22718,0
hMOF-5028946,0.0939466
hMOF-5048347,0.0378197
hMOF-5083243,0.0578937
hMOF-5035677,0.0194151
hMOF-5063017,0.0949356
hMOF-28315,0.0615625
hMOF-9944,0.571701
hMOF-5056359,0.436899
hMOF-5000539,0.0780847
hMOF-8656,0.429952
hMOF-5034965,0.0302736
hMOF-5036958,0.0674033
hMOF-34336,0.471018
hMOF-5029654,0.401935
hMOF-5054364,0.053034
hMOF-5002504,0.0938303
hMOF-5020863,0.439585
hMOF-5040262,0.116961
hMOF-5016402,0.397719
hMOF-6004365,0.436603
hMOF-1861,0.242946
hMOF-20230,0.328126
hMOF-11994,0.241583
hMOF-10686,0.667665
hMOF-5024089,0.0540224
hMOF-7001436,0.15991
hMOF-5021771,0.163949
hMOF-5077111,0.190989
hMOF-17143,0.128432
hMOF-5051189,0.0410177
hMOF-5080879,0.306361
hMOF-34623,0.0692779
hMOF-5029341,0.0945033
hMOF-5054671,0.10975
hMOF-5002011,0.173301
hMOF-29912,0.0461531
hMOF-872,0.870959
hMOF-8343,0.208594
hMOF-5049940,0.148039
hMOF-5082844,1.52939
hMOF-5048652,0.419153
hMOF-5035362,3.1244
hMOF-5063502,0.0609114
hMOF-28600,0.101249
hMOF-4000087,1.36064
hMOF-5055963,0.0497567
hMOF-35931,0.267209
hMOF-5035698,0.0583526
hMOF-5030160,0.0567048
hMOF-5066700,0.770643
hMOF-5081291,0.516729
hMOF-5051473,0.0387963
hMOF-5007213,0.0948135
hMOF-31421,0
hMOF-5067812,1.0099
hMOF-5012912,0.0302301
hMOF-5571,2.28095
hMOF-15484,0.157068
hMOF-12341,2.44899
hMOF-5059043,0.0614062
hMOF-5024573,0.33659
hMOF-5072313,0.0531218
hMOF-1000116,0.245398
hMOF-5040798,0.0518159
hMOF-5038550,0.606976
hMOF-6001167,0.543561
hMOF-25032,0.0548226
hMOF-5045060,0.312408
hMOF-5013600,0
hMOF-5041920,0.213794
hMOF-5070284,1.27163
hMOF-21972,0.531206
hMOF-7001066,0.58173
hMOF-17513,0.0979503
hMOF-5077541,0.11107
hMOF-5021321,0.31472
hMOF-5010885,0.600534
hMOF-5011797,0.040601
hMOF-25198,0.12646
hMOF-20660,0.11397
hMOF-1002081,0.0116967
hMOF-6004735,0.502685
hMOF-5016052,1.78595
hMOF-5040632,0
hMOF-5063152,0.114855
hMOF-5035732,0.246462
hMOF-9801,0.758626
hMOF-28250,0.131628
hMOF-5083306,0.0738863
hMOF-5048202,0.0265163
hMOF-5028803,0.468462
hMOF-5064697,0.0488101
hMOF-5065985,0.00071226
hMOF-5002441,0.205768
hMOF-5054221,0.0430607
hMOF-34273,0.331702
hMOF-5029711,0.160809
hMOF-5005384,0.177662
hMOF-8713,0.49203
hMOF-5034820,0.321082
hMOF-34789,1.39517
hMOF-31071,0
hMOF-5007643,0.158902
hMOF-5051023,0.0763442
hMOF-5000186,0.102924
hMOF-5066350,0.811676
hMOF-5030530,0.1274
hMOF-5061495,0.36597
hMOF-5006951,0.0920377
hMOF-1000546,0.209645
hMOF-13803,0.679178
hMOF-5073851,0.155181
hMOF-5014595,0.107848
hMOF-5013250,0.104856
hMOF-5045430,0.212625
hMOF-5038100,0.10238
hMOF-25462,0.165955
hMOF-6001537,0
hMOF-5121,0.227151
hMOF-5075086,0.0225309
hMOF-5072743,0.063207
hMOF-5024123,0.0465356
hMOF-12711,0.292768
hMOF-5059413,0.140443
hMOF-5988,0.0654577
hMOF-21421,1.38148
hMOF-5017213,0.0464921
hMOF-5041473,0.392999
hMOF-5077812,0.0424421
hMOF-1004505,0.762448
hMOF-17840,0.0626794
hMOF-7000227,0.140139
hMOF-5025698,0.829769
hMOF-16752,0.167307
hMOF-5076700,0.918976
hMOF-5020160,0.217411
hMOF-1162,0.217905
hMOF-11097,0.203457
hMOF-9552,1.17681
hMOF-5050798,0.24785
hMOF-5003600,0.0719275
hMOF-5055060,0.928153
hMOF-5028550,0.189387
hMOF-35032,1.9276
hMOF-5002912,0.448141
hMOF-171,0.330839
hMOF-29011,0.196229
hMOF-5062313,0.0542655
hMOF-5034573,0.0735513
hMOF-5049043,0.424643
hMOF-5082147,1.19729
hMOF-5080480,0.0263133
hMOF-5034089,0.000153615
hMOF-5067111,0.26088
hMOF-5031771,0.14753
hMOF-5030863,0.0921503
hMOF-30230,0.285003
hMOF-5006402,0.0442595
hMOF-5050262,0.113028
hMOF-6003859,2.47526
hMOF-5073502,0.0790917
hMOF-5025362,0.0692229
hMOF-1000815,0.581102
hMOF-5058652,0.0695829
hMOF-13550,1.2555
hMOF-1002828,2.40077
hMOF-1498,0.123197
hMOF-14295,0.315379
hMOF-6001864,0
hMOF-25931,0.367509
hMOF-4360,1.0616
hMOF-5045963,0.00731204
hMOF-5041189,0.763794
hMOF-5012011,0.1118
hMOF-5044671,0.209211
hMOF-24623,1.64566
hMOF-6000776,0.0324858
hMOF-5039341,0.0862207
hMOF-5059940,0.045463
hMOF-1001707,2.43724
hMOF-7000677,0.125093
hMOF-5020530,0.39447
hMOF-5076350,0.0937063
hMOF-16302,0.526642
hMOF-1532,0.147512
hMOF-1002982,0.759474
hMOF-5071495,0.0621273
hMOF-5016951,0.127026
hMOF-24789,0.309699
hMOF-5041023,0.0352411
hMOF-5017643,0.073596
hMOF-6005124,0.860217
hMOF-1003690,0.203898
hMOF-21071,0.595601
hMOF-7001965,1.29805
hMOF-1004155,2.15817
hMOF-5010186,0.073644
hMOF-5065086,0.109325
hMOF-5049413,1.67012
hMOF-5082517,0.0552237
