hMOF-7002830,2.03883
hMOF-20119,1.15639
hMOF-5075205,1.57192
hMOF-5023465,0.692092
hMOF-5008735,1.14488
hMOF-15257,1.28851
hMOF-5017839,1.00243
hMOF-12592,6.01212
hMOF-5059690,0.42679
hMOF-2467,4.8648
hMOF-5015804,3.04285
hMOF-5077238,1.44365
hMOF-5021458,1.57436
hMOF-10055,4.38138
hMOF-5070007,0.300108
hMOF-5026667,0.763563
hMOF-5658,0.644334
hMOF-7665,5.00792
hMOF-17790,0.450345
hMOF-12068,4.38426
hMOF-16882,0.506878
hMOF-27326,1.76746
hMOF-6977,2.57928
hMOF-6003273,1.0427
hMOF-5011514,1.21821
hMOF-5047374,0.987426
hMOF-5025948,0.627443
hMOF-5027975,1.01989
hMOF-1002202,1.7976
hMOF-5038679,1.38016
hMOF-5013529,2.50641
hMOF-5045349,4.30309
hMOF-5083185,3.54198
hMOF-32827,1.51496
hMOF-5048081,2.55738
hMOF-5052875,0.858007
hMOF-5066429,1.70425
hMOF-5030249,1.15201
hMOF-3001625,0.517011
hMOF-5064414,0.306511
hMOF-5032274,2.49996
hMOF-5019124,1.19031
hMOF-5050848,0.702615
hMOF-5029592,0.820394
hMOF-31708,2.69214
hMOF-5005107,3.85887
hMOF-5053767,5.54825
hMOF-8590,0.000587153
hMOF-18465,1.8016
hMOF-5078437,0.348188
hMOF-33735,0.77655
hMOF-3000937,0.270937
hMOF-5080603,1.14686
hMOF-5007993,0.786237
hMOF-5060457,0.000145332
hMOF-5036237,0.350153
hMOF-34859,3.77185
hMOF-5067392,0.472879
hMOF-5056836,0.879954
hMOF-36864,3.49966
hMOF-29768,1.26523
hMOF-608,5.52667
hMOF-5001144,4.14227
hMOF-5057724,0.501108
hMOF-5048828,0
hMOF-5006681,0.585746
hMOF-2000135,0.704342
hMOF-5081911,0.696625
hMOF-5028229,0.489799
hMOF-5003179,0.78455
hMOF-5055719,0.615341
hMOF-3626,1.15866
hMOF-5073781,0.489429
hMOF-5076079,1.55454
hMOF-5020619,3.76246
hMOF-5074044,0.442854
hMOF-5022624,1.62787
hMOF-14016,1.3274
hMOF-5009574,1.52075
hMOF-7002563,1.65888
hMOF-5023936,3.46327
hMOF-5012292,2.15162
hMOF-21358,0
hMOF-5015557,1.41065
hMOF-5043337,2.37087
hMOF-5072893,2.49067
hMOF-5068067,0.478025
hMOF-23365,1.8456
hMOF-2934,1.56038
hMOF-1001584,2.07403
hMOF-5017090,0.898592
hMOF-1003043,1.75588
hMOF-5039438,0.232184
hMOF-5012768,1.52653
hMOF-5044108,0.00238759
hMOF-26167,1.10537
hMOF-6002032,0.0185366
hMOF-5010755,0.530315
hMOF-5046135,1.48787
hMOF-5011847,0.640689
hMOF-5076583,1.06668
hMOF-6424,1.86154
hMOF-13229,0.990198
hMOF-11214,4.63575
hMOF-7002099,1.4217
hMOF-5071246,0.455245
hMOF-5027426,1.11747
hMOF-4419,4.23271
hMOF-19624,3.73925
hMOF-5004346,1.57867
hMOF-5052526,6.34961
hMOF-32574,1.7275
hMOF-5079676,1.76101
hMOF-5003483,0.474832
hMOF-5064947,0.295792
hMOF-30549,1.53894
hMOF-5065655,0.242261
hMOF-5033035,1.16292
hMOF-5018365,1.74868
hMOF-5078964,1.80886
hMOF-29292,1.17501
hMOF-18936,1.24373
hMOF-5067668,3.16882
hMOF-5031008,0.868703
hMOF-3000464,0.776805
hMOF-5057374,0.5997
hMOF-5001514,4.21063
hMOF-37326,2.84381
hMOF-5035948,0.352576
hMOF-5037975,0.476824
hMOF-2000565,2.59474
hMOF-5055349,1.64182
hMOF-5003529,1.53128
hMOF-5028679,0.87538
hMOF-5036667,0.452509
hMOF-5060007,0.0003653
hMOF-5080253,0.276519
hMOF-8969,2.95026
hMOF-258,2.87213
hMOF-29338,1.44121
hMOF-5039592,0.91444
hMOF-21708,1.02931
hMOF-5068437,1.49395
hMOF-23735,4.37538
hMOF-5043767,0.719458
hMOF-5015107,2.95057
hMOF-6002198,2.17823
hMOF-5042875,3.25555
hMOF-3276,3.39233
hMOF-5058081,1.32951
hMOF-22827,3.06224
hMOF-13383,3.73626
hMOF-5020249,1.90404
hMOF-5076429,0.524439
hMOF-14446,0.641738
hMOF-5009124,1.03775
hMOF-5022274,0.902366
hMOF-5074414,1.14583
hMOF-7002133,3.83024
hMOF-5040848,0.676609
hMOF-16181,1.12126
hMOF-6074,1.74557
hMOF-13679,1.92767
hMOF-5027076,2.6673
hMOF-5071616,1.11276
hMOF-11644,7.01685
hMOF-4049,3.04802
hMOF-10956,0.678774
hMOF-1003413,3.11307
hMOF-5070904,1.44734
hMOF-5044558,2.45497
hMOF-5012338,3.04732
hMOF-5039068,0.516709
hMOF-5046565,2.66193
hMOF-5010305,3.50924
hMOF-6002462,1.17091
hMOF-26537,4.39067
hMOF-5072939,0.882297
hMOF-5018735,1.6053
hMOF-3002009,0.243381
hMOF-5033465,1.45835
hMOF-5065205,3.12789
hMOF-5007839,5.28774
hMOF-5005804,1.37973
hMOF-5049690,2.38747
hMOF-5082794,0.586759
hMOF-3000034,0.196182
hMOF-5031458,4.70587
hMOF-5067238,0
hMOF-32124,1.02299
hMOF-5048982,3.9599
hMOF-5079226,1.05543
hMOF-19274,0
hMOF-9381,2.03619
hMOF-5052176,3.37649
hMOF-5004716,0.409426
hMOF-5028383,2.73039
hMOF-5019827,0.561611
hMOF-30119,3.98339
hMOF-5046070,0.437128
hMOF-5010610,2.28083
hMOF-6002177,0.884108
hMOF-26022,0.463036
hMOF-5043788,0.875697
hMOF-1003106,2.28835
hMOF-5027563,2.76888
hMOF-5071303,2.29322
hMOF-11351,1.88923
hMOF-16494,1.09221
hMOF-6561,5.0845
hMOF-5011902,5.90004
hMOF-3299,3.44362
hMOF-5064802,0.000722661
hMOF-5028696,0.71398
hMOF-32431,0.670533
hMOF-5079733,2.05423
hMOF-19761,4.17359
hMOF-5052463,0.98969
hMOF-9694,2.66814
hMOF-5004203,1.26499
hMOF-8986,2.2647
hMOF-18873,2.10475
hMOF-5078821,1.08903
hMOF-5082281,4.93253
hMOF-5049385,1.06875
hMOF-3000521,0.327352
hMOF-5018220,5.66621
hMOF-5029984,2.20891
hMOF-5033170,0.594768
hMOF-5065710,0
hMOF-5036688,0.411383
hMOF-36921,5.56846
hMOF-5056973,4.39555
hMOF-5036372,0.972234
hMOF-5060512,0.876009
hMOF-5080746,2.31087
hMOF-5081854,1.52822
hMOF-2000070,2.51649
hMOF-5057661,1.17459
hMOF-5001001,0.642963
hMOF-37633,5.23099
hMOF-5052199,0.823367
hMOF-14153,1.60701
hMOF-5009431,0.842734
hMOF-5022761,3.86843
hMOF-5074101,5.51379
hMOF-5027099,1.8024
hMOF-7002426,1.69708
hMOF-5058594,0.728857
hMOF-3763,2.80596
hMOF-13696,3.4949
hMOF-5068122,4.60357
hMOF-12984,3.1588
hMOF-2871,1.14451
hMOF-23220,0.476219
hMOF-5043272,1.7263
hMOF-5015412,1.63618
hMOF-1004339,3.30203
hMOF-5023873,2.54293
hMOF-5039087,0.670387
hMOF-11701,4.38793
hMOF-5071753,1.2224
hMOF-5027133,1.82435
hMOF-5076096,0
hMOF-6131,1.37396
hMOF-26472,3.1869
hMOF-6002527,1.41635
hMOF-1004293,2.87563
hMOF-5010240,2.45681
hMOF-5046420,0.457768
hMOF-5068088,1.32463
hMOF-5017585,0.671014
hMOF-5070841,0.320267
hMOF-10813,1.46063
hMOF-1003556,1.15616
hMOF-29787,1.50889
hMOF-5005941,0.53043
hMOF-5062485,0.21952
hMOF-3000171,0.400238
hMOF-5065340,1.01081
hMOF-5033520,0.854904
hMOF-5018670,0.424443
hMOF-5019962,1.00717
hMOF-5003196,1.70749
hMOF-19331,1.3844
hMOF-5004653,0.931297
hMOF-5052033,1.06779
hMOF-28895,2.36744
hMOF-32061,1.64813
hMOF-5079363,1.02607
hMOF-5037830,4.69539
hMOF-2000420,1.23377
hMOF-5006394,2.29271
hMOF-5001451,1.07375
hMOF-5057231,0.658834
hMOF-5066995,3.67366
hMOF-5079699,3.99259
hMOF-5067687,0.737999
hMOF-5080316,0.49422
hMOF-5060142,0.221613
hMOF-5036722,2.36602
hMOF-5015042,1.6207
hMOF-5043622,2.95931
hMOF-5068572,0.86619
hMOF-23670,1.71263
hMOF-1001091,2.72569
hMOF-26188,3.04468
hMOF-5012787,3.12643
hMOF-5013895,1.70893
hMOF-5074551,1.02309
hMOF-5022331,3.11639
hMOF-14503,0.498355
hMOF-5009061,1.58607
hMOF-7002076,2.39166
hMOF-22962,0.553458
hMOF-3333,0.617092
hMOF-5073294,0.722461
hMOF-5042930,5.30536
hMOF-1002717,1.51658
hMOF-27633,1.04524
hMOF-6003766,3.31985
hMOF-5011001,1.79833
hMOF-5047661,0.955508
hMOF-5042199,2.1456
hMOF-5046973,1.44476
hMOF-6002874,0.69469
hMOF-26921,3.89357
hMOF-7370,0.66165
hMOF-17285,0.852223
hMOF-1001838,0.122009
hMOF-2488,0.983701
hMOF-10540,0
hMOF-1003805,2.27493
hMOF-5070512,0
hMOF-5026372,2.76665
hMOF-6000849,1.26295
hMOF-5005412,0.837132
hMOF-8085,4.14307
hMOF-5053272,1.82824
hMOF-18170,0.309963
hMOF-5078122,1.19651
hMOF-33220,1.72671
hMOF-5029087,3.46539
hMOF-5033873,2.14688
hMOF-5064101,0.380827
hMOF-5032761,2.28723
hMOF-5019431,2.3366
hMOF-4000341,5.92696
hMOF-5037099,0.376724
hMOF-5048594,2.14124
hMOF-3001330,0.705949
hMOF-5081157,5.02799
hMOF-5061303,0
hMOF-5037563,0.209452
hMOF-2000973,0.579479
hMOF-5001902,0.359302
hMOF-36022,2.64274
hMOF-5000610,2.91465
hMOF-5056070,2.67048
hMOF-5053788,0.363732
hMOF-5068821,1.3809
hMOF-12087,4.01747
hMOF-2172,1.6442
hMOF-5059385,1.05059
hMOF-5075710,1.84918
hMOF-5023170,0.985292
hMOF-5008220,1.21528
hMOF-5039984,1.91484
hMOF-15742,1.5223
hMOF-7003237,0.795088
hMOF-5026688,0.939058
hMOF-14850,1.96175
hMOF-5038696,1.05949
hMOF-5074802,2.06694
hMOF-6004559,3.10054
hMOF-5014203,1.867
hMOF-5042463,2.13133
hMOF-22431,0
hMOF-5069733,0.551776
hMOF-6998,1.56542
hMOF-7720,2.60733
hMOF-5077687,0.371349
hMOF-5026722,4.34612
hMOF-5070142,1.23786
hMOF-10110,1.42894
hMOF-1002347,1.05538
hMOF-5027830,0.619943
hMOF-5016394,0.811003
hMOF-5047231,0.906345
hMOF-5011451,1.70138
hMOF-5076995,2.77496
hMOF-6003336,2.15905
hMOF-6832,2.61352
hMOF-27263,0.000116736
hMOF-5069699,1.7735
hMOF-5019061,1.31137
hMOF-5003895,0.704513
hMOF-5032331,1.17282
hMOF-5064551,0.899522
hMOF-5063294,0.226827
hMOF-5052930,0.997017
hMOF-28196,2.57671
hMOF-32962,0.639516
hMOF-3001760,0.48509
hMOF-5078572,1.28567
hMOF-33670,1.45533
hMOF-5053622,0.600739
hMOF-5005042,3.8472
hMOF-18520,0.716352
hMOF-36188,1.63064
hMOF-3000872,0.540401
hMOF-5002787,1.25696
hMOF-5056420,0.523028
hMOF-5000240,0.958726
hMOF-36472,0.560864
hMOF-5078088,0.604011
hMOF-5007585,1.60456
hMOF-5060841,0.0202967
hMOF-5037133,0.0549532
hMOF-5061753,1.05953
hMOF-5081507,0.942259
hMOF-5066096,0.0698175
hMOF-5013196,0.509421
hMOF-5009962,1.51726
hMOF-6004109,0.734135
hMOF-7002975,0.926909
hMOF-1000680,2.41131
hMOF-22061,1.63723
hMOF-5069363,2.12547
hMOF-7000948,1.09714
hMOF-5042033,2.79527
hMOF-5014653,4.97e-05
hMOF-27799,1.42926
hMOF-5015941,0.937347
hMOF-5072485,0.332851
hMOF-2522,1.07151
hMOF-1001992,0
hMOF-5008670,0.909232
hMOF-15312,4.94034
hMOF-5023520,0.332452
hMOF-5075340,0.254192
hMOF-5031634,1.42857
hMOF-5067054,2.24866
hMOF-3000258,0.613184
hMOF-5033609,0.668156
hMOF-5065069,0.0184185
hMOF-5018559,2.61712
hMOF-5060791,3.07157
hMOF-5061883,1.58762
hMOF-5050327,1.40972
hMOF-5006547,0.628656
hMOF-30375,0.317841
hMOF-19018,2.25324
hMOF-32348,1.2562
hMOF-5001282,2.16907
hMOF-5030926,0.755454
hMOF-11428,6.69163
hMOF-5045826,0.191425
hMOF-5074382,4.10351
hMOF-4225,5.87105
hMOF-25874,2.35261
hMOF-6001921,1.78211
hMOF-27849,1.42414
hMOF-6218,0.72141
hMOF-5058717,1.29685
hMOF-1000950,0.443186
hMOF-13415,5.40487
hMOF-5025227,1.58406
hMOF-5073447,1.41967
hMOF-5014983,3.21013
hMOF-5046709,0.754725
hMOF-5010169,1.15293
hMOF-5015691,0.0835973
hMOF-1001642,2.63152
hMOF-5059805,1.4889
hMOF-6000633,0.383618
hMOF-24766,3.28051
hMOF-5039204,0.640135
hMOF-5044734,0.808545
hMOF-5012154,0.797015
hMOF-23559,0.961174
hMOF-1004440,1.91128
hMOF-17905,1.43464
hMOF-5077957,1.99795
hMOF-5010493,3.56884
hMOF-15938,3.06781
hMOF-5041536,0.577549
hMOF-5017356,2.37892
hMOF-1003385,0.895279
hMOF-21564,2.02561
hMOF-5022018,0.687011
hMOF-5074678,2.56035
hMOF-5009348,0.723808
hMOF-1027,0.746207
hMOF-5071180,0.691385
hMOF-5069949,1.16919
hMOF-7000362,3.65741
hMOF-5020025,2.80374
hMOF-5076645,2.68923
hMOF-16617,1.68461
hMOF-2000709,1.30047
hMOF-5028415,2.06266
hMOF-35177,4.25905
hMOF-5055125,1.37608
hMOF-5003745,1.14639
hMOF-5057118,5.49381
hMOF-5001778,0.509312
hMOF-9417,5.10723
hMOF-5004080,3.31795
hMOF-5082002,1.35507
hMOF-5049106,3.6922
hMOF-29154,0
hMOF-5034436,1.33972
hMOF-5062256,0.25423
hMOF-5065593,0.343177
hMOF-5002857,2.55213
hMOF-30725,0
hMOF-5006117,0.81075
hMOF-5050777,3.85118
hMOF-32718,0.499427
hMOF-19448,1.84334
hMOF-5053858,1.21833
hMOF-3000608,0.293362
hMOF-5067404,0.35521
hMOF-5031264,2.01498
hMOF-5018109,1.23142
hMOF-5065439,1.79386
hMOF-5033259,0.723239
hMOF-5051865,1.64808
hMOF-5080195,0.340675
hMOF-31837,2.85815
hMOF-5010539,3.22442
hMOF-5046359,4.59036
hMOF-1001212,2.71901
hMOF-5024965,1.01137
hMOF-5026958,1.48068
hMOF-5012504,2.92666
hMOF-5044364,3.4799
hMOF-24336,2.21426
hMOF-5967,1.70163
hMOF-6000263,0
hMOF-15892,0.487592
hMOF-5039654,0.682769
hMOF-11078,1.44266
hMOF-5038946,0.473627
hMOF-14780,6.04311
hMOF-4675,0.914284
hMOF-6648,2.68692
hMOF-5073017,0.0318432
hMOF-5025677,0.952184
hMOF-5058347,0.513438
hMOF-13045,0.789693
hMOF-5009718,0.984341
hMOF-5074228,2.5514
hMOF-5022448,2.85753
hMOF-5016814,2.09816
hMOF-1477,2.13145
hMOF-11582,1.748
hMOF-7000732,2.35864
hMOF-5014829,1.93559
hMOF-16247,2.64401
hMOF-5076215,1.70398
hMOF-5020475,1.58092
hMOF-23109,4.02611
hMOF-7001820,2.96117
hMOF-1004010,2.52787
hMOF-6000799,0
hMOF-21134,4.00439
hMOF-6005061,3.77795
hMOF-5017706,3.19385
hMOF-5041166,0
hMOF-29504,0.399339
hMOF-464,4.58469
hMOF-5062606,0.615683
hMOF-5034066,0.344711
hMOF-5082452,3.39415
hMOF-5049556,0.896261
hMOF-5061929,4.65693
hMOF-2000359,0.478358
hMOF-5003315,0.618644
hMOF-5055575,5.37611
hMOF-5028045,1.30143
hMOF-35527,5.08145
hMOF-5001328,0.743962
hMOF-5057548,1.06239
hMOF-5063914,0.344259
hMOF-9047,4.25462
hMOF-5019348,4.96e-05
hMOF-5064678,2.83908
hMOF-5032018,0.556421
hMOF-5061180,2.82317
hMOF-5079949,2.47462
hMOF-3001449,0.397609
hMOF-5066645,1.377
hMOF-5030025,1.53065
hMOF-33559,0.478014
hMOF-18609,0.00279214
hMOF-5067957,0.902961
hMOF-5000493,0.598851
hMOF-31564,2.30807
hMOF-5007356,2.34728
hMOF-5051536,0.414611
hMOF-7409,3.32112
hMOF-7001089,2.37886
hMOF-5072256,2.43988
hMOF-5024436,3.62534
hMOF-12204,3.49253
hMOF-5059106,1.21932
hMOF-10239,1.49785
hMOF-5434,3.08694
hMOF-5075593,1.434
hMOF-5012857,0.828302
hMOF-5013745,1.06005
hMOF-5045125,1.40865
hMOF-5038415,0.249861
hMOF-25177,2.13497
hMOF-6001022,0.594642
hMOF-5011778,1.53584
hMOF-5047118,2.2129
hMOF-1000053,3.06828
hMOF-5014080,1.85843
hMOF-20375,2.31122
hMOF-1924,0.614644
hMOF-6004220,1.81659
hMOF-1002594,5.03227
hMOF-5071883,2.06248
hMOF-5016547,0.816725
hMOF-5040327,0.879709
hMOF-3919,2.0127
hMOF-22348,1.82586
hMOF-5011282,0.557661
hMOF-5020926,1.73131
hMOF-7001573,2.1524
hMOF-17006,0.717126
hMOF-5077054,0.576717
hMOF-5021634,1.55084
hMOF-5008559,0.707147
hMOF-5075069,3.8136
hMOF-5023609,1.36098
hMOF-5070791,0.296016
hMOF-5000169,0.723571
hMOF-5056709,1.83576
hMOF-5082901,0.863384
hMOF-5049805,2.83078
hMOF-5005691,1.22089
hMOF-8206,0
hMOF-29857,0.479333
hMOF-937,1.70154
hMOF-5002154,2.81796
hMOF-5054734,0.83035
hMOF-34766,2.19026
hMOF-5029204,0.768004
hMOF-35874,2.58292
hMOF-5055826,0.783856
hMOF-5064382,1.56456
hMOF-5063447,0.274938
hMOF-5035227,0.0657647
hMOF-28745,4.16136
hMOF-5004983,3.93828
hMOF-5048717,3.30801
hMOF-18259,3.41679
hMOF-33109,2.04921
hMOF-5051166,0.672798
hMOF-5007706,1.708
hMOF-5080896,0.465099
hMOF-31134,1.9945
hMOF-5032448,0.522587
hMOF-5064228,0.682887
hMOF-5019718,1.92363
hMOF-5081784,6.16027
hMOF-4000068,3.77818
hMOF-5006814,3.33937
hMOF-5004829,1.31184
hMOF-5030475,3.08451
hMOF-5066215,0.00897104
hMOF-3001019,0.783924
hMOF-5071929,1.60188
hMOF-5038045,1.38388
hMOF-6001472,1.66774
hMOF-25527,1.44293
hMOF-5045575,0.012824
hMOF-5013315,2.41792
hMOF-5047548,1.49809
hMOF-5011328,2.86195
hMOF-5073914,1.74961
hMOF-1000403,1.56964
hMOF-13946,1.27108
hMOF-7059,0.856568
hMOF-12654,2.29294
hMOF-5059556,2.1971
hMOF-5024066,0.997649
hMOF-5072606,1.48858
hMOF-10669,3.64745
hMOF-5064,0.00376849
hMOF-15191,1.61433
hMOF-5043858,0.569782
hMOF-7001123,1.61205
hMOF-5021264,2.83024
hMOF-5077404,0.384949
hMOF-17456,2.05869
hMOF-5023259,0.00234258
hMOF-5075439,0.328695
hMOF-5008109,3.33965
hMOF-10393,0.632927
hMOF-21837,2.21469
hMOF-5041865,2.299
hMOF-6001188,0.913985
hMOF-5040777,0.290466
hMOF-5016117,3.11285
hMOF-6004670,0.54506
hMOF-20725,5.14656
hMOF-22718,0.000259861
hMOF-5028946,0.962286
hMOF-5048347,0.351028
hMOF-5083243,0.54743
hMOF-5035677,0.130425
hMOF-5063017,0.985331
hMOF-28315,0.643934
hMOF-9944,3.19452
hMOF-5056359,2.24323
hMOF-5000539,0.703416
hMOF-8656,3.04667
hMOF-5034965,0.26475
hMOF-5036958,0.648213
hMOF-34336,3.8217
hMOF-5029654,3.25899
hMOF-5054364,0.485818
hMOF-5002504,0.606501
hMOF-5020863,2.74915
hMOF-5040262,1.10515
hMOF-5016402,2.3659
hMOF-6004365,2.74002
hMOF-1861,2.52685
hMOF-20230,2.17004
hMOF-11994,1.08034
hMOF-10686,3.88171
hMOF-5024089,0.521168
hMOF-7001436,1.305
hMOF-5021771,1.67428
hMOF-5077111,1.49192
hMOF-17143,1.20345
hMOF-5051189,0.453783
hMOF-5080879,1.80306
hMOF-34623,0.653224
hMOF-5029341,0.67372
hMOF-5054671,1.15027
hMOF-5002011,1.67376
hMOF-29912,0.460212
hMOF-872,4.91721
hMOF-8343,1.93759
hMOF-5049940,1.65951
hMOF-5082844,4.99135
hMOF-5048652,2.46093
hMOF-5035362,5.47066
hMOF-5063502,0.541395
hMOF-28600,1.15442
hMOF-4000087,6.92038
hMOF-5055963,0.438565
hMOF-35931,1.80012
hMOF-5035698,0.625037
hMOF-5030160,0.601876
hMOF-5066700,2.29246
hMOF-5081291,4.33552
hMOF-5051473,0.40773
hMOF-5007213,0.929476
hMOF-31421,0
hMOF-5067812,3.06795
hMOF-5012912,0.44539
hMOF-5571,2.30983
hMOF-15484,1.28265
hMOF-12341,4.30961
hMOF-5059043,0.577619
hMOF-5024573,2.35302
hMOF-5072313,0.508858
hMOF-1000116,2.52865
hMOF-5040798,0.395283
hMOF-5038550,3.31095
hMOF-6001167,2.4047
hMOF-25032,0.56986
hMOF-5045060,3.01761
hMOF-5013600,5.07e-05
hMOF-5041920,1.8273
hMOF-5070284,4.27961
hMOF-21972,3.91891
hMOF-7001066,3.32572
hMOF-17513,0.991787
hMOF-5077541,1.14564
hMOF-5021321,2.65
hMOF-5010885,2.30114
hMOF-5011797,0.457452
hMOF-25198,1.26519
hMOF-20660,1.08618
hMOF-1002081,0.110312
hMOF-6004735,1.3085
hMOF-5016052,3.09243
hMOF-5040632,0
hMOF-5063152,1.1532
hMOF-5035732,1.95606
hMOF-9801,1.6538
hMOF-28250,1.22205
hMOF-5083306,0.745474
hMOF-5048202,0.243024
hMOF-5028803,4.22295
hMOF-5064697,0.455203
hMOF-5065985,0.0071226
hMOF-5002441,1.72851
hMOF-5054221,0.475723
hMOF-34273,2.48347
hMOF-5029711,1.1374
hMOF-5005384,1.60669
hMOF-8713,2.95595
hMOF-5034820,1.66754
hMOF-34789,3.46926
hMOF-31071,0
hMOF-5007643,1.79783
hMOF-5051023,0.704375
hMOF-5000186,0.793449
hMOF-5066350,3.36983
hMOF-5030530,1.00451
hMOF-5061495,2.15281
hMOF-5006951,0.80958
hMOF-1000546,1.58491
hMOF-13803,5.02487
hMOF-5073851,1.5341
hMOF-5014595,1.52036
hMOF-5013250,1.21837
hMOF-5045430,2.56551
hMOF-5038100,1.00284
hMOF-25462,1.47236
hMOF-6001537,0
hMOF-5121,2.40934
hMOF-5075086,0.241599
hMOF-5072743,0.60989
hMOF-5024123,0.491947
hMOF-12711,1.70912
hMOF-5059413,0.85331
hMOF-5988,0.496975
hMOF-21421,4.28019
hMOF-5017213,0.572646
hMOF-5041473,2.3869
hMOF-5077812,0.441141
hMOF-1004505,2.66276
hMOF-17840,0.716926
hMOF-7000227,1.08623
hMOF-5025698,1.92842
hMOF-16752,1.7579
hMOF-5076700,2.11137
hMOF-5020160,2.20011
hMOF-1162,1.57047
hMOF-11097,1.69552
hMOF-9552,4.14883
hMOF-5050798,2.5569
hMOF-5003600,0.691029
hMOF-5055060,2.7856
hMOF-5028550,1.9512
hMOF-35032,5.90968
hMOF-5002912,3.92185
hMOF-171,2.27068
hMOF-29011,2.2545
hMOF-5062313,0.511611
hMOF-5034573,0.745258
hMOF-5049043,2.89197
hMOF-5082147,4.17592
hMOF-5080480,0.270411
hMOF-5034089,0.00138253
hMOF-5067111,2.25991
hMOF-5031771,1.28469
hMOF-5030863,1.00988
hMOF-30230,2.68979
hMOF-5006402,0.576692
hMOF-5050262,1.20838
hMOF-6003859,3.38405
hMOF-5073502,0.748128
hMOF-5025362,0.690754
hMOF-1000815,1.67483
hMOF-5058652,0.663968
hMOF-13550,5.18772
hMOF-1002828,3.87437
hMOF-1498,1.35594
hMOF-14295,3.30846
hMOF-6001864,0
hMOF-25931,2.83985
hMOF-4360,3.01678
hMOF-5045963,0.0357552
hMOF-5041189,4.32026
hMOF-5012011,1.1612
hMOF-5044671,2.00622
hMOF-24623,6.22525
hMOF-6000776,0.306688
hMOF-5039341,0.851833
hMOF-5059940,0.502926
hMOF-1001707,3.74157
hMOF-7000677,0.903246
hMOF-5020530,2.26382
hMOF-5076350,1.02397
hMOF-16302,3.88889
hMOF-1532,1.55512
hMOF-1002982,2.8639
hMOF-5071495,0.574525
hMOF-5016951,1.10001
hMOF-24789,3.08334
hMOF-5041023,0.436261
hMOF-5017643,0.753477
hMOF-6005124,2.74606
hMOF-1003690,1.33806
hMOF-21071,3.93502
hMOF-7001965,2.78502
hMOF-1004155,4.69706
hMOF-5010186,1.21171
hMOF-5065086,1.11256
hMOF-5049413,4.0592
hMOF-5082517,0.537157
hMOF-29441,1.53258
hMOF-521,0.966803
hMOF-5034123,0
hMOF-5062743,0.358827
hMOF-5063851,1.56174
hMOF-9102,0.995947
hMOF-5004595,2.37639
hMOF-5028100,0.507969
hMOF-35462,3.26238
hMOF-5055430,1.23619
hMOF-5003250,0.500995
hMOF-5001797,0.553999
hMOF-35198,2.56036
hMOF-5050632,2.57022
hMOF-5006052,5.18139
hMOF-30660,1.32771
hMOF-31972,2.4996
hMOF-5051920,3.77006
