hMOF-5057863,0.311204
hMOF-5019852,0.439438
hMOF-6002629,0.251092
hMOF-28140,0.614449
hMOF-5013796,0.389861
hMOF-5048693,0.23077
hMOF-5018195,0.356386
hMOF-14080,0.215754
hMOF-5076897,0.307858
hMOF-24312,0.977733
hMOF-27607,0.514402
hMOF-3459,0.974051
hMOF-5032470,0.16876
hMOF-1003745,0.257192
hMOF-4000073,0.767524
hMOF-4497,0.990937
hMOF-5017291,0.353426
hMOF-5035633,1.28525
hMOF-5016128,0.379588
hMOF-6000387,0
hMOF-5015764,0.787731
hMOF-3001546,0.165289
hMOF-5075329,0
hMOF-33340,0.551162
hMOF-5011223,0.476996
hMOF-6002682,0.208764
hMOF-5064859,0.18962
hMOF-37697,0.925903
hMOF-4081,0.97486
hMOF-5050582,0.529419
hMOF-5071413,0.26899
hMOF-5002748,0.28357
hMOF-5025436,0.258838
hMOF-2696,0.197117
hMOF-464,0.934738
hMOF-18747,0.465853
hMOF-5066868,0.533219
hMOF-21560,0.447188
hMOF-5074824,0.588019
hMOF-1004508,0.708998
hMOF-5031536,0.189385
hMOF-5067643,0.485131
hMOF-5073309,0.296357
hMOF-5071065,0.301478
hMOF-5045562,0.0948
hMOF-10502,0
hMOF-5065730,0.58553
hMOF-5048933,0.973179
hMOF-34711,0.901796
hMOF-6359,0.382698
hMOF-5017236,0.190635
hMOF-14503,0.217593
hMOF-5010231,1.09085
hMOF-7000516,0.368651
hMOF-5037542,0.26063
hMOF-5041027,0.502423
hMOF-16630,0.27931
hMOF-5010357,0.286396
hMOF-5021112,0.173123
hMOF-5018670,0.161604
hMOF-5044128,0.546264
hMOF-6003377,1.40786
hMOF-5036590,0.452353
hMOF-4799,0.317945
hMOF-5064475,0.506731
hMOF-5072789,0.260105
hMOF-5038368,0.149031
hMOF-5067599,0.291331
hMOF-5073727,0.180857
hMOF-5009875,0.512426
hMOF-6000903,0.77736
hMOF-5064448,1.14683
hMOF-5064458,0.972112
hMOF-5034398,1.08923
hMOF-4864,0.151636
hMOF-5063025,0.3705
hMOF-5053546,0.217978
hMOF-5063871,1.17015
hMOF-5013708,0.384944
hMOF-7000427,0.435532
hMOF-31633,1.33603
hMOF-5034452,0.235398
hMOF-5071193,0.240279
hMOF-10858,0.264658
hMOF-10204,0.848376
hMOF-26758,1.14989
hMOF-5083159,0.844276
hMOF-5032066,0.582735
hMOF-10474,0.443576
hMOF-1910,0.154114
hMOF-24081,0.340336
hMOF-5025354,0.16692
hMOF-5007364,0.489388
hMOF-5019867,0.268052
hMOF-1000454,0.349894
hMOF-5018490,0.298774
hMOF-5024440,0.190722
hMOF-35101,0.35916
hMOF-15312,0.972202
hMOF-5010875,0.242541
hMOF-37257,1.10565
hMOF-5007224,0.376062
hMOF-5038913,0.00239496
hMOF-5036915,0.74985
hMOF-16483,1.94129
hMOF-5012184,0.238862
hMOF-6001942,0.160999
hMOF-5077516,0.211111
hMOF-5078755,0.378298
hMOF-5067633,0.784122
hMOF-5073120,0.232227
hMOF-5001336,0.129191
hMOF-5078758,0.662694
hMOF-5030809,0.312513
hMOF-1002305,1.19201
hMOF-10081,0.897317
hMOF-2711,0.414341
hMOF-2802,0.210759
hMOF-5033233,0.206013
hMOF-5050531,0.340842
hMOF-5063620,0.808995
hMOF-19046,0.769173
hMOF-5045304,0.502256
hMOF-5017595,0.141923
hMOF-5080532,0.284365
hMOF-18278,2.05804
hMOF-5073794,0.21184
hMOF-5048382,0.00621206
hMOF-5071636,0.430697
hMOF-12037,0.241617
hMOF-5003193,0.278001
hMOF-5072709,0.714036
hMOF-5028768,0.497522
hMOF-5071903,0.431119
hMOF-5002968,0.224717
hMOF-5024143,0.272345
hMOF-3000084,0.259751
hMOF-5073677,0
hMOF-5027126,0.197851
hMOF-5037666,0.742365
hMOF-7000781,0.431105
hMOF-5073426,0.248745
hMOF-5050277,0.845859
hMOF-32270,1.42932
hMOF-5039330,0.283981
hMOF-7001412,0.68812
hMOF-6001244,0.260847
hMOF-5065046,0.25742
hMOF-5043970,0.161107
hMOF-5016287,0.367725
hMOF-1002584,1.09348
hMOF-5070735,0.462134
hMOF-22332,0.275913
hMOF-1004649,0.33425
hMOF-5031118,0.312184
hMOF-5032873,0.350467
hMOF-7001964,0.383849
hMOF-5031711,0.434749
hMOF-5074880,0.401119
hMOF-14488,0.758046
hMOF-33375,0.317408
hMOF-5032956,0.763204
hMOF-5006361,0.344835
hMOF-24073,0.337467
hMOF-35763,0.216549
hMOF-5054840,0.529446
hMOF-5018498,0.400249
hMOF-5032564,0.476931
hMOF-5046976,1.52576
hMOF-36811,0.283152
hMOF-1002961,1.19357
hMOF-5011111,0.535671
hMOF-15275,1.11496
hMOF-5065684,0.166309
hMOF-5033622,0.000305207
hMOF-13621,0.726787
hMOF-7000082,0.200802
hMOF-5023139,0.227434
hMOF-5080267,0.784723
hMOF-5079406,0.416571
hMOF-37066,0.37353
hMOF-5004543,0.181277
hMOF-5049708,0.750963
hMOF-5068788,0.284665
hMOF-5072460,0.527451
hMOF-5045946,0.15365
hMOF-6003570,1.34215
hMOF-5007320,0.278394
hMOF-5074414,0.253264
hMOF-5018807,0.18498
hMOF-5032896,0.236928
hMOF-6002730,0.317215
hMOF-12657,1.08787
hMOF-5017650,0.355415
hMOF-5042533,1.0179
hMOF-6004831,1.24551
hMOF-5040594,0
hMOF-5002975,0.238098
hMOF-20074,0.932143
hMOF-28242,2.4217
hMOF-5013878,0.360429
hMOF-5027580,0.219421
hMOF-5007435,0.152151
hMOF-5013922,0.64142
hMOF-26520,0.0513203
hMOF-6003305,0.355764
hMOF-5001661,0.177041
hMOF-10480,0.0876715
hMOF-5029030,0.285767
hMOF-5005452,0.222405
hMOF-5015503,0.0527451
hMOF-32111,1.8451
hMOF-1003014,0.671312
hMOF-5078395,0.214532
hMOF-5045119,0.824005
hMOF-7001963,1.103
hMOF-5069399,0.280323
hMOF-5062155,0.112998
hMOF-5027662,0.326609
hMOF-5058996,0.258312
hMOF-5018400,0.555626
hMOF-5000442,0.404925
hMOF-37142,2.96142
hMOF-24924,0.611114
hMOF-5077533,0.42322
hMOF-3845,0.350356
hMOF-5022092,0.386808
hMOF-22967,0.713093
hMOF-5010601,0.495923
hMOF-5042939,0.477312
hMOF-6942,0.459265
hMOF-5040119,0.29924
hMOF-2000006,0.712428
hMOF-5070431,0.546133
hMOF-5078459,0.913002
hMOF-5002718,0.399346
hMOF-5061669,0.183196
hMOF-11651,0.772487
hMOF-7001097,0.246045
hMOF-5030795,0.174512
hMOF-5072135,0.425844
hMOF-5022848,0.264062
hMOF-1004293,0.23757
hMOF-22183,0.00052959
hMOF-5006903,0.258621
hMOF-6265,0.199547
hMOF-21433,0.292753
hMOF-5076286,0.21924
hMOF-5076052,0.901599
hMOF-5073422,0.61489
hMOF-6000774,0.330151
hMOF-5024508,0.272618
hMOF-5049089,0.324873
hMOF-5004871,0.621072
hMOF-5001078,0.309588
hMOF-5013127,0.225192
hMOF-6002431,0.286223
hMOF-5078754,0.385566
hMOF-5030146,0.494791
hMOF-5025576,0.17728
hMOF-30032,0.534909
hMOF-5008231,0.25409
hMOF-5065702,0.00535493
hMOF-5037694,0.3675
hMOF-6003200,0.40803
hMOF-5040347,0.481589
hMOF-5066420,0
hMOF-5002108,0.597106
hMOF-5017613,0.453212
hMOF-13591,0.27066
hMOF-5022203,0.432788
hMOF-30641,0.377673
hMOF-5001045,0.28317
hMOF-5062625,0.164341
hMOF-10659,0.243048
hMOF-5079515,0.56561
hMOF-5082190,1.68197
hMOF-4157,0.329085
hMOF-5082265,0.351601
hMOF-5041557,0.473501
hMOF-5566,0.143724
hMOF-21388,0.676188
hMOF-5073052,0.469049
hMOF-5073175,0.470244
hMOF-28785,0.381243
hMOF-6004402,0.214518
hMOF-5052422,0.286717
hMOF-5012826,0.664657
hMOF-21435,0.254303
hMOF-5062868,0.231139
hMOF-21559,0.649444
hMOF-5013378,0.233178
hMOF-5051083,0.884313
hMOF-5068517,2.6003
hMOF-5004876,0.656948
hMOF-5003190,0.313908
hMOF-5010463,0.985838
hMOF-5020044,0.386117
hMOF-5082278,0.429174
hMOF-5047885,0.814801
hMOF-31632,0.308008
hMOF-5048880,0.918863
hMOF-5071644,0.260696
hMOF-5046564,0.353657
hMOF-7000370,0.201118
hMOF-5034362,0.354036
hMOF-5075393,0.22813
hMOF-5016770,0.340938
hMOF-5044465,0.33234
hMOF-5015479,0.883771
hMOF-33300,0.579468
hMOF-5065229,1.02742
hMOF-5444,0.143685
hMOF-6004978,0.377426
hMOF-5058774,0
hMOF-5071800,0.016061
hMOF-13185,0.629336
hMOF-5051080,0.802249
hMOF-5061194,0.315476
hMOF-3147,0.182974
hMOF-5032530,0.269553
hMOF-6002516,0.147853
hMOF-5008825,0.185743
hMOF-5041673,0.277993
hMOF-5053722,0.8875
hMOF-5053735,0.275955
hMOF-3001747,0.19961
hMOF-17516,0.84551
hMOF-21968,2.14027
hMOF-5007629,0.467473
hMOF-13269,0.0379223
hMOF-6002255,0.914874
hMOF-6001691,0.308372
hMOF-5079174,0.448355
hMOF-5000145,0.386915
hMOF-23761,1.79668
hMOF-5023368,1.05693
hMOF-17572,0.829758
hMOF-5035541,0.322252
hMOF-36825,1.81219
hMOF-5040607,0.17768
hMOF-5063749,0.239495
hMOF-28147,0.804595
hMOF-33258,0.288412
hMOF-5082240,0.869307
hMOF-22557,0.18801
hMOF-5080003,1.21476
hMOF-33825,0.578015
hMOF-29737,0.404637
hMOF-5014915,0.578043
hMOF-5044015,0.69153
hMOF-5028840,0.391071
hMOF-5067085,0.371002
hMOF-16867,1.1589
hMOF-5035803,0.187965
hMOF-5017799,0.16748
hMOF-6002439,0.360305
hMOF-5078234,0.255818
hMOF-5049888,1.15708
hMOF-5057614,0.598948
hMOF-33146,0.479713
hMOF-6003737,0.896976
hMOF-5012028,0.292156
hMOF-5020624,0.30779
hMOF-5071769,0.487162
hMOF-24824,1.69518
hMOF-17470,1.28802
hMOF-27437,0.31123
hMOF-5006064,0.270125
hMOF-13613,0.342495
hMOF-5080650,0.387959
hMOF-5008980,0.0971747
hMOF-5004143,0.185436
hMOF-33579,2.28998
hMOF-5081274,1.46122
hMOF-5068123,0.701272
hMOF-3001865,0.112345
hMOF-5030580,0.314695
hMOF-11228,0.734274
hMOF-5004692,0.167707
hMOF-27919,0
hMOF-5000286,0.184578
hMOF-5056615,0.457301
hMOF-37181,0.253604
hMOF-2000139,0.197662
hMOF-6004363,0.294057
hMOF-5017587,0.516635
hMOF-26572,0.479437
hMOF-5034853,0.193344
hMOF-5058611,0.451362
hMOF-5071151,0.04753
hMOF-5045709,0.131851
hMOF-5043480,0.676666
hMOF-5034597,0.422502
hMOF-36476,1.01535
hMOF-5077523,0.458628
hMOF-5065933,0.16815
hMOF-5008798,0.193675
hMOF-5080714,0.754942
hMOF-26107,0.757344
hMOF-5072898,0.199503
hMOF-6897,0.219663
hMOF-5015457,0.175323
hMOF-5054402,0.518862
hMOF-25569,1.6829
hMOF-5010960,0.244415
hMOF-5033474,0.378119
hMOF-3727,0.270248
hMOF-32679,0.193117
hMOF-5082709,0.403467
hMOF-34191,0.466205
hMOF-5029018,0.220894
hMOF-6826,0.252799
hMOF-18741,0.192458
hMOF-5055224,0.607247
hMOF-5013606,0.17759
hMOF-5032675,0.329898
hMOF-11907,0.876729
hMOF-5576,0.352035
hMOF-5065956,0.044342
hMOF-5023525,0.179848
hMOF-2000286,0.327094
hMOF-3001907,0.146499
hMOF-5036621,0.169128
hMOF-24557,0.49738
hMOF-5019259,0.254933
hMOF-5029568,0.27972
hMOF-5009986,0.194911
hMOF-7000970,0.454852
hMOF-5060527,1.93504
hMOF-5059124,1.09987
hMOF-5037980,1.22685
hMOF-27320,0
hMOF-5016580,0.363301
hMOF-5017636,0.29432
hMOF-1002568,0.66803
hMOF-5072762,0.358429
hMOF-10126,0.239268
hMOF-36610,0.729946
hMOF-19028,1.82895
hMOF-5028176,0.381202
hMOF-12054,0.820785
hMOF-5014727,0.544838
hMOF-5765,0.267378
hMOF-6001069,0.171255
hMOF-5032878,0.322972
hMOF-5010623,0.323588
hMOF-5075598,0.280361
hMOF-5015668,0.303845
hMOF-5029693,0.238709
hMOF-5025123,0.193299
hMOF-5001227,0.51233
hMOF-5043056,0.243474
hMOF-5000786,0.167433
hMOF-5048909,1.78979
hMOF-5015005,0.258499
hMOF-11238,0.86942
hMOF-5063726,0.2527
hMOF-21096,0.530016
hMOF-5047680,0.464019
hMOF-5072322,0.249962
hMOF-5014451,0.363445
hMOF-5069217,0.217247
hMOF-5066271,0.999708
hMOF-5041625,0.382146
hMOF-32664,0.14824
hMOF-5009330,0.272094
hMOF-2000007,0.774949
hMOF-33475,0.313076
hMOF-6000278,0.225226
hMOF-5049727,0.677951
hMOF-5008590,0.146647
hMOF-5017912,0.192471
hMOF-5024892,0.847882
hMOF-5078635,0.367623
hMOF-28470,0.211821
hMOF-5080917,0.51481
hMOF-5024871,0.390718
hMOF-5042099,0.639173
hMOF-5074716,0
hMOF-5033126,1.60802
hMOF-5067208,0.257514
hMOF-1000407,0
hMOF-5022335,0.24493
hMOF-1004583,0.244465
hMOF-5019348,0
hMOF-5072349,0.323696
hMOF-5045303,0.912772
hMOF-5041518,0.680595
hMOF-5053309,0.349204
hMOF-5078218,1.62287
hMOF-5061352,0
hMOF-4508,0.661224
hMOF-37018,0.604561
hMOF-5040897,0.174627
hMOF-5013788,0.291885
hMOF-5010781,0.131669
hMOF-5009828,0.18834
hMOF-5072832,0.0766305
hMOF-6122,0.317234
hMOF-5060882,0.192332
hMOF-36924,0.596055
hMOF-3001601,0.204091
hMOF-5047985,1.47396
hMOF-5067606,0.167662
hMOF-5006184,0.307075
hMOF-5054281,0.451994
hMOF-5060489,1.00906
hMOF-7000218,0.595562
hMOF-19184,0.229055
hMOF-5058020,0.3892
hMOF-5028435,0.666985
hMOF-3705,0.353893
hMOF-5030631,0.289585
hMOF-5020178,0.00264813
hMOF-5054715,0.894314
hMOF-35159,0.403429
hMOF-6002183,0.815762
hMOF-5075446,0.552267
hMOF-16332,0.180614
hMOF-5065032,0.498494
hMOF-5029378,0.341781
hMOF-23690,0.503056
hMOF-32319,0.456046
hMOF-5008840,0.200911
hMOF-5056741,1.05748
hMOF-31666,2.01552
hMOF-32853,0.746256
hMOF-5063701,0.266728
hMOF-5070326,2.3547
hMOF-5005213,0.495424
hMOF-5003724,0.612248
hMOF-5079308,0.531877
hMOF-5006741,0.339246
hMOF-5047006,0.248474
hMOF-2620,0.230727
hMOF-5067935,0.282479
hMOF-26231,0.378659
hMOF-16042,0.198317
hMOF-5069190,0.212259
hMOF-22496,0.20755
hMOF-5057468,1.53495
hMOF-5054122,0.766882
hMOF-1464,0.883117
hMOF-18536,0
hMOF-5000212,0.485447
hMOF-5006339,0.198001
hMOF-25250,0.352096
hMOF-31977,0.589903
hMOF-5007987,0.505985
hMOF-5078389,0.467705
hMOF-1002311,0.622429
hMOF-5054097,0.703371
hMOF-5019612,0.000108498
hMOF-5079487,0.286279
hMOF-5060382,0.223487
hMOF-5062150,0.000712022
hMOF-5005806,0.131389
hMOF-5016337,0.8407
hMOF-26319,0.387949
hMOF-5075506,0.489673
hMOF-5068005,0.708824
hMOF-5032945,0.507015
hMOF-5012871,0.621634
hMOF-5027443,0.340082
hMOF-5019974,0.30448
hMOF-5005858,0.176989
hMOF-5079546,1.08931
hMOF-5048032,0.743432
hMOF-32161,0.750175
hMOF-5053840,0.376324
hMOF-5039078,0.22522
hMOF-5007275,0.345586
hMOF-5001862,0.187581
hMOF-3000338,0.181622
hMOF-13618,0.738867
hMOF-5065424,1.4657
hMOF-5014111,0.289368
hMOF-2316,0.145407
hMOF-23390,1.23737
hMOF-5042608,0.278366
hMOF-22903,1.6768
hMOF-5034069,0.163037
hMOF-5040626,0.36075
hMOF-16866,0.278946
hMOF-3001242,0.209952
hMOF-5006656,0.240493
hMOF-5033913,0.350856
hMOF-5008686,0.225327
hMOF-5076353,0.370942
hMOF-5026456,0.58088
hMOF-5017648,0.19438
hMOF-26942,1.13178
hMOF-33273,0.214477
hMOF-5035376,1.37884
hMOF-5042130,0.203891
hMOF-5025900,0.19308
hMOF-6003234,0.432662
hMOF-5079488,1.2392
hMOF-4043,0.30157
hMOF-5018523,0.299164
hMOF-5009371,0.223048
hMOF-5068115,0.232787
hMOF-5007756,0.345735
hMOF-5004816,0.177986
hMOF-5078966,0.703666
hMOF-16552,0.349838
hMOF-5045842,0.169647
hMOF-32584,0.258604
hMOF-17038,0.337072
hMOF-23551,0.385304
hMOF-5070661,0.37776
hMOF-5021908,0.188227
hMOF-14045,0.149293
hMOF-3000913,0.166021
hMOF-27591,1.81458
hMOF-1001197,0.251802
hMOF-5076987,0.000421072
hMOF-5082644,0.456489
hMOF-33356,1.7688
hMOF-2000561,0.478959
hMOF-5019494,0.231308
hMOF-5083128,0.282322
hMOF-5080254,0.333901
hMOF-19317,0.697303
hMOF-5008426,0.243555
hMOF-26552,0.848814
hMOF-2000512,0.717359
hMOF-24241,0.610535
hMOF-1321,0.174339
hMOF-5040354,0.594587
hMOF-6004387,0.211495
hMOF-5039284,0.551751
hMOF-5019200,0.44775
hMOF-5022493,0.217999
hMOF-11834,0.178747
hMOF-5027744,1.88179
hMOF-32250,0.225124
hMOF-32633,0.330898
hMOF-5054278,0.272022
hMOF-25602,1.72673
hMOF-5080360,0.22968
hMOF-5066842,0.335258
hMOF-5027348,0.712765
hMOF-5072292,0.359031
hMOF-21253,0.596509
hMOF-7001896,0.708678
hMOF-5046051,0.461856
hMOF-5019295,0.259313
hMOF-5004528,0.195929
hMOF-33027,0.269763
hMOF-5030760,0.384175
hMOF-5061468,0.367605
hMOF-5026959,0.176809
hMOF-15972,0.188318
hMOF-26887,0.356522
hMOF-5064064,0.222491
hMOF-5240,0.173285
hMOF-5072598,0.274428
hMOF-5074343,1.40784
hMOF-19058,0.231336
hMOF-10452,0.369828
hMOF-17108,0.919652
hMOF-3763,0.698233
hMOF-5064643,0.0163402
hMOF-5040132,0.302905
hMOF-5043336,0.481263
hMOF-5049042,1.18607
hMOF-5079336,0.739763
hMOF-5021279,1.13829
hMOF-5028848,0.192475
hMOF-5045350,2.58084
hMOF-5007158,0.216424
hMOF-30120,0.395153
hMOF-5002899,0.649944
hMOF-5080854,0.339578
hMOF-3908,1.01661
hMOF-1416,0.93355
hMOF-5064425,0.748864
hMOF-5070546,0.223808
hMOF-3000546,0.252186
hMOF-5015354,0.280316
hMOF-17362,0.482769
hMOF-33703,1.13306
hMOF-5045286,0.390292
hMOF-5071950,0.651728
hMOF-25696,0.250517
hMOF-5041150,0.0646087
hMOF-5030784,0.959674
hMOF-5015552,0.468667
hMOF-15341,2.48069
hMOF-6004092,0.349084
hMOF-5082895,0.692956
hMOF-5080730,0.95232
hMOF-14160,0.240278
hMOF-6157,0.188193
hMOF-5064372,0.28489
hMOF-5052491,0.584838
hMOF-5264,0.248921
hMOF-5048730,0.591104
hMOF-5016365,0.288914
hMOF-21332,0.319076
hMOF-5037896,0.480412
hMOF-5031665,0.475035
hMOF-11346,2.20268
hMOF-5076044,0.469473
hMOF-5066122,0.185999
hMOF-5053881,0.482709
hMOF-5013186,0.155663
hMOF-5002032,0.680831
hMOF-5050892,0.277843
hMOF-18517,0.687099
hMOF-26626,1.13889
hMOF-5038159,0
hMOF-5036056,1.10741
hMOF-12265,0.782836
hMOF-5035413,1.52722
hMOF-5009153,0.272225
hMOF-5003123,0.849172
hMOF-6804,0.525355
hMOF-7000514,0.143127
hMOF-5027306,0.250478
hMOF-19441,0.800109
hMOF-5032265,0.31895
hMOF-1001318,0.65081
hMOF-5039949,0.439461
hMOF-5035690,0.00529038
hMOF-34417,1.50633
hMOF-5061575,0.194871
hMOF-5045470,1.68178
hMOF-5060669,1.32323
hMOF-5017504,0.207601
hMOF-1000209,0.563489
hMOF-10999,0.21588
hMOF-5012734,0.341928
hMOF-5053076,0.188028
hMOF-17896,0.453471
hMOF-34003,0.802058
hMOF-5080409,0.451856
hMOF-5039246,0.231183
hMOF-32735,0.122819
hMOF-5000216,1.20384
hMOF-6004788,0.405093
hMOF-11519,0.797306
hMOF-5019750,0.606332
hMOF-5048328,0.615958
hMOF-5045309,0.478816
hMOF-5024991,0.262084
hMOF-5043668,0.305331
hMOF-5024992,0.690342
hMOF-23336,0.261919
hMOF-5034913,0
hMOF-5005124,1.1315
hMOF-5069314,0
hMOF-6003736,0.600239
hMOF-4000149,0.907294
hMOF-5067603,0.477941
hMOF-5081121,1.16701
hMOF-5009141,0.167199
hMOF-5000132,0.420639
hMOF-5049980,0.204313
hMOF-6003660,0.183581
hMOF-22727,0.304815
hMOF-3002091,0.316459
hMOF-4649,0.332881
hMOF-5022966,0.331989
hMOF-5841,0.546579
hMOF-5033169,0.483452
hMOF-5083290,0.425108
hMOF-7001667,0.338645
hMOF-4664,0.783888
hMOF-1002953,0.578656
hMOF-5057920,0.225385
hMOF-15559,1.21197
hMOF-17980,0.44875
hMOF-5026220,0.506033
hMOF-7001036,0.232188
hMOF-1003598,0.435504
hMOF-5077321,0.300266
hMOF-5033285,0.537026
hMOF-5026253,0.346177
hMOF-6003160,0.523696
hMOF-5059604,0.349061
hMOF-1000477,0.5589
hMOF-18887,0.979973
hMOF-5075104,0.256754
hMOF-5035800,0.41599
hMOF-5063584,0
hMOF-5046100,0.233003
hMOF-19110,0.701121
hMOF-13648,0.588148
hMOF-5020899,0.280378
hMOF-5052680,0.213594
hMOF-10755,0.256143
hMOF-5019675,0.177986
hMOF-24668,0.230326
hMOF-5069925,0.225726
hMOF-5007579,0.225883
hMOF-5007676,0.229171
hMOF-2704,0.718748
hMOF-5067058,2.93775
hMOF-11408,0.252861
hMOF-5068377,0.250008
hMOF-15598,1.02126
hMOF-5040956,0.0971583
hMOF-5021631,0.286024
hMOF-5006283,0.493031
hMOF-1003507,0.163424
hMOF-5011214,0.58954
hMOF-5040869,0.00116318
hMOF-5072398,0.20566
hMOF-5003918,0.223573
hMOF-13682,0.840905
hMOF-18736,0.103727
hMOF-5032377,0.355334
hMOF-5079440,0.259588
hMOF-63,1.69013
hMOF-5011378,0.193622
hMOF-17465,0.805021
hMOF-5075942,1.44005
hMOF-6003703,0.380813
hMOF-1002421,0.855589
hMOF-3000355,0.267877
hMOF-1557,0.216747
hMOF-5017311,0.229563
hMOF-7001973,1.2676
hMOF-5065437,0.931836
hMOF-5013492,0.191901
hMOF-5064043,0.41873
hMOF-5010571,0.292403
hMOF-6004183,0.436605
hMOF-2359,0.208861
hMOF-23225,0.659028
hMOF-13593,0.279207
hMOF-32451,2.90041
hMOF-5032762,0.268232
hMOF-14319,0.721478
hMOF-5053033,0.300664
hMOF-18937,0.257751
hMOF-5027361,0.804047
hMOF-34140,0.10566
hMOF-5083338,0.318778
hMOF-5038556,0.000757973
hMOF-12031,0.426562
hMOF-6004594,0.596832
