hMOF-5054840,0.022625
hMOF-5018498,0.0285386
hMOF-5032564,0.052238
hMOF-5046976,0.183212
hMOF-36811,0.0109506
hMOF-1002961,1.43536
hMOF-5011111,0.223855
hMOF-15275,0.446111
hMOF-5065684,0.00602379
hMOF-5033622,0.00152603
hMOF-13621,0.219574
hMOF-7000082,0.0353068
hMOF-5023139,0.0327887
hMOF-5080267,0.262014
hMOF-5079406,0.0154381
hMOF-37066,0.0194298
hMOF-5004543,0.0196396
hMOF-5049708,0.287318
hMOF-5068788,0.0149532
hMOF-5072460,0.0360414
hMOF-5045946,0.00526075
hMOF-6003570,0.424404
hMOF-5007320,0.0402508
hMOF-5074414,0.0238607
hMOF-5018807,0.0117715
hMOF-5032896,0.0119616
hMOF-6002730,0.0193148
hMOF-12657,0.460083
hMOF-5017650,0.044682
hMOF-5042533,0.0988048
hMOF-6004831,1.84579
hMOF-5040594,0
hMOF-5002975,0.0281016
hMOF-20074,0.071098
hMOF-28242,0.305996
hMOF-5013878,0.0533036
hMOF-5027580,0.0155581
hMOF-5007435,0.010266
hMOF-5013922,0.176724
hMOF-26520,1.05371
hMOF-6003305,0.0178766
hMOF-5001661,0.831181
hMOF-10480,0.179945
hMOF-5029030,0.0149723
hMOF-5005452,0.0157102
hMOF-5015503,0.0393024
hMOF-32111,0.483011
hMOF-1003014,0.433194
hMOF-5078395,0.010652
hMOF-5045119,0.0632528
hMOF-7001963,0.719913
hMOF-5069399,0.0189933
hMOF-5062155,0.0111787
hMOF-5027662,0.0271854
hMOF-5058996,0.0115895
hMOF-5018400,0.0534584
hMOF-5000442,0.779259
hMOF-37142,0.548174
hMOF-24924,0.0278095
hMOF-5077533,0.0537713
hMOF-3845,0.0295494
hMOF-5022092,0.112078
hMOF-22967,0.0628223
hMOF-5010601,1.33967
hMOF-5042939,0.0179959
hMOF-6942,0.0587572
hMOF-5040119,0.0870938
hMOF-2000006,0.337762
hMOF-5070431,0.0495673
hMOF-5078459,0.0523393
hMOF-5002718,0.0684462
hMOF-5061669,0.00547363
hMOF-11651,0.111315
hMOF-7001097,0.0355658
hMOF-5030795,0.00960665
hMOF-5072135,0.0195357
hMOF-5022848,0.0299816
hMOF-1004293,0.669099
hMOF-22183,0.00291275
hMOF-5006903,0.0178106
hMOF-6265,0.0144125
hMOF-21433,0.0141462
hMOF-5076286,0.00646374
hMOF-5076052,0.0626342
hMOF-5073422,0.0391702
hMOF-6000774,0.0182234
hMOF-5024508,0.0193021
hMOF-5049089,0.0235718
hMOF-5004871,0.0640301
hMOF-5001078,0.0400577
hMOF-5013127,0.0122495
hMOF-6002431,0.0295133
hMOF-5078754,0.0193982
hMOF-5030146,0.0428765
hMOF-5025576,0.00648737
hMOF-30032,0.0381973
hMOF-5008231,0.0144221
hMOF-5065702,0.00463561
hMOF-5037694,0.0199312
hMOF-6003200,0.0421205
hMOF-5040347,0.0224888
hMOF-5066420,0
hMOF-5002108,0.0711298
hMOF-5017613,0.0588978
hMOF-13591,0.0217161
hMOF-5022203,0.0471562
hMOF-30641,0.0349779
hMOF-5001045,0.0160677
hMOF-5062625,0.00621057
hMOF-10659,0.0135869
hMOF-5079515,0.0543205
hMOF-5082190,0.326426
hMOF-4157,0.0327018
hMOF-5082265,0.0137048
hMOF-5041557,0.0254639
hMOF-5566,0.0450166
hMOF-21388,0.0521084
hMOF-5073052,0.0166303
hMOF-5073175,0.0384971
hMOF-28785,0.0110678
hMOF-6004402,0.26698
hMOF-5052422,0.0188706
hMOF-5012826,0.0623547
hMOF-21435,0.0120655
hMOF-5062868,0.0091598
hMOF-21559,0.128264
hMOF-5013378,0.0204269
hMOF-5051083,0.206898
hMOF-5068517,0.320105
hMOF-5004876,0.149968
hMOF-5003190,0.0476362
hMOF-5010463,0.114329
hMOF-5020044,0.0296746
hMOF-5082278,0.0212289
hMOF-5047885,0.0467938
hMOF-31632,0.0105457
hMOF-5048880,0.298901
hMOF-5071644,0.0092877
hMOF-5046564,0.0155377
hMOF-7000370,0.057409
hMOF-5034362,0.0653076
hMOF-5075393,0.00947285
hMOF-5016770,0.0326812
hMOF-5044465,0.0116144
hMOF-5015479,0.233478
hMOF-33300,0.0730093
hMOF-5065229,0.0828211
hMOF-5444,0.0260711
hMOF-6004978,0.0386866
hMOF-5058774,0
hMOF-5071800,0.000165577
hMOF-13185,0.118449
hMOF-5051080,0.109401
hMOF-5061194,0.0264661
hMOF-3147,0.0551973
hMOF-5032530,0.0125149
hMOF-6002516,0.0525762
hMOF-5008825,0.0162875
hMOF-5041673,0.0159006
hMOF-5053722,0.197407
hMOF-5053735,0.018087
hMOF-3001747,0.00643278
hMOF-17516,0.155811
hMOF-21968,0.139553
hMOF-5007629,0.0727697
hMOF-13269,0.02471
hMOF-6002255,0.139357
hMOF-6001691,0.0351611
hMOF-5079174,0.0185513
hMOF-5000145,0.143155
hMOF-23761,0.48519
hMOF-5023368,0.162379
hMOF-17572,0.0874485
hMOF-5035541,0.0161649
hMOF-36825,0.968881
hMOF-5040607,0.00727473
hMOF-5063749,0.00969171
hMOF-28147,0.114014
hMOF-33258,0.0204657
hMOF-5082240,0.109206
hMOF-22557,0.016416
hMOF-5080003,0.0818557
hMOF-33825,0.14492
hMOF-29737,0.0209855
hMOF-5014915,0.142575
hMOF-5044015,0.0340686
hMOF-5028840,0.0335541
hMOF-5067085,0.0540511
hMOF-16867,0.265061
hMOF-5035803,0.00988547
hMOF-5017799,0.0107628
hMOF-6002439,0.0301326
hMOF-5078234,0.00796749
hMOF-5049888,0.252629
hMOF-5057614,0.029715
hMOF-33146,0.0217319
hMOF-6003737,0.125708
hMOF-5012028,0.0789794
hMOF-5020624,0.0173864
hMOF-5071769,0.0236186
hMOF-24824,0.108268
hMOF-17470,0.877539
hMOF-27437,0.0155671
hMOF-5006064,0.0283671
hMOF-13613,0.0463324
hMOF-5080650,0.106314
hMOF-5008980,0.0613312
hMOF-5004143,0.0636107
hMOF-33579,0.216984
hMOF-5081274,0.0971023
hMOF-5068123,0.376261
hMOF-3001865,0.00430301
hMOF-5030580,0.0149295
hMOF-11228,0.70549
hMOF-5004692,0.0171006
hMOF-27919,0
hMOF-5000286,0.0102395
hMOF-5056615,0.0243659
hMOF-37181,0.0268884
hMOF-2000139,0.0123423
hMOF-6004363,0.022037
hMOF-5017587,0.664864
hMOF-26572,0.0423003
hMOF-5034853,0.0104376
hMOF-5058611,0.0233257
hMOF-5071151,0.0169217
hMOF-5045709,0.00349737
hMOF-5043480,0.0510528
hMOF-5034597,0.0154615
hMOF-36476,0.101858
hMOF-5077523,0.0213105
hMOF-5065933,0.00429992
hMOF-5008798,0.0268552
hMOF-5080714,0.0408227
hMOF-26107,0.118825
hMOF-5072898,0.00870105
hMOF-6897,0.0298961
hMOF-5015457,0.223212
hMOF-5054402,0.0250127
hMOF-25569,0.269865
hMOF-5010960,0.0780462
hMOF-5033474,0.0327791
hMOF-3727,0.028682
hMOF-32679,0.0150161
hMOF-5082709,0.0691324
hMOF-34191,0.0170927
hMOF-5029018,0.0111101
hMOF-6826,0.04872
hMOF-18741,0.00615866
hMOF-5055224,0.0312539
hMOF-5013606,0.0478182
hMOF-5032675,0.0249168
hMOF-11907,0.0793564
hMOF-5576,0.385252
hMOF-5065956,0.0158686
hMOF-5023525,0.0100787
hMOF-2000286,0.155387
hMOF-3001907,0.00480019
hMOF-5036621,0.00498132
hMOF-24557,0.0265629
hMOF-5019259,0.106634
hMOF-5029568,0.0269074
hMOF-5009986,0.0587036
hMOF-7000970,0.0818215
hMOF-5060527,1.13686
hMOF-5059124,0.151293
hMOF-5037980,0.171843
hMOF-27320,0
hMOF-5016580,0.023866
hMOF-5017636,0.028812
hMOF-1002568,0.636177
hMOF-5072762,0.0261689
hMOF-10126,0.0206617
hMOF-36610,0.106059
hMOF-19028,0.295914
hMOF-5028176,0.0384641
hMOF-12054,0.113835
hMOF-5014727,0.854074
hMOF-5765,0.0295135
hMOF-6001069,0.0153179
hMOF-5032878,0.0156401
hMOF-5010623,0.0375708
hMOF-5075598,0.0125517
hMOF-5015668,0.160658
hMOF-5029693,0.020482
hMOF-5025123,0.0152366
hMOF-5001227,0.0672924
hMOF-5043056,0.00639598
hMOF-5000786,0.0115087
hMOF-5048909,0.742684
hMOF-5015005,0.0853515
hMOF-11238,0.190833
hMOF-5063726,0.0139813
hMOF-21096,0.0451982
hMOF-5047680,0.0184153
hMOF-5072322,0.00848059
hMOF-5014451,0.0333559
hMOF-5069217,0.017075
hMOF-5066271,0.0672789
hMOF-5041625,0.19604
hMOF-32664,0.0206771
hMOF-5009330,0.1507
hMOF-2000007,0.567924
hMOF-33475,0.0106128
hMOF-6000278,0.0282636
hMOF-5049727,0.222437
hMOF-5008590,0.00825439
hMOF-5017912,0.0339211
hMOF-5024892,0.0957095
hMOF-5078635,0.0154631
hMOF-28470,0.00875852
hMOF-5080917,0.0219855
hMOF-5024871,0.0400329
hMOF-5042099,0.0555418
hMOF-5074716,0
hMOF-5033126,0.223148
hMOF-5067208,0.00956066
hMOF-1000407,0
hMOF-5022335,0.0308796
hMOF-1004583,0.0252171
hMOF-5019348,0
hMOF-5072349,0.0263876
hMOF-5045303,0.142999
hMOF-5041518,0.0552578
hMOF-5053309,0.0114773
hMOF-5078218,0.170554
hMOF-5061352,0.00117037
hMOF-4508,0.0909996
hMOF-37018,0.0559792
hMOF-5040897,0.00661644
hMOF-5013788,0.0340449
hMOF-5010781,0.0469539
hMOF-5009828,0.0162106
hMOF-5072832,0.0206212
hMOF-6122,0.0565077
hMOF-5060882,0.00575154
hMOF-36924,0.0267936
hMOF-3001601,0.00667059
hMOF-5047985,0.122524
hMOF-5067606,0.00679105
hMOF-5006184,0.0293924
hMOF-5054281,0.0221185
hMOF-5060489,0.112783
hMOF-7000218,0.386191
hMOF-19184,0.00744429
hMOF-5058020,0.0339729
hMOF-5028435,0.0576171
hMOF-3705,0.101921
hMOF-5030631,0.0284162
hMOF-5020178,0
hMOF-5054715,0.279885
hMOF-35159,0.0250384
hMOF-6002183,1.24384
hMOF-5075446,0.032553
hMOF-16332,0.154035
hMOF-5065032,0.037326
hMOF-5029378,0.0240005
hMOF-23690,0.0231681
hMOF-32319,0.0200546
hMOF-5008840,0.0262822
hMOF-5056741,0.0676585
hMOF-31666,0.454837
hMOF-32853,0.78492
hMOF-5063701,0.00972368
hMOF-5070326,0.461775
hMOF-5005213,0.15347
hMOF-5003724,0.10156
hMOF-5079308,0.0327365
hMOF-5006741,0.0447337
hMOF-5047006,0.0111899
hMOF-2620,0.0180024
hMOF-5067935,0.0128119
hMOF-26231,0.0246412
hMOF-16042,0.00631954
hMOF-5069190,0.0667912
hMOF-22496,0.0142848
hMOF-5057468,0.514402
hMOF-5054122,0.0614171
hMOF-1464,0.196586
hMOF-18536,0
hMOF-5000212,0.060937
hMOF-5006339,0.0265091
hMOF-25250,0.0125662
hMOF-31977,0.0227621
hMOF-5007987,0.16086
hMOF-5078389,0.0250727
hMOF-1002311,0.0502616
hMOF-5054097,0.0418603
hMOF-5019612,0.00718797
hMOF-5079487,0.0176734
hMOF-5060382,0.00687312
hMOF-5062150,0.00263448
hMOF-5005806,0.00669272
hMOF-5016337,0.331189
hMOF-26319,0.015757
hMOF-5075506,0.0303226
hMOF-5068005,0.668009
hMOF-5032945,0.173826
hMOF-5012871,0.0605948
hMOF-5027443,0.0442372
hMOF-5019974,0.0204109
hMOF-5005858,0.258004
hMOF-5079546,0.0664593
hMOF-5048032,0.0513328
hMOF-32161,0.0381574
hMOF-5053840,0.0359921
hMOF-5039078,0.00691389
hMOF-5007275,0.142044
hMOF-5001862,0.034879
hMOF-3000338,0.00574418
hMOF-13618,0.06384
hMOF-5065424,0.166851
hMOF-5014111,0.0903828
hMOF-2316,0.0121955
hMOF-23390,0.0677653
hMOF-5042608,0.00982768
hMOF-22903,0.109284
hMOF-5034069,0.00522183
hMOF-5040626,0.0266404
hMOF-16866,0.0161904
hMOF-3001242,0.00711473
hMOF-5006656,0.0108985
hMOF-5033913,0.066849
hMOF-5008686,0.0309101
hMOF-5076353,0.0332911
hMOF-5026456,0.0426473
hMOF-5017648,0.0108945
hMOF-26942,0.133721
hMOF-33273,0.00762102
hMOF-5035376,0.167525
hMOF-5042130,0.00963982
hMOF-5025900,0.0226307
hMOF-6003234,0.0248102
hMOF-5079488,0.187053
hMOF-4043,0.0402431
hMOF-5018523,0.0763717
hMOF-5009371,0.0256524
hMOF-5068115,0.00925683
hMOF-5007756,0.0283237
hMOF-5004816,0.0113936
hMOF-5078966,0.0353987
hMOF-16552,0.019546
hMOF-5045842,0.00726448
hMOF-32584,0.017524
hMOF-17038,0.0136442
hMOF-23551,0.0290856
hMOF-5070661,0.032543
hMOF-5021908,0.00864089
hMOF-14045,0.0123462
hMOF-3000913,0.0103545
hMOF-27591,0.119056
hMOF-1001197,0.0210607
hMOF-5076987,5.26e-05
hMOF-5082644,0.0251413
hMOF-33356,0.310775
hMOF-2000561,0.16422
hMOF-5019494,0.0363399
hMOF-5083128,0.00837428
hMOF-5080254,0.016884
hMOF-19317,0.123554
hMOF-5008426,0.0317797
hMOF-26552,0.0787404
hMOF-2000512,0.392227
hMOF-24241,0.0243299
hMOF-1321,0.0224268
hMOF-5040354,0.0367815
hMOF-6004387,0.042022
hMOF-5039284,0.0214696
hMOF-5019200,0.0397927
hMOF-5022493,0.0177698
hMOF-11834,0.00628696
hMOF-5027744,0.237976
hMOF-32250,0.0388372
hMOF-32633,0.012167
hMOF-5054278,0.00535477
hMOF-25602,0.110303
hMOF-5080360,0.00579494
hMOF-5066842,0.0835309
hMOF-5027348,0.0664615
hMOF-5072292,0.0155919
hMOF-21253,0.0375051
hMOF-7001896,0.103088
hMOF-5046051,0.0223795
hMOF-5019295,0.124027
hMOF-5004528,0.0409939
hMOF-33027,0.00930217
hMOF-5030760,0.0450398
hMOF-5061468,0.0324419
hMOF-5026959,0.00948353
hMOF-15972,0.0756991
hMOF-26887,0.0236509
hMOF-5064064,0.00757167
hMOF-5240,0.0126504
hMOF-5072598,0.0222081
hMOF-5074343,0.168452
hMOF-19058,0.0113488
hMOF-10452,0.0432518
hMOF-17108,0.0504206
hMOF-3763,0.0753972
hMOF-5064643,0.0319851
hMOF-5040132,0.0324909
hMOF-5043336,0.0228075
hMOF-5049042,0.0700112
hMOF-5079336,0.0278277
hMOF-5021279,0.691214
hMOF-5028848,0.00654043
hMOF-5045350,0.832008
hMOF-5007158,0.0215579
hMOF-30120,0.0157768
hMOF-5002899,0.109775
hMOF-5080854,0.017177
hMOF-3908,0.18807
hMOF-1416,0.121553
hMOF-5064425,0.268446
hMOF-5070546,0.00890546
hMOF-3000546,0.0103035
hMOF-5015354,0.899348
hMOF-17362,0.0169655
hMOF-33703,0.0621471
hMOF-5045286,0.0321675
hMOF-5071950,0.0343898
hMOF-25696,0.0150679
hMOF-5041150,0.00351771
hMOF-5030784,0.170763
hMOF-5015552,0.125568
hMOF-15341,0.450077
hMOF-6004092,0.0184712
hMOF-5082895,0.0419286
hMOF-5080730,0.0553071
hMOF-14160,0.028209
hMOF-6157,0.0101388
hMOF-5064372,0.0107456
hMOF-5052491,0.0349833
hMOF-5264,0.0197408
hMOF-5048730,0.0324379
hMOF-5016365,0.0164069
hMOF-21332,0.016207
hMOF-5037896,0.104746
hMOF-5031665,0.0396537
hMOF-11346,0.248603
hMOF-5076044,0.0333824
hMOF-5066122,0.00436295
hMOF-5053881,0.0178689
hMOF-5013186,0.00623713
hMOF-5002032,0.608308
hMOF-5050892,0.0128921
hMOF-18517,0.262359
hMOF-26626,0.12785
hMOF-5038159,0.0001305
hMOF-5036056,0.0647879
hMOF-12265,0.86274
hMOF-5035413,0.31045
hMOF-5009153,0.0296972
hMOF-5003123,0.219247
hMOF-6804,0.0611368
hMOF-7000514,0.02959
hMOF-5027306,0.0398877
hMOF-19441,0.0854368
hMOF-5032265,0.038503
hMOF-1001318,0.0501781
hMOF-5039949,0.0263906
hMOF-5035690,0.00154303
hMOF-34417,0.115088
hMOF-5061575,0.00703236
hMOF-5045470,0.118799
hMOF-5060669,0.72752
hMOF-5017504,0.0140028
hMOF-1000209,0.0452325
hMOF-10999,0.056203
hMOF-5012734,0.0625922
hMOF-5053076,0.0168492
hMOF-17896,0.0168399
hMOF-34003,0.0334903
hMOF-5080409,0.0396943
hMOF-5039246,0.007723
hMOF-32735,0.0842323
hMOF-5000216,0.418385
hMOF-6004788,0.0260321
hMOF-11519,0.0967227
hMOF-5019750,0.0716521
hMOF-5048328,0.14659
hMOF-5045309,0.025448
hMOF-5024991,0.0288218
hMOF-5043668,0.0348949
hMOF-5024992,0.105767
hMOF-23336,0.0111851
hMOF-5034913,0
hMOF-5005124,0.52887
hMOF-5069314,0
hMOF-6003736,0.0532953
hMOF-4000149,0.132633
hMOF-5067603,0.245233
hMOF-5081121,1.30185
hMOF-5009141,0.0122896
hMOF-5000132,0.127902
hMOF-5049980,0.0145074
hMOF-6003660,0.0107869
hMOF-22727,0.0401738
hMOF-3002091,0.0185197
hMOF-4649,0.037626
hMOF-5022966,0.0184887
hMOF-5841,0.0609323
hMOF-5033169,0.0473132
hMOF-5083290,0.018684
hMOF-7001667,0.0306312
hMOF-4664,0.218239
hMOF-1002953,0.955191
hMOF-5057920,0.00792332
hMOF-15559,0.646966
hMOF-17980,0.0325881
hMOF-5026220,0.21222
hMOF-7001036,0.0280173
hMOF-1003598,0.209168
hMOF-5077321,0.023849
hMOF-5033285,0.0579734
hMOF-5026253,0.0614796
hMOF-6003160,0.0525732
hMOF-5059604,0.0217359
hMOF-1000477,0.0367721
hMOF-18887,0.0440194
hMOF-5075104,0.0103631
hMOF-5035800,0.0534169
hMOF-5063584,0.000496523
hMOF-5046100,0.0202689
hMOF-19110,0.224521
hMOF-13648,0.0617462
hMOF-5020899,0.123012
hMOF-5052680,0.0651331
hMOF-10755,0.0217432
hMOF-5019675,0.0138632
hMOF-24668,0.00787859
hMOF-5069925,0.0104419
hMOF-5007579,0.0512154
