qmof-ba1edaa,1.765028
qmof-71c9e40,0.4071640000000001
qmof-e132d67,0.7259390000000001
qmof-6aff677,2.145718
qmof-a8cfc39,2.168446
qmof-fe4db64,2.2189550000000002
qmof-e5d44b6,5.160495
qmof-400bbbf,1.645584
qmof-b2a8e0e,0.974296
qmof-9ca48a0,4.105092
qmof-1246441,4.476705
qmof-e1cb3fa,0.826684
qmof-c8b355e,3.183396
qmof-cc0c005,2.506065
qmof-6ff64b6,3.7859949999999998
qmof-bcc1269,3.428461
qmof-68a8f48,3.562042
qmof-dd76d21,1.1178569999999999
qmof-b5a2c09,3.04494
qmof-b7b8b62,0.35387199999999996
qmof-b46d9f5,2.664364
qmof-45649ec,1.131488
qmof-9977307,0.7600170000000002
qmof-7f0f059,1.8348779999999998
qmof-37e791c,0.69742
qmof-e54c960,1.6513229999999999
qmof-1b788d8,0.71014
qmof-fc3bd04,0.683013
qmof-469b6f3,1.387539
qmof-3c96780,0.871743
qmof-e6c9e36,2.497871
qmof-14c3c38,0.773368
qmof-e036ae1,2.8115229999999998
qmof-16e256a,2.721354
qmof-4c3897e,3.068235
qmof-105bba5,2.7075899999999997
qmof-4f95744,2.026357
qmof-8676659,0.15907
qmof-4a1e9e7,1.941404
qmof-5779e02,2.247287
qmof-7787590,1.619567
qmof-36d351c,2.214539
qmof-e6a0327,1.850257
qmof-0fa2384,2.0980659999999998
qmof-86ab3d5,3.640358
qmof-83e2c80,2.724475
qmof-46a34bc,2.471511
qmof-7d02795,1.3510270000000002
qmof-2943f96,0.92621
qmof-e4ec22b,2.7661390000000003
qmof-be1b006,0.8943640000000002
qmof-537f6ec,3.368835
qmof-b3bf417,0.714899
qmof-778efcb,2.780241
qmof-c0f13ca,0.733399
qmof-e3a20ba,2.043807
qmof-b89c781,1.3267600000000002
qmof-ec03cad,3.2362550000000003
qmof-3029056,2.7740280000000004
qmof-beb7ad4,2.076549
qmof-e8ede7f,0.771134
qmof-285b2ff,1.818766
qmof-02fc147,1.600127
qmof-f9380a0,0.001607000000000025
qmof-3b6652e,3.102946
qmof-9f9b665,2.054384
qmof-ffe1312,2.623081
qmof-9845d29,2.9711649999999996
qmof-ef5f46f,1.4561650000000002
qmof-c14236d,2.925652
qmof-f774737,1.600252
qmof-8b88ed3,2.145602
qmof-83e07e9,3.2323180000000002
qmof-6e5f0d6,3.061215
qmof-7edffdc,2.855734
qmof-e18a048,3.071542
qmof-b9c5c8c,4.168561
qmof-2bb9974,0.934712
qmof-c2f7da3,1.590539
qmof-b5ec64a,1.759728
qmof-be2d371,0.9005829999999999
qmof-546dd2b,1.595195
qmof-f8dd514,2.341841
qmof-e84c5c9,2.702248
qmof-0eba9d1,3.932927
qmof-aca49e8,2.818829
qmof-0056327,2.8208320000000002
qmof-e4633f0,0.894258
qmof-1518089,3.1411360000000004
qmof-6815e74,1.020105
qmof-3b9998a,2.394168
qmof-43a7c42,2.7027390000000002
qmof-b1eac6f,2.5724560000000003
qmof-21760ea,1.901426
qmof-e0e4dbd,3.066197
qmof-06933eb,2.385175
qmof-da91405,3.10249
qmof-206a6de,4.332528
qmof-c36c401,2.673302
qmof-f4ccf24,3.02288
qmof-3f72143,2.998155
qmof-725cabf,3.178951
qmof-285d109,2.412122
qmof-702a0a9,2.566747
qmof-050c8bc,2.833338
qmof-6a08cb9,2.298037
qmof-bbea870,0.479932
qmof-15701ff,1.5333400000000001
qmof-50cbb92,2.254559
qmof-5b10b0b,0.775987
qmof-b1c70fd,3.130764
qmof-56ad7f4,2.7758089999999997
qmof-83e8959,2.932563
qmof-01edd7e,2.871102
qmof-f5c8d10,0.461927
qmof-7505ece,2.098382
qmof-b44d887,0.6932680000000002
qmof-b6b91b1,0.3382729999999998
qmof-bc36f56,2.839795
qmof-cf8f441,4.562654
qmof-b4a483b,1.732409
qmof-e669187,2.3423580000000004
qmof-361489d,3.053173
qmof-e9eae19,0.499015
qmof-10947da,2.62441
qmof-401a2c2,2.52299
qmof-8b6c81e,3.614475
qmof-c60bf32,2.390864
qmof-4e4b76a,3.9577880000000003
qmof-0bdd243,1.973759
qmof-b446b2d,0.592613
qmof-520ebea,2.6133390000000003
qmof-221bac5,2.976669
qmof-85a47a8,4.448561
qmof-6f7fc4a,3.305498
qmof-f936989,2.5286429999999998
qmof-8b5ef75,1.065211
qmof-5eeb6a4,0.45936299999999997
qmof-630c138,3.4390300000000003
qmof-9d1bb2b,2.773136
qmof-334586a,0.535298
qmof-94200c0,3.110707
qmof-e8e4106,1.966047
qmof-f0f7453,2.0544450000000003
qmof-b125dd6,3.498731
qmof-89eb540,2.659561
qmof-11b15c6,3.495795
qmof-48ecb3b,3.2331519999999996
qmof-79e46ad,3.127465
qmof-ec81e8a,2.7720040000000004
qmof-ab89669,1.3296430000000001
qmof-d1f791b,3.356288
qmof-1773abb,3.45623
qmof-d42765b,0.9028860000000001
qmof-fcbd00c,2.905837
qmof-8ae539d,2.9981560000000003
qmof-6efe8f8,3.0718010000000002
qmof-3a44c4b,2.88097
qmof-ab78090,2.902603
qmof-462a448,3.948483
qmof-81022c0,2.620545
qmof-176cc4f,2.686775
qmof-12dfe13,4.255104
qmof-352b9b5,4.100523
qmof-ffb1310,0.9260719999999998
qmof-e4ea248,1.954083
qmof-b14702d,1.758368
qmof-6dd9a5a,2.985476
qmof-1138683,1.7721799999999999
qmof-a740fb7,0.804408
qmof-1817e88,2.496823
qmof-ef85522,1.812364
qmof-e21e341,3.110208
qmof-cbce3c5,2.458383
qmof-bf96a9f,2.868895
qmof-975d128,2.911836
qmof-1115f41,1.6719559999999998
qmof-1548d62,3.33853
qmof-42b2d04,2.01922
qmof-8e6a68f,2.3484819999999997
qmof-eaee57b,2.607174
qmof-faf2699,2.315994
qmof-1d20a91,1.144471
qmof-517abf2,1.298984
qmof-a61cced,2.79157
qmof-bd41929,0.921662
qmof-e169936,2.2589230000000002
qmof-cff9a36,0.9344439999999999
qmof-aff572c,3.4581290000000005
qmof-c970470,3.62029
qmof-e4f97d4,0.9995940000000001
qmof-3470a15,3.2301670000000002
qmof-07fb9bf,1.552465
qmof-8cc38c9,3.63373
qmof-be09118,2.007707
qmof-5a93d85,1.14069
qmof-89c9846,1.678824
qmof-74c5a19,1.901844
qmof-aa662d6,0.9430610000000001
qmof-9eec513,1.92097
qmof-863f3a9,2.5371479999999997
qmof-e521165,2.770627
qmof-4d20956,2.6909929999999997
qmof-03894a2,0.21293000000000006
qmof-1b6c849,1.316455
qmof-36f1dad,2.939003
qmof-7e3ab62,2.935136
qmof-ff1391f,3.4830870000000003
qmof-74acec1,2.526939
qmof-8f39415,0.868913
qmof-859b831,3.053916
qmof-369bb4b,1.617787
qmof-22d5639,0.652269
qmof-cc44e12,2.26197
qmof-5947f65,1.187574
qmof-485839c,2.943906
qmof-2063f6c,3.606096
qmof-ed6b003,5.38091
qmof-2a29927,2.016738
qmof-8ab5525,3.152069
qmof-64aeaba,0.7597
qmof-c31564c,1.77136
qmof-2622a28,0.7503
qmof-fb08966,3.716489
qmof-746e866,3.349189
qmof-7007e9e,1.5554999999999999
qmof-899ea4d,0.9874779999999999
qmof-fdd7150,0.715616
qmof-c8f0292,0.98905
qmof-4a2dcce,3.218649
qmof-60b56bd,3.26309
qmof-4ffb71f,3.14108
qmof-ed3b382,3.137343
qmof-1babb8f,4.461539
qmof-c9bcdde,2.5580559999999997
qmof-8decf5b,2.465096
qmof-2d7d1e7,2.395994
qmof-23a9d66,0.2432589999999999
qmof-e14a6bb,2.3447620000000002
qmof-bfc5248,0.5186649999999999
qmof-d3b0421,1.922294
qmof-2596182,1.729345
qmof-c430d7c,0.9278090000000001
qmof-2ab1c90,4.006111
qmof-18059b1,4.008361
qmof-8e85940,1.6154910000000005
qmof-054541d,1.4663620000000002
qmof-90710c8,1.6496939999999998
qmof-bcad1ac,0.855509
qmof-8de943d,2.37974
qmof-fbdfba6,3.2844939999999996
qmof-e57c124,3.6577740000000003
qmof-d8e2d5a,3.16363
qmof-4ec3895,2.1713519999999997
qmof-8af7565,1.380106
qmof-4720334,2.696738
qmof-f5690c7,1.5892090000000003
qmof-a0884cd,2.907569
qmof-4fc4a40,1.408305
qmof-f2f9463,2.66455
qmof-e64b388,3.1445220000000003
qmof-dc43527,0.673027
qmof-ce36f66,0.495
qmof-306aa03,0.27673099999999995
qmof-a04911c,2.866754
qmof-7527a5f,2.954996
qmof-0f74d4c,2.462648
qmof-ecf163d,0.23601499999999986
qmof-a730e22,2.27346
qmof-01f8adf,4.55489
qmof-e39683b,1.742713
qmof-a54ae56,1.7478209999999998
qmof-a2d4eaa,3.226783
qmof-9752ef1,2.006459
qmof-13f45fd,3.0666189999999998
qmof-14a67d5,2.4915649999999996
qmof-04459f0,1.339644
qmof-40c1e03,2.156513
qmof-c91080d,3.419858
qmof-1547f0e,0.786722
qmof-8e3bc8d,2.382787
qmof-59103c5,3.111373
qmof-29823dd,4.5856189999999994
qmof-0644d90,2.805417
qmof-7082d23,2.323686
qmof-9a970ac,2.080472
qmof-eebdff7,2.639645
qmof-3d12eb1,3.370654
qmof-10c5d89,2.458021
qmof-52cac05,1.221722
qmof-2ab39f5,2.70033
qmof-8aa53db,2.103515
qmof-c7db4a4,1.6521899999999998
qmof-af7608c,1.80271
qmof-5c584aa,3.801948
qmof-35c8474,2.02614
qmof-0ca5226,4.495191999999999
qmof-d29b685,3.358317
qmof-e7019ed,0.6790099999999999
qmof-673bd4c,2.203946
qmof-1fe6988,0.8953169999999999
qmof-7cde1ad,2.668285
qmof-f78137f,3.3530860000000002
qmof-ce19bbe,3.178357
qmof-732dc1a,3.073179
qmof-c6a63af,3.212387
qmof-68f7719,3.234102
qmof-0a0718a,3.2253740000000004
qmof-876addd,3.012852
qmof-3a3a471,3.0086
qmof-3c2f047,3.037254
qmof-108b274,0.337955
qmof-c2c7421,2.107224
qmof-1cfa94a,0.38021399999999983
qmof-a40eb47,2.842324
qmof-73c6324,0.633837
qmof-ba25365,2.81703
qmof-26fc218,4.3753589999999996
qmof-248f738,0.6717550000000003
qmof-88c0dcd,2.5740670000000003
qmof-7b3f604,2.368805
qmof-0e84517,0.20920799999999984
qmof-372bc82,4.96838
qmof-ad06ef4,0.88102
qmof-0cfad40,0.900648
qmof-c7fd3ba,0.9146920000000001
qmof-a457b47,0.22935
qmof-cffa37f,2.982227
qmof-a3936a0,2.582073
qmof-14d9a90,1.7970730000000001
qmof-d346410,1.431625
qmof-1fd65b5,0.9573320000000001
qmof-22e7468,3.3237080000000003
qmof-8cd9d78,2.143179
qmof-379302a,1.242584
qmof-cdca546,4.675509
qmof-5c1675f,3.432757
qmof-f7fc9af,0.44859000000000004
qmof-a6524a9,1.7110330000000002
qmof-e9595ba,2.25836
qmof-d08ab23,3.339279
qmof-0054a8a,1.7952180000000002
qmof-986eab9,1.036399
qmof-3dea6dd,4.380482
qmof-ed9a745,0.9684869999999999
qmof-6fbe47e,2.294265
qmof-e1456f8,2.4033189999999998
qmof-4a650ba,1.618139
qmof-f2fac68,3.220282
qmof-bd93f70,0.9805830000000001
qmof-0122bb1,0.9795389999999999
qmof-0412385,3.4075109999999995
qmof-361fd6f,0.392628
qmof-22c4bad,0.574342
qmof-5ad197c,2.655213
qmof-290d012,1.4997359999999997
qmof-8e117f6,1.470048
qmof-3c5b84b,0.991304
qmof-c5d75d5,3.385849
qmof-cea07ef,1.8535039999999998
qmof-bdea962,2.200215
qmof-6bf5ba1,3.288899
qmof-d28d5ec,1.546957
qmof-0159028,2.734366
qmof-b7dbb38,0.7842769999999999
qmof-5cf14ed,0.9771319999999999
qmof-7945a6b,3.055203
qmof-9dedbbd,3.175296
qmof-cd5c084,3.483867
qmof-b806efd,0.8288950000000002
qmof-80dcc70,2.098677
qmof-f43fd4a,0.13995200000000008
qmof-6bc1eda,3.447426
qmof-d51d399,2.749275
qmof-44fe25a,0.54348
qmof-a19fb5f,3.1362750000000004
qmof-d8c5293,2.815563
qmof-247e926,2.9757890000000002
qmof-76212a0,4.8742
qmof-b3649d4,0.698851
qmof-402926d,0.9438529999999998
qmof-1dca0c6,0.5296939999999999
qmof-11afcfb,3.470688
qmof-149aeaf,3.604038
qmof-a3c4a06,3.051825
qmof-fdf59ed,3.0611610000000002
qmof-97e4a61,2.7574810000000003
qmof-e2d7d1f,2.689561
qmof-8030fac,0.9834670000000001
qmof-531406b,3.161938
qmof-f74de6e,0.7103089999999999
qmof-e7b6156,1.17651
qmof-2131538,0.6116780000000002
qmof-42b6f78,1.331938
qmof-d8acb74,1.4978660000000001
qmof-4c83c49,3.165032
qmof-045c524,0.7636860000000001
qmof-390913b,1.477778
qmof-62e8561,2.1234729999999997
qmof-50395c8,0.4501280000000001
qmof-99e4b8e,3.434154
qmof-5cb2fe5,3.452496
qmof-ec5e968,3.476058
qmof-70a9ffb,3.476356
qmof-55fa4d1,3.469999
qmof-a1f7295,3.446675
qmof-e2b0729,0.9232400000000001
qmof-c7761f6,0.42116399999999987
qmof-eb0aaee,2.899313
qmof-6abc890,3.9083200000000002
qmof-04b3678,1.097389
qmof-5263eb0,0.5052709999999999
qmof-7ffb302,1.5473599999999998
qmof-324fde1,0.901241
qmof-d43a3be,1.831127
qmof-cb52709,4.2773140000000005
