qmof-7b91cb2,3.1490850000000004
qmof-73b30fd,2.984619
qmof-8197ed4,4.061114
qmof-7acdbe3,0.27340399999999976
qmof-dcb1bf0,1.5461139999999998
qmof-094c879,2.427091
qmof-380313c,2.200754
qmof-98f664f,0.8085740000000001
qmof-bd5ef65,1.656904
qmof-0b6afbc,3.987031
qmof-58b9289,1.5693489999999999
qmof-292e1e6,3.542402
qmof-4628b51,0.6646859999999999
qmof-741d408,3.4276429999999998
qmof-bfd9aea,1.9629070000000002
qmof-c1579af,1.448515
qmof-6db2252,3.201514
qmof-918c8d1,0.7310110000000001
qmof-0660e3e,3.547816
qmof-01ea939,2.3925530000000004
qmof-753bc23,3.281247
qmof-b3bca92,1.377931
qmof-a32a160,2.947796
qmof-3d37893,2.377115
qmof-7616b2d,2.870407
qmof-71d974d,1.796267
qmof-92fee50,1.7442
qmof-22d73d6,3.605209
qmof-6d84bac,1.9405479999999997
qmof-65a0364,4.433784
qmof-9a71d60,1.6627519999999998
qmof-87f69fc,1.6056629999999998
qmof-65937c4,1.6402800000000002
qmof-92a9fd3,0.4973559999999999
qmof-4288fb3,4.706719
qmof-c0f2b02,1.861967
qmof-520ebea,2.6133390000000003
qmof-f309089,2.2212590000000003
qmof-de86b8a,2.461489
qmof-1967cf1,2.7392600000000003
qmof-fbdcd4f,0.8895929999999996
qmof-d088bbe,1.288596
qmof-69552f5,3.8735049999999998
qmof-8b32414,1.4880340000000003
qmof-bffc6bd,1.8183790000000002
qmof-13ec2a4,1.2523659999999999
qmof-2cc1b33,0.1073780000000002
qmof-1fbb566,1.595238
qmof-db680f9,1.749329
qmof-60208cd,2.542809
qmof-82ad652,0.336488
qmof-f3f8bc5,2.220187
qmof-40df442,1.5819
qmof-12aa8fe,2.106922
qmof-0e4bbc6,1.3120509999999999
qmof-2b54738,0.49058500000000005
qmof-06ddc1e,1.659576
qmof-cfee5a8,0.949567
qmof-e17ade9,2.025254
qmof-3c52004,2.690909
qmof-2a3acb5,2.9694860000000003
qmof-0523aea,2.869237
qmof-bd584a4,0.8759759999999999
qmof-d2c5028,0.1730879999999999
qmof-4e41fb5,3.171245
qmof-5d221f2,1.440804
qmof-cb1c2d5,0.316771
qmof-6fa541f,0.43683800000000006
qmof-355afa1,0.19464800000000004
qmof-5f9623c,2.95975
qmof-355e9d2,2.690086
qmof-91da70f,2.3557379999999997
qmof-dbdc93d,1.888782
qmof-b5c7314,1.062703
qmof-2b7615b,3.481884
qmof-2ab39f5,2.70033
qmof-25b107a,1.2629190000000001
qmof-ecd30a6,2.9356959999999996
qmof-b365b41,2.721912
qmof-e9eb4e9,0.483409
qmof-3a8aeef,1.247434
qmof-b760bf5,0.24187100000000017
qmof-3bb2216,2.569931
qmof-799edb6,2.396385
qmof-5030fff,1.6035660000000003
qmof-29bbb41,2.4730689999999997
qmof-606e1e2,2.183536
qmof-166bce5,0.289474
qmof-dc2dcc2,1.213171
qmof-7e1197e,1.958269
qmof-5ab58de,2.07667
qmof-88a2e0d,1.7918189999999994
qmof-6cf1500,2.622807
qmof-7d9f443,1.606513
qmof-0138e8e,4.769673
qmof-f75536d,0.3448110000000001
qmof-4300cc0,2.093471
qmof-23596df,1.059212
qmof-517524d,1.0751330000000001
qmof-7369f6c,3.736586
qmof-40cbe6f,4.034406
qmof-fc2a8f0,0.423859
qmof-280792c,2.192037
qmof-e2e69e6,0.8347200000000001
qmof-18924f9,0.9197540000000001
qmof-baf7972,2.7048389999999998
qmof-14d7a6e,3.062104
qmof-8c2860b,0.919324
qmof-e2c1370,2.280101
qmof-5523c6a,2.224015
qmof-107fbfa,3.050626
qmof-5014204,1.8528939999999998
qmof-bdec829,1.570514
qmof-b680c55,2.9947790000000003
qmof-99a78f3,0.0025439999999998797
qmof-7b4aac2,1.549902
qmof-60b36e9,2.026911
qmof-48c7af3,1.397148
qmof-e961d42,2.022233
qmof-a412d83,1.232542
qmof-850be7b,2.908341
qmof-c8c6644,0.2731060000000003
qmof-ae3974c,3.3130420000000003
qmof-92554a4,0.18810499999999974
qmof-d15583a,0.8873930000000001
qmof-7d03b0b,1.4570089999999998
qmof-6542f77,1.561259
qmof-dd6ea7a,2.613024
qmof-2c2f45b,0.522762
qmof-e534471,0.958191
qmof-c51405e,2.342731
qmof-bb8d268,2.648053
qmof-cac4d89,3.401888
qmof-f8732c3,0.9004379999999998
qmof-8304c2c,2.174356
qmof-91daed1,3.200176
qmof-0340fcc,3.17807
qmof-1b4a4af,1.3663720000000001
qmof-54ee0dd,2.404494
qmof-b0ffd45,0.5246710000000001
qmof-4138536,1.807324
qmof-e51b7be,3.032444
qmof-826ca3c,2.2828549999999996
qmof-22f5c5c,1.70597
qmof-180a643,2.7052910000000003
qmof-72b3537,2.56836
qmof-ba6027c,1.749612
qmof-7409358,3.1309810000000002
qmof-94124d1,1.5338850000000002
qmof-80cb026,0.833376
qmof-412a896,2.280232
qmof-a1c84c4,4.721838
qmof-7d0fb3f,1.496437
qmof-e1495aa,2.846259
qmof-279dffa,2.495473
qmof-67f79ac,2.228682
qmof-8d66f49,0.6876909999999998
qmof-051e081,2.430874
qmof-88fce3b,1.4908670000000002
qmof-98a95a8,1.5259010000000002
qmof-ff78bea,2.3938740000000003
qmof-311f528,2.539929
qmof-6513f43,2.490326
qmof-b0b6587,2.5263970000000002
qmof-5091dcd,1.185574
qmof-1f78c54,3.155406
qmof-1adadbf,0.5213589999999999
qmof-cbc9d23,0.8273320000000006
qmof-1197fef,0.9580199999999999
qmof-fbe14b0,0.961727
qmof-1f7e34d,1.2233229999999997
qmof-c042375,3.746665
qmof-5e5ad16,1.333533
qmof-8a7ef33,4.503869
qmof-8b3aceb,1.6674769999999999
qmof-3f6db6f,0.9366570000000001
qmof-3c1d573,3.43103
qmof-20119ca,1.6325609999999997
qmof-f07cb9e,3.81679
qmof-f621a85,0.01838899999999999
qmof-8d1e5f0,2.347665
qmof-4b4837b,1.068532
qmof-f56cb62,2.110677
qmof-9fd01d7,1.014418
qmof-f0730ea,0.7030329999999996
qmof-e209021,3.1164389999999997
qmof-f778612,1.1593410000000002
qmof-f84aee3,2.36927
qmof-b6a965a,2.776964
qmof-1c59969,2.109439
qmof-fb63f32,2.415411
qmof-214a25c,1.039215
qmof-d0ed08c,2.387441
qmof-8645539,0.8411590000000002
qmof-38471da,1.307942
qmof-8f72f08,2.308197
qmof-66ea27b,3.273647
qmof-e798728,2.0554930000000002
qmof-f61c02a,1.074074
qmof-2fa6555,3.190625
qmof-08cbfe6,1.98463
qmof-ef6d4cf,2.1044059999999996
qmof-17462aa,0.16613999999999995
qmof-fdf21ae,0.46543599999999996
qmof-6aa9d97,3.0466189999999997
qmof-0aaa20a,1.0424360000000001
qmof-19945d1,1.549226
qmof-02e17f1,1.163889
qmof-826a51f,0.8142400000000001
qmof-7649be8,1.8996520000000001
qmof-fc3f091,2.7762149999999997
qmof-235d3c3,4.106788
qmof-fd44160,1.229225
qmof-06a2080,0.147239
qmof-b76078f,1.651101
qmof-37d0bc7,2.966661
qmof-a2d8489,2.450703
qmof-1773abb,3.45623
qmof-98a7b30,2.11119
qmof-fa42a94,0.45230800000000004
qmof-8e10b7f,1.59743
qmof-f7d0925,0.9367520000000001
qmof-4048940,1.1238129999999997
qmof-010521d,2.643594
qmof-12b0750,0.9444869999999999
qmof-7a117a2,1.092999
qmof-56dbe2b,1.6928459999999999
qmof-43db536,1.0677379999999999
qmof-265b56c,0.660839
qmof-a81e277,0.14309800000000017
qmof-99d83eb,0.552168
qmof-6e37cc2,2.514039
qmof-274593f,1.659023
qmof-35f4c59,2.552708
qmof-13f1903,3.242536
qmof-0103b7b,2.943835
qmof-2b7dbda,2.828346
qmof-b6828e3,2.5870620000000004
qmof-f7aa66a,0.7896900000000002
qmof-a2a9bf5,0.821407
qmof-8ab5525,3.152069
qmof-1bdd4c5,1.2601689999999999
qmof-118c062,2.6791780000000003
qmof-4f0af97,1.203551
qmof-2c46c8a,1.223689
qmof-4481da3,0.050449999999999995
qmof-f199346,1.088483
qmof-dd5ed6d,1.6686390000000002
qmof-bcad1ac,0.855509
qmof-c6a4edf,2.038046
qmof-ce0eb61,1.646581
qmof-583d246,1.3648950000000002
qmof-6851f8d,1.5330110000000001
qmof-8ccaa8e,1.278965
qmof-29106ae,0.36341699999999966
qmof-dbe97aa,4.4969920000000005
qmof-cd72e31,1.708949
qmof-494ec46,1.2740440000000002
qmof-28f26b6,3.401423
qmof-6e18d70,0.4453480000000001
qmof-c09da8c,3.0565719999999996
qmof-4bbc418,3.177362
qmof-f7052f3,1.3715629999999996
qmof-905288f,0.22914499999999993
qmof-7bb0742,1.309113
qmof-6903ec5,2.411629
qmof-8ccd305,1.3384639999999999
qmof-14584db,3.22379
qmof-8c02759,0.09972500000000001
qmof-000dce3,1.5076260000000001
qmof-77b300a,1.3427440000000002
qmof-eb442dd,1.8875629999999997
qmof-05f7938,1.296356
qmof-a131202,0.235304
qmof-aa82102,0.809361
qmof-1e660af,2.460037
qmof-f10ba6e,2.14369
qmof-c5f3d0d,2.3611419999999996
qmof-78cf847,3.0572120000000003
qmof-83aa673,1.7159760000000002
qmof-b6d938a,0.417226
qmof-1c69162,1.307502
qmof-40f78ce,1.2984729999999995
qmof-404ee41,2.624102
qmof-7112b88,2.295974
qmof-4369f46,0.846133
qmof-1a13c5a,2.50929
qmof-f7ee91d,2.216201
qmof-a70dc58,0.7806379999999999
qmof-69e96ed,1.030157
qmof-51a592d,0.9213900000000002
qmof-206e25b,1.266375
qmof-b7ce8aa,2.648771
qmof-fd8693d,2.510249
qmof-d0d269c,3.442323
qmof-36fc2b5,1.327669
qmof-ed704a0,1.719026
qmof-4c6786c,1.278376
qmof-a1bc243,1.50334
qmof-0a24ace,2.104803
qmof-42e7848,2.762284
qmof-cdc5769,1.3071610000000002
qmof-418ac25,2.2703510000000002
qmof-d83e85c,3.499954
qmof-1196d66,1.504071
qmof-ce13302,0.363819
qmof-cf9a5d2,1.846846
qmof-79d5925,2.5605140000000004
qmof-5dfdc69,1.2395520000000002
qmof-0f8a04b,1.6169100000000003
qmof-d943a25,2.832277
qmof-c7a31b7,2.428047
qmof-fb7e6ef,1.791411
qmof-a20d3c9,2.7854170000000007
qmof-645a178,1.0005510000000002
qmof-7ed4e7b,0.7663059999999999
qmof-bca8d34,0.7479640000000001
qmof-258a220,1.028747
qmof-dc53cfd,3.677651
qmof-5108c60,1.305579
qmof-3cf8e56,0.261305
qmof-0162289,2.804955
qmof-c04b7b9,1.4176090000000001
qmof-ebfa7c9,0.12495
qmof-38c74f5,1.0033699999999999
qmof-77b6816,0.541209
qmof-64d736f,1.8898529999999998
qmof-94745cd,2.315632
qmof-05e86f0,1.829961
qmof-aa022aa,2.963969
qmof-3b672a9,2.386966
qmof-a33f06a,1.673821
qmof-916c1c5,2.205089
qmof-62febdf,2.8472659999999994
qmof-dcf8019,1.2131909999999997
qmof-457d039,2.191099
qmof-14064a5,0.793342
qmof-f7232de,0.44945199999999996
qmof-b30e8a7,2.7736650000000003
qmof-3c42ae2,2.6837669999999996
qmof-450aa23,1.3615959999999998
qmof-3beea42,2.658647
qmof-f2687c2,0.6686079999999999
qmof-ecef75e,1.5961450000000001
qmof-d79a97c,2.218658
qmof-ece521b,0.49718799999999996
qmof-24d1d89,2.9222099999999998
qmof-0600de4,2.65005
qmof-836779c,2.032214
qmof-223769d,1.682688
qmof-02f3753,1.801426
qmof-6b7c621,3.802006
qmof-9afa0ab,2.480618
qmof-baa07bc,1.72364
qmof-44c1049,1.178596
qmof-3eb70fd,2.165967
qmof-15c6dbd,0.875668
qmof-95efdd8,1.15994
qmof-a36b34a,1.544054
qmof-67845a0,2.362495
qmof-549b538,2.17503
qmof-3a6ceb0,2.5533040000000002
qmof-730a3ab,0.979495
qmof-553d89c,2.511805
qmof-dbbcff4,0.944669
qmof-8a0fc7d,2.334775
qmof-082a0fb,2.564697
qmof-aa3bc0e,0.753322
qmof-4cbb664,2.055123
qmof-4107527,0.404139
qmof-85f265d,2.439452
qmof-fd7b5c4,0.945246
qmof-4d0c1e9,1.873008
qmof-7f7afd2,2.06049
qmof-9544bd5,0.7288080000000001
qmof-bfc705c,1.4964160000000002
qmof-33a1180,3.3426980000000004
qmof-a3936a0,2.582073
qmof-5ad132b,1.6364450000000001
qmof-2d48467,1.9954269999999998
qmof-5af4c97,2.1551910000000003
qmof-961130e,2.16264
qmof-a1aff6a,2.497502
qmof-a8c7976,1.337398
qmof-f1c514f,2.4619199999999997
qmof-0cbe617,0.38970000000000005
qmof-63be4cf,0.5908360000000004
qmof-0be7420,0.928798
qmof-e24d79c,2.514206
qmof-5d1e419,0.9433900000000001
qmof-84ef243,2.3536460000000003
qmof-adbea3e,1.789841
qmof-8b907a1,0.8106660000000001
qmof-ca7cf12,1.441539
qmof-2349dac,2.4208350000000003
qmof-ba7bac6,1.820893
qmof-3a3b856,2.4193919999999998
qmof-e695d7d,2.919518
qmof-5111bf8,3.149607
qmof-c2ade82,1.458981
qmof-50f40ea,3.447698
qmof-9350ae6,3.165114
qmof-0f263d7,0.8612310000000001
qmof-fedf897,0.344423
qmof-c8d8074,1.623423
qmof-dcf738c,0.7988849999999994
qmof-beae772,0.635154
qmof-141ad7b,2.223014
qmof-467f2a8,2.366768
qmof-fb2fe7b,2.242633
qmof-a8c8008,2.097417
qmof-e7f8efa,2.039413
qmof-d95c17f,0.7219500000000001
qmof-4412024,1.998621
qmof-4495a8b,0.29902700000000004
qmof-d2f655f,2.874146
qmof-7bab797,3.6728970000000003
qmof-35e0b44,1.304538
qmof-7243713,2.434737
qmof-5bf8bc9,1.6137069999999998
qmof-32c25b7,3.473455
qmof-2568bd1,2.3441249999999996
qmof-e09b473,2.4795749999999996
qmof-fa3dfd9,2.693937
qmof-4491693,1.40541
qmof-64812b7,5.220997
qmof-151eb43,3.020595
qmof-dff11a8,2.739377
qmof-44364c4,2.805254
qmof-6afa476,1.1297010000000003
qmof-1b24ed6,2.585441
qmof-40b4826,1.601588
qmof-a37f8d6,2.2312369999999997
qmof-82fb334,0.4398360000000001
qmof-c9f9a46,0.575672
qmof-22c6575,0.944472
qmof-fa8d0c5,1.950391
qmof-a40de84,1.87684
qmof-861ea4a,1.3300590000000003
qmof-717d5e9,3.1058269999999997
qmof-3a762f1,2.026798
qmof-d58a816,3.351184
qmof-232d4ab,2.189301
qmof-7786a16,0.7671439999999999
qmof-a268ce5,2.906488
qmof-0cced71,0.39169699999999974
qmof-f9dbc15,0.8334079999999997
qmof-2ccb488,4.024951
qmof-1274274,0.746975
qmof-9369b89,3.5282340000000003
qmof-64280ff,2.024961
qmof-557e054,3.436747
qmof-7163ed4,2.050877
qmof-c376a8c,0.6483779999999999
qmof-043ec9a,1.1357670000000002
qmof-b95f9af,2.2483139999999997
qmof-235f291,1.4283360000000003
qmof-f747cbc,0.2964110000000001
qmof-3a9cbbf,1.2971190000000001
qmof-5386b34,0.15464500000000037
qmof-88adb93,2.268865
qmof-baeb77e,2.210116
qmof-f1f9075,1.11381
qmof-5d291cb,3.20972
qmof-02592f2,1.3530760000000002
qmof-ca4b8ca,1.725083
qmof-de7a107,0.4095550000000001
qmof-3c935c8,1.282374
qmof-8a8743f,0.571235
qmof-2cfe6c0,0.732518
qmof-87204b7,1.710966
qmof-e268c52,1.0681619999999998
qmof-80942aa,2.868996
qmof-23d6b4a,0.9146150000000002
qmof-fb82295,1.59646
qmof-2d90005,1.90448
qmof-19f76d2,2.994691
qmof-eb99b49,2.212445
qmof-3f4c77b,1.4268710000000002
qmof-f97da3b,2.608034
qmof-e4b26b1,1.938991
qmof-ab3cb93,0.996108
qmof-8c3516d,4.626792
qmof-fc193c1,1.092449
qmof-b62b6d8,0.34777099999999994
qmof-cc1d215,2.545013
qmof-4c83681,1.5660029999999998
qmof-f3bdfdf,0.460209
qmof-d4cc1c0,4.854632
qmof-6685354,3.0005940000000004
qmof-0c9058e,1.4956139999999998
qmof-d475ee7,2.3123249999999995
qmof-3ce81cd,2.9894640000000003
qmof-608a1d6,0.33680599999999994
qmof-13e75c9,0.48344799999999966
qmof-48e9003,0.44811999999999985
qmof-9ef10eb,2.34732
qmof-0159028,2.734366
qmof-c63dd25,2.471031
qmof-19aee6c,1.898636
qmof-31bac1a,2.8934789999999997
qmof-c795296,2.621496
qmof-362033d,4.752593
qmof-da6fcce,2.6306260000000004
qmof-9968ce6,3.0284500000000003
qmof-a7d6d40,1.729451
qmof-7503641,1.9066600000000002
qmof-3c96780,0.871743
qmof-a6c7492,2.544229
qmof-6323f10,4.563307
qmof-185aa17,2.931902
qmof-2f0e952,2.8744810000000003
qmof-a2ebc30,3.011917
qmof-f5560a3,3.552849
qmof-a22eb9b,3.079459
qmof-4d203e9,1.179328
qmof-6b43508,3.468254
qmof-b6a1c15,2.484079
qmof-768d192,3.401416
qmof-75a2dcd,0.40116699999999983
qmof-d484021,0.9531549999999998
qmof-dbc27ec,1.1031819999999999
qmof-cbfd0bc,3.191453
qmof-3d85027,2.210981
qmof-a6968c4,2.443531
qmof-acda6c2,1.649534
qmof-fe6f735,1.097182
qmof-1eaffa4,4.622743
qmof-71e5f47,4.403593
qmof-a7fbfd6,2.037307
qmof-95c1284,2.629439
qmof-1d2c247,2.787795
qmof-41c8b63,2.4467280000000002
qmof-09ce13e,0.823044
qmof-cd16e60,1.2082249999999997
qmof-3e18738,2.14923
qmof-3adbe2b,1.9692600000000002
qmof-d3845a9,1.7735269999999999
qmof-e29ce6a,2.112492
qmof-2fb9d0e,0.549347
qmof-14d0875,1.9903459999999997
qmof-aa35cfd,0.7837540000000001
qmof-56d35fa,0.903804
qmof-85c997c,0.014798000000000089
qmof-0ee131b,0.8026800000000001
qmof-2c4080f,2.933797
qmof-15d237d,1.675389
qmof-c933b3d,1.691402
qmof-dc9f9b0,1.37099
qmof-576fe59,2.7945010000000003
qmof-b4b7e02,0.505193
qmof-141e1b5,1.6058180000000002
qmof-b9fe2c9,2.1635150000000003
qmof-15f1bb8,4.443302
qmof-c2c4df4,2.53581
qmof-387f942,2.3832960000000005
qmof-6fb2465,3.162099
qmof-8cfc29d,0.05241600000000002
qmof-abd1ccd,0.9648859999999999
qmof-9b21ed3,2.252883
qmof-4024cca,3.21798
qmof-59fd38f,1.1090470000000001
qmof-17a96f5,1.176673
qmof-b4a9394,1.151291
qmof-e64eb2b,0.833691
qmof-c3ab250,1.6965799999999998
qmof-c7f9786,1.922147
qmof-d1a13c7,2.0983140000000002
qmof-a6f1445,0.6588930000000001
qmof-5941efd,0.30755900000000036
qmof-e4a5205,2.32247
qmof-decd7a9,2.282359
qmof-1ed0a7d,2.89452
qmof-a7b5390,4.2681770000000006
qmof-229c7a4,2.927187
qmof-1a19916,1.448367
qmof-e84e6e1,2.573365
qmof-24d6f98,2.228776
qmof-a364837,0.010792999999999942
qmof-d9772e5,2.933975
qmof-cd6b0e0,2.137872
qmof-4c3897e,3.068235
qmof-9444e9b,3.145593
qmof-542bb58,2.097782
qmof-4c69dae,0.524258
qmof-a3f50f5,2.50161
qmof-5c6eaa8,2.164181
qmof-d141d6f,0.605733
qmof-8057166,2.128581
qmof-1f55141,2.174558
qmof-70475c6,0.615829
qmof-70d7b7f,2.170975
qmof-e29169f,0.9748690000000002
qmof-7e9c77b,0.940935
qmof-f275516,1.7797479999999997
qmof-235245e,3.3626679999999998
qmof-8f0fcd4,1.2579820000000002
qmof-2adadfd,0.18465
qmof-096b649,0.263933
qmof-c97a367,1.5368660000000003
qmof-2ce69a2,0.5559360000000004
qmof-235140d,2.4069270000000005
qmof-cc31ba7,3.5235819999999998
qmof-ab8a714,2.312259
qmof-ef42d2a,1.092682
qmof-cde22cb,2.486751
qmof-77cfb89,3.110884
qmof-c213e54,4.395721
qmof-399a9ae,2.3045799999999996
qmof-7f53126,1.6260369999999997
qmof-717573d,2.742597
qmof-705b6ab,1.303191
qmof-3d12eb1,3.370654
qmof-59f5198,0.3568769999999999
qmof-f78833d,1.3518710000000005
qmof-cbc1066,2.138041
qmof-963fe22,2.2492520000000003
qmof-e0dc4ed,1.009494
qmof-e6cf94f,2.759222
qmof-36e99dc,4.129886
qmof-567a5c4,2.432245
qmof-3442091,2.946848
qmof-30ffa5b,3.463152
qmof-a3e45d0,0.2005889999999999
qmof-efc4f62,2.027623
qmof-f9c3fbb,0.9579519999999999
qmof-0811e53,1.5452810000000001
qmof-c330c01,3.918838
qmof-5a932f7,2.691119
qmof-6551f9b,1.8608179999999999
qmof-b26c8e2,1.9929290000000002
qmof-e11462d,2.698779
qmof-b6871b4,2.4822680000000004
qmof-a9b8618,3.008518
qmof-21029e1,1.7972920000000001
qmof-e6edf20,2.794171
qmof-136d9fe,3.001076
qmof-0573de6,1.709107
qmof-e8cd8b4,0.5233760000000001
qmof-210cad7,3.1966910000000004
qmof-a72a09b,1.885793
qmof-9d28a0a,1.7424449999999998
qmof-b71b6ca,1.63725
qmof-17d4703,1.691689
qmof-f19982c,3.813233
qmof-947fb3e,2.151229
qmof-a7c79f1,2.9641159999999998
qmof-9c0ae5c,0.919743
qmof-6c8f362,0.07013900000000017
qmof-03d81cc,2.453915
qmof-6db6f37,2.3593539999999997
qmof-807e547,3.25221
qmof-b0ed692,2.9271840000000005
qmof-17ff8b1,0.833213
qmof-aabccf4,3.451324
qmof-77a0b3f,2.3544790000000004
qmof-dc77ffa,2.0517520000000005
qmof-ccf3afe,0.40937
qmof-347261d,4.45535
qmof-5d03e27,2.9816100000000003
qmof-213cb46,0.5504
qmof-b8a853e,1.3825189999999998
qmof-175b6da,2.9622450000000002
qmof-437d9f5,0.994197
qmof-86482a0,0.012834000000000234
qmof-64af24e,0.9150739999999999
qmof-7db4ed0,3.169921
qmof-14d9a90,1.7970730000000001
qmof-3048b12,2.506042
qmof-0ec2ee1,1.1598220000000001
qmof-a342218,1.2509490000000003
qmof-cce18b1,2.4741410000000004
qmof-5038232,1.253828
qmof-4164cfa,3.0916689999999996
qmof-1e71e12,1.6884530000000002
qmof-14731b5,2.317764
qmof-2549388,2.02938
qmof-819df1b,1.9854990000000001
qmof-e3a2152,1.247446
qmof-8a9ad79,1.633998
qmof-1daadd6,0.2495830000000001
qmof-fe43f92,1.9588670000000001
qmof-461be91,0.660554
qmof-14fcdee,0.9871920000000001
qmof-3f46332,3.51176
qmof-c286619,1.571061
qmof-c6e12dd,1.9615770000000001
qmof-fd19c90,2.835204
qmof-4a7d9c5,3.420975
qmof-5b20bb3,1.921701
qmof-f624613,1.2663209999999996
qmof-d192f59,3.044542
qmof-a377fcc,1.624945
qmof-f5a6492,2.09101
qmof-585e841,0.902551
qmof-663129a,0.761033
qmof-fc8a9d4,0.978575
qmof-c0cf89e,3.3861090000000003
qmof-4409f74,0.21700600000000003
qmof-e1eb1d3,3.0051360000000003
qmof-056d026,3.7899290000000003
qmof-b5f02ff,1.8082070000000001
qmof-cb0ed13,2.2324669999999998
qmof-6d2f6ac,3.467898
qmof-a2d95c3,3.5518339999999995
qmof-5a82cd3,0.333245
qmof-fd541d7,1.966621
qmof-077f6af,1.523447
qmof-361e7a4,4.2614529999999995
qmof-d740c56,0.8333649999999999
qmof-166954d,1.8929630000000004
qmof-22f5d46,2.4299280000000003
qmof-7321cb2,1.8095969999999997
qmof-b10a178,2.615843
qmof-9b8979a,1.366743
qmof-c5d2cf9,1.995403
qmof-0307198,3.283822
qmof-beed51c,1.961134
qmof-db81b8a,1.637721
qmof-3854840,1.675557
qmof-e40768f,0.6325669999999999
qmof-cafa193,1.257758
qmof-5a1b96a,2.136014
qmof-904c7c6,2.46287
qmof-dcc9417,2.032217
qmof-0bb2748,3.248511
qmof-de50972,2.5549180000000002
qmof-09da183,2.4657510000000005
qmof-1ccebc5,3.9918590000000003
qmof-17ee812,1.615961
qmof-f171323,1.028078
qmof-4213381,2.254661
qmof-f72037b,3.078704
qmof-6f20050,4.338207000000001
qmof-f5277dd,2.070973
qmof-986f968,2.9264530000000004
qmof-be872f0,0.239353
qmof-044adae,2.0814529999999998
qmof-2e932db,3.0660570000000003
qmof-f45d6cf,2.5482
qmof-8a1c381,1.920266
qmof-39e9da1,2.834161
qmof-80050ef,2.505454
qmof-159127d,0.09797900000000004
qmof-96a5399,2.2920789999999998
qmof-77df350,3.5785459999999993
qmof-32f666c,4.430354
qmof-2c3bc74,0.609426
qmof-dfc1692,3.239141
qmof-151448f,4.018339
qmof-95786c6,1.0204659999999999
qmof-e3255df,2.222316
qmof-0cf115b,2.584493
